Id,Score
158,0.9999013970769667
159,0.9974907775019111
160,0.8559824178671048
161,0.5453635193886563
162,0.41735238144017084
163,0.9997029012602789
164,0.8911764958239795
165,0.9997791546747953
166,0.02781055447314367
167,0.9998408662529912
168,0.9996567833099981
169,0.0005244348405723529
170,0.05605094330039974
171,0.05114640446525533
172,0.1262025731958365
173,0.01387800771885045
174,0.99987279119624
175,0.3009891168455917
176,0.00011812833963128064
177,0.9996489232678389
178,0.00019408701799009576
179,0.9999036601553211
180,0.9996582792510316
181,0.04539787286947158
182,0.9998607505217405
183,0.11876203655359834
184,0.9216473523724609
185,0.9997703391985523
186,0.8362390324987933
187,0.9990510442205325
188,0.26402493724572124
189,0.11817014307077253
190,0.3859670444265122
191,0.052254377859171995
192,0.0002079436274925032
193,0.00015316597401075636
194,0.9999428818010081
195,0.0006177191932251762
196,0.9985748452566435
197,0.061097649315727406
198,0.9996476656782661
199,0.006782313251872682
200,0.9992807253988365
201,0.008493327934420581
202,0.9745385408142562
203,0.9999183392340093
204,0.9996785715459728
205,0.9994485997983269
206,0.0523278228773547
207,0.04136844083465707
208,0.0030691304682414775
209,0.999110901596427
210,0.737456456192347
211,0.00027193668458434876
212,0.14550272010694845
213,0.9993501595044686
214,0.0021448356437560917
215,0.0003963925621808793
216,0.0009045023840605155
217,0.00018987567713642266
218,0.6336534569562198
219,0.9988812059212797
220,0.00035150597986911955
221,0.35763830430770627
222,0.9964635772292549
223,0.9970811277072
224,0.9998907909348494
225,0.9998493990473699
226,0.5678849727645637
227,0.01874847842282734
228,0.001576393050014732
229,0.9990182288940785
230,0.9997389266341858
231,0.9999433506914965
232,0.9997782879298327
233,0.6073644401982234
234,0.9998920906134119
235,0.38642662867989486
236,0.9938407119421024
237,0.08128243717485632
238,0.9999091007618365
239,0.9991549230795636
240,0.9998429273518493
241,0.02393911127056412
242,0.07082069820976875
243,0.13806780726426798
244,0.999206087393398
245,0.02148432039272839
246,0.9999412930090816
247,0.003221691376190057
248,0.99972284264564
249,0.5575189726115936
250,0.9985100799306672
251,0.9988629316865433
252,0.00010471654177792041
253,0.9990506645127933
254,0.5610081853509941
255,0.00022555758934386227
256,0.0018870743342931664
257,0.9996889677053045
258,0.9997119050511272
259,0.9998396074715817
260,0.1062124400079725
261,0.9988553220976352
262,0.9414882952833793
263,0.9995254319914745
264,0.9997293004948752
265,0.9999021362632808
266,0.39448304597517453
267,0.0231098730472111
268,0.9997969941498509
269,0.19114173690437275
270,0.9996392437121948
271,0.9997191910274982
272,0.999882435048647
273,0.9998568019280801
274,0.999923670007349
275,0.9996891666074911
276,0.2691687980669367
277,0.07901431786948547
278,0.9997180843270378
279,0.8849909739756248
280,0.9819752135548487
281,0.9996901384120729
282,0.00012497745037357558
283,0.2885108885794672
284,0.00012608199336412455
285,0.9953755844154497
286,0.9994864691233027
287,0.8186360705507247
288,0.049410170246487584
289,0.9994489092778431
290,0.9987592974904336
291,0.9999251956067342
292,0.0003118487643045397
293,0.00023428802603345022
294,0.0032432038410787943
295,0.9997139277958011
296,0.9882496237431999
297,0.9998578011574659
298,0.6428512700652822
299,0.004387104510686558
300,0.343714171523778
301,0.2665199040867975
302,0.8418121490817908
303,0.9977811202061272
304,0.31608702073324707
305,0.9994035788694475
306,0.9938854561829343
307,0.9983731900511815
308,0.9973627393465112
309,0.999814338039896
310,0.9994083747170744
311,0.006613273119873751
312,0.9994735057301876
313,0.6557289583062612
314,0.9999371414852962
315,0.9998782608743835
316,0.053847020288684155
317,0.07906262933563409
318,0.99413785258134
319,0.9998702909686731
320,0.026301785098209317
321,0.9992257378330889
322,0.9999125070209575
323,0.993562073777054
324,0.2208089887619351
325,0.9999259715661359
326,0.0028249822125702086
327,0.9998580464351603
328,0.99976448677328
329,0.03551494568474063
330,0.013996516537099369
331,0.9997249760101594
332,0.0011238940955383663
333,0.999576640091081
334,0.006819842542781016
335,0.9893777168876721
336,0.00044692945249613923
337,0.9939060328932457
338,0.015884714893572877
339,0.9999023162003062
340,0.5767044976015138
341,0.99943348461047
342,0.4429556111249761
343,0.9998869041572034
344,0.6223664111715079
345,0.25878065673006856
346,0.612532940234187
347,0.9961353343771255
348,0.006144762508355625
349,0.0020799091341395385
350,0.08545412963276047
351,0.9999256852305667
352,0.9996080932688548
353,0.0017784449742820024
354,0.9999024728495159
355,0.02086650463703687
356,0.9248497634245701
357,0.264654642655343
358,0.9995256356497031
359,0.050330564355127824
360,0.9999263078356992
361,0.00013602465418957528
362,0.9985014125683005
363,0.9998781671790681
364,0.13076915284442023
365,0.999808942903298
366,0.993988983346662
367,0.05179264363053042
368,0.9795894814569959
369,0.009514403129729164
370,0.35531414151369173
371,0.007727275026568853
372,0.9998027436359127
373,0.9938981447935047
374,0.9997513343155392
375,0.2540092747624315
376,0.9998601590205795
377,0.9981274463572947
378,0.9999383161249711
379,0.9995788885581242
380,0.00017760652709848963
381,0.9997204768737017
382,0.9998394390573344
383,0.9999211670843637
384,0.9999370520840045
385,0.9998794705035271
386,0.10104892986229394
387,0.9721519317342737
388,0.9995777528925369
389,0.9999195627547728
390,0.004983030224883429
391,0.9979307277692225
392,0.2253278978771372
393,0.9999113978379546
394,0.9995975082099215
395,0.9997967836159349
396,0.9994288462305188
397,0.00011479202159706246
398,0.999432789096681
399,0.9982253050261594
400,0.9996280544940308
401,0.1118189252928957
402,0.011782106151931253
403,0.4588367293685579
404,0.7925899630801381
405,0.0009792404497598749
406,0.47895382382422724
407,0.9989892414267274
408,0.9997224713964601
409,0.9996900407516847
410,0.999852076639302
411,0.976967229787878
412,0.9989947092566969
413,0.003962216645748277
414,0.9994967406710771
415,0.9275542382304351
416,0.9997874513213825
417,0.0014734541473944512
418,0.9998116031385154
419,0.9997232975363705
420,0.9996724669557505
421,0.999525320341608
422,0.014972432400864715
423,0.01738262002814942
424,0.009623523720552687
425,0.9994739161919037
426,0.030081513300791195
427,0.9995177771694902
428,0.9593336815932977
429,0.9994468219250274
430,0.002103713627821185
431,0.0016676721254827408
432,0.9999426052556621
433,0.9998304560929219
434,0.9998558371597162
435,0.9998544615944874
436,0.9998863928138946
437,0.0802508102460164
438,0.05852206013591034
439,0.00016277794230732393
440,0.9994006920698185
441,0.9997540891345944
442,0.9938367668741872
443,0.8467333772128083
444,8.129591677159156e-05
445,0.006937403276760974
446,0.9993570019077982
447,0.18847609829765283
448,0.9997901213636448
449,0.9999256016759854
450,0.0016996785876406504
451,0.9997201227568097
452,0.9956765470608392
453,0.9999286162155704
454,0.3188932465940904
455,0.9998094912221507
456,0.00014562141597373074
457,0.9998734777186966
458,0.9783669165675647
459,0.9995839952999475
460,0.9999117073457903
461,0.9995672706134666
462,0.004353343052466574
463,0.9995522912925819
464,0.9984699606452743
465,0.9999344290544219
466,0.9998200109312789
467,0.9996253782991703
468,0.9963926210524443
469,0.9994075889903314
470,0.9998230876553545
471,0.9996473886611875
472,0.9979475852126065
473,0.21337498660143508
474,0.9998216118418612
475,0.9990267798301227
476,0.20796584423386277
477,0.9998503797457552
478,0.9995944332143358
479,0.9998334445347838
480,0.1196301357228654
481,0.9995635083458346
482,0.9528962963930449
483,0.9998948366980999
484,0.9995766020814904
485,0.9906653812440392
486,0.9993417201157397
487,0.043419538685080805
488,0.4362820431100752
489,0.9999282952563909
490,0.6051889241704111
491,0.9998462699679903
492,0.9973759074139721
493,0.08112902905326617
494,0.8702096458549576
495,0.9996851695074035
496,0.9998263902532984
497,0.0013097058638858892
498,0.1182374842698419
499,0.5296596451610176
500,0.9992772177777706
501,0.9896323995642838
502,0.9987586659817944
503,0.9999233063099074
504,0.9997109655335951
505,0.99983552532224
506,0.0029054420275666667
507,0.0001635777189505539
508,0.9998721003166013
509,0.00021672741737656175
510,0.565412850391477
511,0.0011870289678990288
512,0.9983203511199455
513,0.0011752940762705237
514,0.9994741334089694
515,0.13209346530056232
516,0.9974102663054805
517,0.9995901105861442
518,0.999906375926978
519,0.14237459886621656
520,0.9999324286135509
521,0.9997246216768539
522,0.9997728314640723
523,0.9998486889126564
524,0.9999134256681896
525,0.00012075956130343141
526,0.9994597656627893
527,0.9994516899475311
528,0.8158423427875631
529,0.00047884118225282056
530,0.00013711347577176689
531,0.9997385542516015
532,0.3588473115605929
533,0.00032302638161902373
534,0.20656099598632932
535,0.9884998408782542
536,0.999848206625947
537,0.9998436344182414
538,0.9994990298963302
539,0.9998722744251103
540,0.03827093455888256
541,0.9998626047746818
542,0.9996652158380334
543,0.9999084775819747
544,0.5737739310904162
545,0.9998928926225483
546,0.9998464474069358
547,0.024154641114877425
548,0.9994010931709283
549,0.000263076691894881
550,0.9999495928529434
551,0.9780161916232786
552,0.9999451492966394
553,0.01931380552738336
554,0.0038297041658122526
555,0.027794900717715045
556,0.00010244367980165015
557,0.9958861322170527
558,0.0011538872638598963
559,0.954552814607648
560,0.9952390402317993
561,0.9998395789727409
562,0.9996080136517849
563,0.0351157758527809
564,0.9994755048658552
565,0.9998909082802359
566,0.02934375263029317
567,0.9994378358631529
568,0.9956674131332879
569,0.0982353770927751
570,0.999733254935353
571,0.9792541509406218
572,0.1436339829110112
573,0.9994288467352732
574,0.9997956440027433
575,0.9997863383493899
576,0.12590095768607368
577,0.9998861125967171
578,0.020936273667943463
579,0.06387874379736162
580,0.006443757830214103
581,0.0009781066052207093
582,0.00017377306118734366
583,0.9994529703800138
584,0.999715952048074
585,0.9998160894902604
586,0.9997003353213867
587,0.9996253825404237
588,0.0052590343343664765
589,0.9996380127089564
590,0.00013246701413029024
591,0.9997145132301629
592,0.00032897974539457405
593,0.9999167937154614
594,0.9987861888187355
595,0.9998146463757772
596,0.9997192462242508
597,0.10107455085773695
598,0.9993189993137854
599,0.9999374712125768
600,0.9922297159947716
601,0.9997025899428665
602,0.9999251520208071
603,0.03585786395014799
604,0.11038770793873968
605,0.9998976916327971
606,0.9998145143329724
607,0.9998977236823257
608,0.000456455420805602
609,0.5861898920729597
610,0.9999063383628318
611,0.9998168351625096
612,0.00013094656032855634
613,0.9999047047376675
614,0.03577321494723102
615,0.3756882382826205
616,0.999884057398732
617,0.9992325394329825
618,0.0011322868553835647
619,0.9999282226061474
620,0.9979389829006008
621,0.0027350197796473753
622,0.9998350340232675
623,0.13431186324935904
624,0.9644085644970707
625,0.6601094066645714
626,0.994629166389764
627,0.9998495656610686
628,0.9989205221341685
629,0.00031700757057018204
630,0.9999332218596949
631,0.998517871483136
632,0.9998929513103298
633,0.6746906886189625
634,0.9998370142538155
635,0.00017523200388818366
636,0.9997928989322518
637,0.8862137543606285
638,0.9993956937436392
639,0.9998665612420158
640,0.0019607700006906243
641,0.9996972038002132
642,0.9992060011629164
643,0.000366058823666535
644,0.0021037440340454265
645,0.5977837964751126
646,0.9994097506042918
647,0.11819119167679626
648,0.5421782911332205
649,0.018513882107063024
650,0.998820572533166
651,0.999108998303156
652,0.9998049697647715
653,0.08771738564108172
654,0.9999168831841521
655,0.0007544751099608409
656,0.9999312811725682
657,0.00011521420286226924
658,0.999914297925082
659,0.3670818081624733
660,0.9986630849459125
661,0.9999312218791477
662,0.9996542386710534
663,0.9997944486286544
664,0.9834841186355444
665,0.9997808962636284
666,0.005400762804233669
667,0.9998428919779385
668,0.9985282404965037
669,0.9992538232695012
670,0.9998474134418494
671,0.00026926994590305883
672,0.984107865542794
673,0.9998833097909946
674,0.21616667765310807
675,9.143025512578153e-05
676,0.9958219114324469
677,0.998703647793082
678,0.9998304121146342
679,0.0019367264805908995
680,0.0020773726948498743
681,0.9980785072897141
682,0.0001924300047740701
683,0.9998627283708732
684,0.9997609978375067
685,0.9536425602635863
686,0.9989318780380744
687,0.0017901815003925421
688,0.9998880935614569
689,0.3181187729505153
690,0.026886353941426445
691,0.06815586484369443
692,0.00474112749588586
693,0.9985796493093513
694,0.5323632110507492
695,0.9393571023372109
696,0.9998196017183959
697,0.9998599907251622
698,0.33029359968088956
699,0.9999052697607562
700,0.9996264706624995
701,0.004553241276083713
702,0.9983194768472213
703,0.9985816762210277
704,0.9998559717089515
705,0.9998660224776652
706,0.0061314507176388105
707,0.9964361389832194
708,0.9997167219033953
709,0.9998062366458264
710,0.7682285053713085
711,0.11621940163559422
712,0.001180710897311406
713,0.0025540395237246276
714,0.9986241692505915
715,0.766902612717902
716,0.15039026422482374
717,0.999903434311509
718,0.0019336064679657656
719,0.9995967059545043
720,0.006243946468153733
721,0.9996518677989299
722,0.9998854020910203
723,0.010801087718922813
724,0.0001720494230330967
725,0.9997139887974809
726,0.9997158105822569
727,0.9997327911800656
728,0.9998469339058234
729,0.999925187546696
730,0.00012599144238995046
731,0.05227980652781454
732,0.2745514536201153
733,0.23881336708625497
734,0.11459859974312189
735,0.6008806117277408
736,0.0015852345868793238
737,0.9957774537294839
738,0.9998658238016371
739,0.999924115884596
740,0.2077547776733153
741,0.7656421914394496
742,0.9994809662212465
743,0.0022617719036351043
744,0.9801466903757484
745,0.008292054550472248
746,0.31232758260797
747,0.999672898888989
748,0.429841986773358
749,0.9995849046083413
750,0.00023894508525901568
751,0.9996478283868635
752,0.9998832754212905
753,0.4113594850518309
754,0.9999077877862469
755,0.9023078169646604
756,0.003384697196917817
757,0.9985023843355119
758,0.9998589171267633
759,0.004415092110293238
760,0.0620952343086482
761,0.004160015084433216
762,0.007886014141710123
763,0.0008786700363810809
764,0.04936626694322146
765,0.9992261098422327
766,0.999894290240066
767,0.9972959652599582
768,0.9999096844863743
769,0.0002735344357319989
770,0.0006929891922836438
771,0.9996793053705769
772,0.0013683818104456669
773,0.5826471537537685
774,0.26895565825797985
775,0.2941497116799784
776,0.9997219522315867
777,0.3262648451740763
778,0.9998804550281578
779,0.3233556981003608
780,0.0014032437488658873
781,0.007724772231279267
782,0.9970250837987734
783,0.4086835371435337
784,0.3967869699795441
785,0.9998896742445471
786,0.9997647283581808
787,0.9989359287189133
788,0.25675503729413535
789,0.9997445341245866
790,0.9998495954850638
791,0.049135885437114564
792,0.9998045913515712
793,0.6164777324601562
794,0.9996440654312577
795,0.9999284080998102
796,0.9996058152121398
797,0.9999029474281608
798,0.9999239120874657
799,0.0018836818426233915
800,0.9998962276449657
801,0.9998963105561076
802,0.0010040001757822832
803,0.5751710158182546
804,0.9995223116772867
805,0.9995288368747499
806,0.000202686823964154
807,0.9995892732200623
808,0.00018440079873054498
809,0.12046552933907703
810,0.0003191151486164833
811,0.9966115121312076
812,0.9989080884611642
813,0.9998833603613481
814,0.9865252626592685
815,0.9648558749141586
816,0.005532546352037567
817,0.00014318534949338122
818,0.23949706411352017
819,0.9874703210451553
820,0.31541200654207013
821,0.9994024671182877
822,0.9772496734472813
823,0.9992894796726086
824,0.9998798320662884
825,0.036534823695944844
826,0.4444073912983792
827,0.6743823874405297
828,0.9986179551839456
829,0.9982748865764263
830,0.6988271670649342
831,0.8033531539642214
832,0.9997897522943198
833,0.9999454113220747
834,0.9998565875960477
835,0.9877234327304804
836,0.9995665768540547
837,0.20118663972547543
838,0.001384500141021025
839,0.9999211438072922
840,0.40316139264529643
841,0.999866688646196
842,0.06734413903481977
843,0.8927777553882817
844,0.0024011046932452306
845,0.6064534541593016
846,0.9996047573082197
847,0.32850163354588496
848,0.9997142500043215
849,0.9996310630825483
850,0.9998744140272672
851,0.9997913019032072
852,0.9998279036365558
853,0.9997842740320773
854,0.022078080284370544
855,0.00036123898619460656
856,0.003242548185829205
857,0.5129225262357897
858,0.9937372337182732
859,0.2548430035739416
860,6.605706472272937e-05
861,0.999847027755254
862,0.9999018939554661
863,0.9997544730316573
864,0.9994675565183897
865,0.0070569306147170415
866,0.9996956992551247
867,0.999954521720389
868,0.9984751069821906
869,0.9997010750333868
870,0.2692913154827393
871,0.9998615513956363
872,0.9990990397069988
873,0.9984884189802538
874,0.9987364032201379
875,0.09693598069700331
876,0.144895388092024
877,0.019140281167395915
878,0.9999225097624184
879,0.3810977942869786
880,0.9993759744155014
881,0.9994684078151674
882,0.9997394128198417
883,0.9960359830700416
884,0.0031692315996116526
885,0.9994570199096267
886,0.9998945040881422
887,0.0002624074743873165
888,0.9999518842122914
889,0.9921552267940636
890,0.004759272733369368
891,0.0011194217713205747
892,0.10288908186428045
893,0.5493311588506702
894,0.9996229013023334
895,0.99991042712579
896,0.0004025492142186728
897,0.045500699732074226
898,0.016858468045772713
899,0.9996171125655382
900,0.998916749679967
901,0.9531751586822921
902,0.9998523752952387
903,0.4759402893201926
904,0.5771852676725148
905,0.006293462514367229
906,0.17211551955016063
907,0.9997319281307616
908,0.015465794945485825
909,0.4903590265177765
910,0.9998083757870875
911,0.9998982705281971
912,0.999884821556169
913,0.9996581857511417
914,0.31511696959103586
915,0.9999071295566779
916,0.9999052237911888
917,0.009809583338962723
918,0.6202988247798524
919,0.40497502129941304
920,0.0002214878296485894
921,0.46479533805585166
922,0.9996856207488669
923,0.9997551860830807
924,0.9980681845319168
925,0.9999157870924862
926,0.9984289816676876
927,0.9999122304809516
928,0.2629726960913214
929,0.9997887711938438
930,0.2667240014051746
931,0.49153639475384114
932,0.9999463203560909
933,0.05158411873330421
934,0.9996570977928716
935,0.9879172292886815
936,0.9999020874189603
937,0.23876926578288069
938,0.9965773386687777
939,0.5833042540095896
940,0.0002126543478092322
941,0.014458068758101433
942,0.1710318207256712
943,0.9999090634883159
944,0.38790542608051015
945,0.05395366117011101
946,0.13326353335968938
947,0.9997420918721444
948,0.0009583995753725885
949,0.04477941412007983
950,0.8025047267488855
951,0.999849536282437
952,0.9989469255075978
953,0.9999006497043389
954,0.9994726407306433
955,0.347639987625065
956,0.3356451459741366
957,0.3820382464816134
958,0.0002656758021606972
959,0.9992825882737464
960,0.0004371923217232012
961,0.679606829644319
962,0.9997269846079966
963,0.9997246596582634
964,0.00011709060473484307
965,0.0006910416589332983
966,0.9998597818656598
967,0.9974297381809298
968,0.9925814368225001
969,0.24452095437577057
970,0.004717242385098527
971,0.9989060852959671
972,0.9960955623979588
973,0.9988686040290773
974,0.9995075464985925
975,0.9988102984412335
976,0.9993875115477067
977,0.9995036748325841
978,0.003946960192430501
979,0.9999057228653359
980,0.9998813934565686
981,0.00229755317070209
982,0.9997084831917393
983,0.0003424324682276005
984,0.00038211313740281174
985,0.9993968668311421
986,0.9959785642369852
987,0.9997567773105887
988,0.21893850059634162
989,0.9997710175058627
990,0.2959399150311069
991,0.9998513704605841
992,0.9876777634950547
993,0.9791251429203864
994,0.9993142715249757
995,0.9981717677290407
996,0.999913183149537
997,0.00010535103006718838
998,0.2110331908539563
999,0.9936429957476222
1000,0.9985810935197381
1001,0.6119869059094373
1002,0.0024395362424880647
1003,0.9998672294249568
1004,0.9999202580291788
1005,0.15574248102709357
1006,0.1821977247892446
1007,0.9979854307143354
1008,0.12029273456480608
1009,0.04678302177378098
1010,0.8733288144403039
1011,0.9993101606457351
1012,0.9979200295030661
1013,0.9998723481770169
1014,0.9998178423182355
1015,0.9978580941840495
1016,0.9998779657596735
1017,0.21592136084270397
1018,0.20015719730282017
1019,0.9998344434800229
1020,0.7655231308930784
1021,0.04867150612808862
1022,0.999599452003302
1023,0.999913919267285
1024,0.2109939696622268
1025,0.9927761278717581
1026,0.7780961156652701
1027,0.9992383644819194
1028,0.999706871896224
1029,0.9998440965433859
1030,0.9998102677308424
1031,0.0198966697121756
1032,0.999703928749543
1033,0.9987663355432639
1034,0.9998743411604984
1035,0.9999399777405517
1036,0.9991527072147776
1037,0.9998442254893931
1038,0.9998660266502721
1039,0.9985426036787908
1040,0.9702078346678993
1041,0.05722752176303716
1042,0.9996533255427998
1043,0.07310345064498225
1044,0.04318395669867121
1045,0.0002595428230239145
1046,0.9997585806064768
1047,0.9994410314113036
1048,0.6965570016387599
1049,0.9994172765826587
1050,0.9996953390829674
1051,0.9421602431184072
1052,0.9998300426733593
1053,0.9998325927664545
1054,0.3608052153099533
1055,0.9998301057715523
1056,0.41904084103609873
1057,0.9997918806794008
1058,0.9998218452068113
1059,0.056016674959672254
1060,0.9968797035881292
1061,0.0003294612629391804
1062,0.00012998136788257012
1063,0.9998036976715212
1064,0.998734758051401
1065,0.9998417191818112
1066,0.0005607945697360011
1067,0.9999218054223862
1068,0.7352347118043365
1069,0.0012728825194613111
1070,0.11172876108840919
1071,0.9997136922212746
1072,0.999816531116665
1073,0.9997486434669669
1074,0.9999380968524315
1075,0.058732677839556977
1076,0.9997642681995265
1077,0.8941353604786902
1078,0.9998091098209617
1079,0.001180176259824714
1080,0.9998924994145687
1081,0.9998922790212745
1082,0.9999292224463951
1083,0.00021435547364642913
1084,0.9998186275372525
1085,0.9994588673022147
1086,0.9998587101909967
1087,0.999872593178754
1088,0.9997131302275003
1089,0.999318250056089
1090,0.0028236651577829017
1091,0.009393834962125421
1092,0.9773124464773778
1093,0.8530084529038963
1094,0.9999363229152556
1095,0.8535545843342855
1096,0.999765472075698
1097,0.9998580057830404
1098,0.9999413834020968
1099,0.9995437463631275
1100,0.00025733412947783195
1101,0.9997989190531611
1102,0.9996001312179578
1103,0.9997857146808691
1104,0.9950165516885962
1105,0.28327725835867806
1106,0.0006561504100925242
1107,0.9999227957741695
1108,0.202180501753721
1109,0.007368649580405645
1110,0.999862931050874
1111,0.8201572039233944
1112,0.8795979112590219
1113,0.8106919149088464
1114,0.0007351323285583855
1115,0.0034128495588952854
1116,0.02982717604433373
1117,0.9995536235926176
1118,0.9996647222936412
1119,0.0002463276266302739
1120,0.9852920954735576
1121,0.9998340425679789
1122,0.9959715672082743
1123,0.9997622637915631
1124,0.6673594778258678
1125,0.9998677972425485
1126,0.22199517364285476
1127,0.9999401670672187
1128,0.9990788776873225
1129,0.9985688104581986
1130,0.9996373013278165
1131,0.9995037700972421
1132,0.9325449248640123
1133,0.00042933996492166697
1134,0.2890626743919026
1135,5.828243235685939e-05
1136,0.0017702018898185356
1137,0.0016879734021476452
1138,0.9997610988169541
1139,0.912399235298416
1140,0.38895274212836695
1141,0.9998826927505075
1142,0.29968727582550925
1143,0.9997630700501384
1144,0.9998919635431666
1145,0.9991286471952776
1146,0.999903448183179
1147,0.27776295196042206
1148,0.42966129901784067
1149,0.9999002686533507
1150,0.00018470597551657015
1151,0.024407455171909186
1152,0.9998579118360388
1153,0.16287680326968867
1154,0.99596533356038
1155,0.5190220854567141
1156,0.999866335594645
1157,0.9998648270236089
1158,0.1344896006800828
1159,0.9868563535375167
1160,0.9998065501009566
1161,0.9999038697807763
1162,0.995999688832591
1163,0.9428931275017897
1164,0.998496816255366
1165,0.9990606357583628
1166,0.9998283069655232
1167,0.05793416706036194
1168,0.01781264185924223
1169,0.9996368658299162
1170,0.999850561921703
1171,0.41089940006199754
1172,0.9998819673549935
1173,0.9995397377747788
1174,0.32933571917306736
1175,0.26380893874525496
1176,0.9995493633407676
1177,0.9998362571835159
1178,0.2508459617410168
1179,0.9998613332001642
1180,0.9999308553229771
1181,0.025044095305211723
1182,0.00016488942107708136
1183,0.977026274465737
1184,0.9984116071472684
1185,0.9999031735678988
1186,0.003310755953750944
1187,0.9981201484918317
1188,0.9913388658276876
1189,0.9997642520756713
1190,0.999882286134538
1191,0.9993048327322753
1192,0.9994352794207317
1193,0.0019459857228184229
1194,0.9981711117885919
1195,0.4425624797235622
1196,0.9974446622649623
1197,0.9995813450206341
1198,0.40995187125261107
1199,0.0002736667152011153
1200,0.5448194980622822
1201,0.7688428330968279
1202,0.9991302257788451
1203,0.9996832169106362
1204,0.0009409467589626249
1205,9.53595448852424e-05
1206,0.9998574885591118
1207,0.9999123201098513
1208,0.11293089392684674
1209,0.004159605224448687
1210,0.010713465674609504
1211,0.07267508991926212
1212,0.0705725135485615
1213,0.00012477319619902643
1214,0.9998741491973135
1215,0.998625131976538
1216,0.001401829153371639
1217,0.6185454067526018
1218,0.9997504031281848
1219,0.9999312812212409
1220,0.8126674892548384
1221,0.00017071270160400019
1222,0.0035745723539921856
1223,0.9471117033427658
1224,0.9993093925716418
1225,0.13276215085330123
1226,0.9987658600954029
1227,0.004707612795459712
1228,0.0025745472934860427
1229,0.4769216957607898
1230,0.9578289940636964
1231,0.9513629753094254
1232,0.5020445091978563
1233,0.9997409449952469
1234,0.999501751416392
1235,0.9990096200603388
1236,0.9998139999578516
1237,0.9997730972216365
1238,0.00040492671635185837
1239,0.9997535641710138
1240,0.0028387667015103446
1241,0.04127044515047822
1242,0.01657750097557998
1243,0.9999109589477199
