Id,Score
169,0.0006312487191118762
170,0.06424088507196146
171,0.0502340677728529
172,0.08525593182544308
173,0.014969516192209298
174,0.9998822660181028
175,0.37627036731402336
176,0.00014857370552593391
177,0.999869504740414
178,0.00024087862678423972
179,0.999855828890442
180,0.9995921566982536
181,0.07183753034242327
182,0.9998365548753576
183,0.10767145968627742
184,0.9101624805227757
185,0.9998003830441922
186,0.994546163638175
187,0.9990649434073726
188,0.24346568029819618
189,0.15889762645811056
190,0.11429061565060794
191,0.026924289791896143
192,0.00026160389667550165
193,0.0002511972388490297
194,0.9998928523721509
195,0.0006849528609657949
196,0.9982583811323066
197,0.03822004448897166
198,0.9997951743239156
199,0.0017779635300736404
200,0.9996753241349866
201,0.011705150086182392
202,0.9989381391226356
203,0.9998971085882857
204,0.9997566078368976
205,0.9992887050754538
206,0.0045732283707173565
207,0.045721618832850044
208,0.0007638760534768177
209,0.9996356079123394
210,0.7215341445694454
211,0.0002872899277261647
212,0.11432048472528118
213,0.9995257352732623
214,0.0010392172797398106
215,0.0002731965603304558
216,0.001059908083769703
217,0.00023766014146578857
218,0.27814715990716177
219,0.9994783114010598
220,0.0005124668497607729
221,0.30736736598581293
222,0.9974813799042183
223,0.9456327760015277
224,0.9998592222374475
225,0.9998198842672735
226,0.48699136687954836
227,0.025253931335230385
228,0.001821698821891478
229,0.9996517252089616
230,0.9997718483371469
231,0.999888130920497
232,0.9997326189758953
233,0.44302576841186136
234,0.9998719236018818
235,0.29714659067777516
236,0.996571388654343
237,0.07419636080282004
238,0.9998693128138972
239,0.9995407767141019
240,0.999756283765269
241,0.02739186797631533
242,0.08434698110983052
243,0.14120328200642973
244,0.9994550127221942
245,0.010824422003553252
246,0.9999066990453407
247,0.002493181461349944
248,0.9997358496467161
249,0.5006211310463236
250,0.9993964794741537
251,0.9994468602082869
252,0.0001807248336358825
253,0.999538008045673
254,0.5759963509157575
255,0.00026814251326161026
256,0.001466502743206429
257,0.9997129436803501
258,0.999633995883477
259,0.999765050022132
260,0.10734047558111648
261,0.9996380082920252
262,0.997686656222411
263,0.9997480690280449
264,0.9968384675339491
265,0.9998398229434249
266,0.007130375735251107
267,0.014451635119264273
268,0.9998225716073351
269,0.18094757762783836
270,0.9996383021221249
271,0.9997027309625108
272,0.9998894642556356
273,0.9998580923050377
274,0.9999059424451863
275,0.9997635349078401
276,0.2779381126129853
277,0.002750552617242612
278,0.9998194296821156
279,0.9965232340606992
280,0.9983051253093344
281,0.9996877809278659
282,0.00016305750302822385
283,0.03158242067083635
284,0.00018073960366901052
285,0.9989395170585741
286,0.9995779759544131
287,0.9950973828141005
288,0.052208572964110654
289,0.9996313751406938
290,0.9996356904951718
291,0.9999126103779601
292,0.00034018109283156346
293,0.0003048038482776393
294,0.0012894948069205512
295,0.9998434291838885
296,0.9988817164196961
297,0.9997913519855741
298,0.6470872204563821
299,0.005781224019695758
300,0.04324842341219136
301,0.2289667885585409
302,0.992978901098985
303,0.9984657499607801
304,0.24221035904888968
305,0.9997794326455004
306,0.9962534231469456
307,0.9993533849026053
308,0.9994726056255019
309,0.9998905843895658
310,0.9997128420908806
311,0.005601497906718516
312,0.9995800081440727
313,0.6893572846295023
314,0.9999159690849518
315,0.9998747970562327
316,0.045291507272768344
317,0.016798563917155108
318,0.9988084551868462
319,0.9998431886717902
320,0.025090585531040432
321,0.9997075055198359
322,0.9998613313113598
323,0.999490413850471
324,0.24708584271210482
325,0.999885201363828
326,0.004200095652526352
327,0.9998367208102605
328,0.9998595191095075
329,0.03596836286423882
330,0.007076785589469092
331,0.9998027851698315
332,0.001289015749100619
333,0.9996677403697471
334,0.004489416347964568
335,0.9970871640400818
336,0.00020668906196977832
337,0.9993499181361278
338,0.027599533006702242
339,0.9997807193373929
340,0.05406881993476231
341,0.9995452988388689
342,0.45202879096509213
343,0.999848190331505
344,0.524872503676604
345,0.2090520543341972
346,0.6228275492258449
347,0.9991208165620076
348,0.005476132167079467
349,0.0031124811004249802
350,0.08020910657924213
351,0.99990132014177
352,0.9996522128960044
353,0.0022220395404707856
354,0.9998727457779
355,0.03423868410738355
356,0.031538245245412516
357,0.31993798377275373
358,0.9996677538497376
359,0.05769597581708493
360,0.9999112101109677
361,0.00025630114137723036
362,0.9995657188528627
363,0.9998361737918582
364,0.14253072403428454
365,0.9997922997778594
366,0.9987819731804592
367,0.04327254659717039
368,0.9991628451573578
369,0.011297327975720988
370,0.2858435251163501
371,0.011633252585257117
372,0.9996910576798893
373,0.9978332626290143
374,0.9998403565915573
375,0.03850151796432153
376,0.99977476094457
377,0.9965612803726411
378,0.9998958700053079
379,0.9998056861041771
380,0.0002647424320972966
381,0.9997635515630311
382,0.9998566862134386
383,0.9998615892215856
384,0.9998676263761738
385,0.9998761929631337
386,0.10788488412713404
387,0.998574651772382
388,0.9997220784910997
389,0.999902428943584
390,0.003073846703662105
391,0.9994816600141905
392,0.2773962244720105
393,0.9998923180764743
394,0.9995590887289637
395,0.9997226557927996
396,0.999558327533164
397,0.0001715723755387599
398,0.9997293365739066
399,0.9994751460472016
400,0.9996450615001109
401,0.002037161814358143
402,0.9340830635980932
403,0.5221010021100035
404,0.7420031953832261
405,0.000848728572937341
406,0.4587718228471956
407,0.9990286950540032
408,0.9997488129499967
409,0.999517592663517
410,0.9996730410710448
411,0.9902105299468056
412,0.999298466451806
413,0.004604356189939388
414,0.9997095765343056
415,0.9121874066707264
416,0.9997703633893551
417,0.001984115277171141
418,0.9997416126560074
419,0.9998080909943567
420,0.9998163470130311
421,0.9992538934768029
422,0.014166456860126093
423,0.014816778694869687
424,0.013694668693818352
425,0.9994805141635853
426,0.036906920112027265
427,0.9997274931251823
428,0.9927226447681405
429,0.9995785955031533
430,0.0017411933187050106
431,0.002765341458191191
432,0.9999163038931604
433,0.9998252802682966
434,0.9998833029365837
435,0.9999116505236932
436,0.999864643281623
437,0.07350668924978118
438,0.012166457996077306
439,0.00033721060421016926
440,0.9995227514318387
441,0.9997482926784516
442,0.9988032884145299
443,0.0393245420147643
444,0.0001403269697970232
445,0.012090315837043602
446,0.9986672956358088
447,0.06586919389423083
448,0.9997897915638605
449,0.9998578540020521
450,0.002121191658820277
451,0.9997431908540999
452,0.9980532015284697
453,0.9999043631307221
454,0.36624418847198653
455,0.9996191018922145
456,0.00027867854491156826
457,0.9998667987178319
458,0.9987725571079398
459,0.9991509136034367
460,0.9999172026336488
461,0.9996934327741611
462,0.003990252080525199
463,0.9997567870598187
464,0.9986174952271398
465,0.9998863745558326
466,0.9997673585305863
467,0.9998140854358868
468,0.9992595247712635
469,0.9995472818423862
470,0.9998421483888503
471,0.9997340703370107
472,0.9989302068507232
473,0.17785819671341602
474,0.9998340172985504
475,0.9995258526629944
476,0.21806213606499186
477,0.9998415737830175
478,0.9997034612464823
479,0.9998382984139631
480,0.11107694843123728
481,0.9994068764110142
482,0.9981302455958969
483,0.9998781468556664
484,0.9997483877065267
485,0.9987118147960963
486,0.9996468890514943
487,0.025520420994715316
488,0.4904734239892933
489,0.999894247032709
490,0.6038581298340402
491,0.9998229454431071
492,0.999480060170226
493,0.07651913761767826
494,0.9946569718014121
495,0.9997727356826729
496,0.9997953038318574
497,0.0018781924063294235
498,0.14118840044575004
499,0.5599886451676095
500,0.9996883730768629
501,0.9986612540387376
502,0.9994421643941183
503,0.9998963623710582
504,0.9996538727845365
505,0.9997363150246172
506,0.004604998016560733
507,0.00021172778166404183
508,0.9998917703933863
509,0.0003492717185402961
510,0.5038028361535728
511,0.0017733497816746831
512,0.9995594469151158
513,0.0014764391225652793
514,0.9995269263321532
515,0.12600429627814397
516,0.9984069859342914
517,0.9996437037411136
518,0.9997008800128541
519,0.1953897984970033
520,0.9998860512532701
521,0.9997750874800471
522,0.9997396221143735
523,0.9998650927087109
524,0.9998715193562828
525,0.00020336019738189775
526,0.9997172593661281
527,0.9995516168928076
528,0.8158316858539036
529,0.0006641736972481691
530,0.00021011962175729367
531,0.9995750149234961
532,0.30842517086865895
533,0.0003447516694420103
534,0.21471601040243452
535,0.9981769267320028
536,0.9997992126494253
537,0.999842191355557
538,0.9997532476921835
539,0.9998671557318211
540,0.0015586592449340557
541,0.9998457762803161
542,0.9997259033486976
543,0.999896671544032
544,0.5319779758286644
545,0.9998695482128033
546,0.9998586305788455
547,0.03593491436903429
548,0.9992720794756107
549,0.00038224497349737956
550,0.9998972890091462
551,0.99885130932969
552,0.9999192747458693
553,0.025474860688652436
554,0.0039521510318967865
555,0.019059283521676903
556,0.00016699902738958125
557,0.9751708252626224
558,0.0010383284207916353
559,0.9985294646989649
560,0.9994041172268308
561,0.9998108614425603
562,0.9997104383531988
563,0.03377901401006224
564,0.9994665175090731
565,0.9997810443200651
566,0.0012192439908335025
567,0.9996247925444649
568,0.9991195623903305
569,0.09500243487762583
570,0.9996594326359769
571,0.9936116624314197
572,0.16984125062076927
573,0.9997125754750587
574,0.9998569681274038
575,0.9997833096780481
576,0.12705349999830334
577,0.9998797323482516
578,0.014023063235136819
579,0.0032970926717148115
580,0.004907500846334666
581,0.0007763874413718211
582,0.00029089618268506116
583,0.9993703630832179
584,0.9997829121828776
585,0.9998514941140062
586,0.999744565293841
587,0.9995973011080455
588,0.001341540366237026
589,0.9997599996319007
590,0.00024656745357163424
591,0.9997134672335569
592,0.00041936030153582145
593,0.9998101549331146
594,0.9994868740933495
595,0.9998462125846365
596,0.9997562067307809
597,0.09378624592494192
598,0.9996829103741174
599,0.9998961843603393
600,0.9991853125740429
601,0.9997853653514681
602,0.9998781654094662
603,0.036673949827381966
604,0.08194883330399057
605,0.9998832898375138
606,0.9997885778037785
607,0.9998836247880127
608,0.000651248649452669
609,0.5720056873699952
610,0.9998277960444177
611,0.9997915030443576
612,0.0001382002938154123
613,0.9999052488554199
614,0.032533698052143914
615,0.4414376962243338
616,0.9999003531764803
617,0.999661021586484
618,0.0010876122933902142
619,0.9998404168323589
620,0.9995416608573914
621,0.0006102064706593579
622,0.9997787554955082
623,0.12045013094681656
624,0.9985501018741942
625,0.7228359112139128
626,0.9990236475469694
627,0.9998613329653109
628,0.999229687169176
629,0.0003014755947101738
630,0.9999019002540299
631,0.9991786009575995
632,0.9998525884270112
633,0.6972448870857326
634,0.9997410558663983
635,0.0002423836618345034
636,0.9998407903490559
637,0.9934081094113051
638,0.9996926249143456
639,0.9998321052400234
640,0.0020546191896116933
641,0.9997436755883721
642,0.9995160825969336
643,0.00041683330097419546
644,0.002429603175252211
645,0.5013493798257209
646,0.999667342552819
647,0.02265744345405975
648,0.47269443831738045
649,0.024200345657640766
650,0.9994382734236084
651,0.9996341271718002
652,0.9996938448102375
653,0.10178084944086178
654,0.9998821330415961
655,0.0004783637418132474
656,0.9998601133059527
657,0.00016353125514062728
658,0.9998942529643122
659,0.28204583341917705
660,0.9995873817917094
661,0.9999129367679048
662,0.9996056687447676
663,0.999762281648637
664,0.9991554165182663
665,0.9997869061401896
666,0.004955273716877038
667,0.9998708884330266
668,0.9995510420654407
669,0.999756305535144
670,0.9998555456752577
671,0.00025243645334643687
672,0.9919047594833351
673,0.9998991328582496
674,0.22434451462481828
675,0.00014706599868831552
676,0.9976924794002194
677,0.9995212551823933
678,0.9997614213494623
679,0.00030541745440312607
680,0.0017010454874501132
681,0.9994513001213914
682,0.00022968240243809125
683,0.9998330287660725
684,0.9998462657464895
685,0.8681148199842808
686,0.9994576327505849
687,0.0020165553040290846
688,0.9998813585378847
689,0.35227640101758195
690,0.027272815226475927
691,0.05608107344554832
692,0.0030444277137668145
693,0.9995155543781902
694,0.5831949245875517
695,0.9986038438588605
696,0.9998593700137164
697,0.9998536167532756
698,0.3256502112852445
699,0.9998516454917514
700,0.9997883865899884
701,0.005749714403657948
702,0.9994937327994278
703,0.9993282703897094
704,0.9998799028985722
705,0.9997918134294308
706,0.005314588070463344
707,0.9994476312307354
708,0.9996946657027642
709,0.999831765399005
710,0.9914543472236794
711,0.13621565680088826
712,0.0007276619978773544
713,0.002940357872925478
714,0.9997669240231986
715,0.7699917999781238
716,0.13144933618719115
717,0.9998481473693495
718,0.002403153546492828
719,0.9998119392549718
720,0.007132043569805404
721,0.9996987735963454
722,0.9998989800882745
723,0.0033024434434252717
724,0.00016591968449551192
725,0.9997893481992414
726,0.9997741655005328
727,0.9997485113357927
728,0.9998281187702487
729,0.9998943933401152
730,0.00016620911338581217
731,0.045324705080037594
732,0.2528374320664226
733,0.20345234042304944
734,0.0937099005313655
735,0.01777782257171707
736,0.002273117335078862
737,0.9994623317711577
738,0.9998732442590885
739,0.9998988448468455
740,0.058025125766718755
741,0.7193857973235558
742,0.9995912834662419
743,0.002287786212755522
744,0.9987273952005605
745,0.01659253042163635
746,0.27753383243475593
747,0.9996599594980985
748,0.34898705596821705
749,0.9995515429372916
750,0.00032769352508348136
751,0.9998062017140859
752,0.999849665401427
753,0.39988636412314976
754,0.9998842177751908
755,0.9663425408769568
756,0.004456582727140819
757,0.9994423680671769
758,0.9998857534254675
759,0.0017479300091228281
760,0.05510738198359274
761,0.0021390805611608754
762,0.008319150609011334
763,0.0017852900210810758
764,0.01759868961507737
765,0.9993372299067381
766,0.9998509633831187
767,0.998717671081468
768,0.9997709324015933
769,0.00037686657715546156
770,0.0007238989813648289
771,0.9996868741290624
772,0.0014070710517679642
773,0.6009134566988641
774,0.21123537033709644
775,0.33058966379164956
776,0.9997061072610762
777,0.2638043579758631
778,0.9998793900261591
779,0.27357133253571025
780,0.0013347406497345178
781,0.012156416817412493
782,0.9992737985989992
783,0.3889324320069797
784,0.3632554132117671
785,0.9998686633674267
786,0.9996029242054103
787,0.9995504719033029
788,0.25081065780141876
789,0.9998452665716178
790,0.9998250975961384
791,0.052186587819000166
792,0.9997720788284044
793,0.5821289043559965
794,0.9996633636285189
795,0.9998858495023372
796,0.999708934180792
797,0.9998720579750582
798,0.9998953391192764
799,0.0022889976409808947
800,0.9998259939751204
801,0.99981581525958
802,0.0015283892421701726
803,0.5483155865098739
804,0.9997766756029783
805,0.9996875887669514
806,0.0002495996278515343
807,0.9996897860297093
808,0.0002993160430103528
809,0.09547080065625242
810,0.00036760686108573297
811,0.9993171279011186
812,0.9989454124483093
813,0.9998607863229234
814,0.997980490151047
815,0.9971214466737983
816,0.004451657212831109
817,0.0002374357242577938
818,0.22593763966768127
819,0.9987445003487732
820,0.26655598215841547
821,0.9997217918150898
822,0.9989807202098346
823,0.9993400309592658
824,0.9998089425291928
825,0.04889824928445761
826,0.45963597660319017
827,0.6419276405917053
828,0.9991312213494477
829,0.9992503355539764
830,0.725931874685674
831,0.9970670726579707
832,0.9997365897846165
833,0.9999157405250658
834,0.9998814204009576
835,0.9974975886789987
836,0.9997290349055226
837,0.15584380173101953
838,0.0008954331091603968
839,0.9998969184951114
840,0.3674196225254476
841,0.9997938275121248
842,0.026942584777352126
843,0.9556670643028312
844,0.002467783929572303
845,0.6752841705155943
846,0.999609791248133
847,0.3097112485038057
848,0.9997629217053536
849,0.9996732566602382
850,0.9998876966372695
851,0.9997586129915093
852,0.9997968678942263
853,0.9998368794764622
854,0.017385477762970662
855,0.0003207500639296034
856,0.000412961623389059
857,0.4173951527834281
858,0.9884936853282529
859,0.33635400580938407
860,0.00010600792123273454
861,0.9998248666156886
862,0.9998713081058449
863,0.9997613867518151
864,0.9996234310534368
865,0.008498983659816366
866,0.9996680630430523
867,0.9999187231335874
868,0.9985715977048898
869,0.999803708369377
870,0.2831710176097961
871,0.9998829581934698
872,0.9997460795524787
873,0.9988607711312152
874,0.9995341262744345
875,0.10328033604610928
876,0.16510014929949737
877,0.002324055605305668
878,0.9999051454698307
879,0.3773885981420308
880,0.9996387653317867
881,0.9995997874200091
882,0.999844907556362
883,0.9989184605330788
884,0.004732763019966572
885,0.9995766320504614
886,0.9998752331881786
887,0.00041056241988177285
888,0.9999178099371505
889,0.9979786518904593
890,0.0005229432577903597
891,0.0009005302596742986
892,0.10459598154300502
893,0.45513180443506035
894,0.9997442639770711
895,0.9998139502123464
896,0.0006125810755652791
897,0.037153692251222684
898,0.025696804873519264
899,0.9997283642902222
900,0.9996018383330506
901,0.9982132652140037
902,0.999852832827085
903,0.48638913889602575
904,0.37612108034766567
905,0.003501044393151126
906,0.1640755286126992
907,0.9997149175729246
908,0.013398702333343847
909,0.48481019203717557
910,0.999807839263348
911,0.9998590489538268
912,0.9998446984719003
913,0.9996245840627074
914,0.01160784863087783
915,0.9998834621904618
916,0.9998676314897559
917,0.01091686272566633
918,0.7105204760445419
919,0.4410458532757895
920,0.00033831659761440156
921,0.4586239287759484
922,0.9997333465192565
923,0.9998172263454475
924,0.999603781467248
925,0.9998852680897473
926,0.9994201569887664
927,0.9998851079253142
928,0.3450259118839941
929,0.9997753707501262
930,0.22212856897122238
931,0.4760754711416798
932,0.9999188836391288
933,0.04430599091179274
934,0.9997732775118429
935,0.9968741836513388
936,0.9998967928870968
937,0.23724299275281785
938,0.9993632012417791
939,0.5126638134715324
940,0.0003249887520599739
941,0.014578023399689522
942,0.15640769649661007
943,0.9998904894575977
944,0.25306366230440636
945,0.03873181359977857
946,0.09116861177624472
947,0.999723357246865
948,0.0011187553951045096
949,0.038179223861756775
950,0.8284791844920182
951,0.9998415277131206
952,0.9996781499868325
953,0.9998905254999423
954,0.9996646965781096
955,0.42449539101909234
956,0.29659154433098833
957,0.3784042878577062
958,0.00044764908063550993
959,0.9994975322456101
960,0.0004622554276171312
961,0.6289191273500512
962,0.9998296041051764
963,0.9997885781105529
964,0.00018008390077147595
965,0.0005803381700504962
966,0.9998326491104826
967,0.9979720836355185
968,0.9992873774852173
969,0.22778218949595264
970,0.0037691589863954765
971,0.9991690904548852
972,0.9989557178264716
973,0.9995560932646926
974,0.9995876423482459
975,0.9995355574897558
976,0.9997125670813123
977,0.9996681105458206
978,0.005732747396529132
979,0.9998648665002028
980,0.9998028154500445
981,0.004442752624747257
982,0.9998206118181209
983,0.000546827155801778
984,0.0004864112275163068
985,0.9994324843121436
986,0.9916165320542156
987,0.9997459155575676
988,0.20445390545127676
989,0.9998244456453541
990,0.2505167216418731
991,0.9999119714811613
992,0.9988394254787828
993,0.9986609487716114
994,0.999637780226337
995,0.9994971187896494
996,0.9998743544033157
997,0.00016412894332165352
998,0.250532762832703
999,0.9986762452261969
1000,0.9993992707906715
1001,0.011374845517949681
1002,0.0020736477549616566
1003,0.9998531686926635
1004,0.9998673258092987
1005,0.15851405929403292
1006,0.12191250945406376
1007,0.9991400016433716
1008,0.057711115053652916
1009,0.07244892212954501
1010,0.9653593863086603
1011,0.9995556414615321
1012,0.9992166197789611
1013,0.9998528641658497
1014,0.9997132952869248
1015,0.999211673354665
1016,0.9997988010041506
1017,0.27214309596194214
1018,0.210197810603044
1019,0.9997777296615975
1020,0.7731887435529154
1021,0.015896454883961554
1022,0.9995516138078825
1023,0.9998706503775932
1024,0.17710202455365714
1025,0.9992209227117463
1026,0.9957265833559127
1027,0.9997107416051729
1028,0.9998482388007304
1029,0.9997861875306417
1030,0.9998219250621322
1031,0.014778839577939365
1032,0.9997871678809996
1033,0.9854833674460954
1034,0.9998722852350559
1035,0.9999230388812759
1036,0.9995777005696744
1037,0.9998522625349608
1038,0.9999009393732983
1039,0.9990435708019175
1040,0.9875575585541396
1041,0.04010686831458605
1042,0.9997722223415201
1043,0.07850016855707234
1044,0.042847361462788676
1045,0.00033013110186111134
1046,0.9996332053797479
1047,0.9996389209585372
1048,0.7333815334895565
1049,0.999658857618608
1050,0.9997060065020351
1051,0.9358053971375275
1052,0.9998302589923321
1053,0.9998642812137121
1054,0.4523604603710856
1055,0.9997368366293411
1056,0.379148639589706
1057,0.9997349767213656
1058,0.9997991747833737
1059,0.052366412829008016
1060,0.9989753429934908
1061,0.00047315457894398107
1062,0.00019885682780802
1063,0.9997880007301987
1064,0.9996204037671552
1065,0.9998080826968689
1066,0.0008309924477697174
1067,0.9998792904759567
1068,0.7021900648801013
1069,0.0010344842519659735
1070,0.13585734175246977
1071,0.9997633953612407
1072,0.9997898983194785
1073,0.9998644552004625
1074,0.9998796937447878
1075,0.051159668620596
1076,0.9997437954773531
1077,0.8857572968769926
1078,0.9998066285133322
1079,0.0007827470823206908
1080,0.9998854764758548
1081,0.9998361466236693
1082,0.999885207947188
1083,0.0002987557801934224
1084,0.9998495981851466
1085,0.9996592417796076
1086,0.9998181546965874
1087,0.999789764194313
1088,0.999813279347564
1089,0.9996166671145519
1090,0.0007695337139853782
1091,0.0053586066095873755
1092,0.9988489824858664
1093,0.8836323286930758
1094,0.9999241628742214
1095,0.7191230340915247
1096,0.9997408062440026
1097,0.9998958892608452
1098,0.9998586335523649
1099,0.9994896992222368
1100,0.00035750694841709665
1101,0.9998110498653979
1102,0.9996635967207947
1103,0.999693782235806
1104,0.9971368988847802
1105,0.27809871922484924
1106,0.0005337291557674287
1107,0.9999012072606405
1108,0.18724177469990014
1109,0.0016567109583385934
1110,0.9998282947897081
1111,0.7104836016249203
1112,0.05999713295919955
1113,0.06250873086855599
1114,0.00020425718747542218
1115,0.0009087346095992051
1116,0.021061373149152924
1117,0.9996058289311588
1118,0.9998558090580463
1119,0.0003321482889111195
1120,0.9779446413954986
1121,0.9998774976421236
1122,0.9991587036271955
1123,0.9998462702088335
1124,0.6317685590581957
1125,0.99982149424796
1126,0.08545847244217052
1127,0.9998733721246784
1128,0.9994886456358643
1129,0.9995657186025815
1130,0.9996905388359734
1131,0.9995091727013861
1132,0.019805738481352277
1133,0.00041728536286311454
1134,0.2509929615439278
1135,9.166184971528833e-05
1136,0.0015435900662945552
1137,0.0016403656995952073
1138,0.9997050146839213
1139,0.9147023710836623
1140,0.5155999310144368
1141,0.9997763795049176
1142,0.2948753370017499
1143,0.9996685104114382
1144,0.999906516906751
1145,0.9996614167634021
1146,0.9998713943216104
1147,0.25647188337679333
1148,0.250971220084916
1149,0.9998087492085537
1150,0.00022532578767831007
1151,0.0013507604286923792
1152,0.9998316142672088
1153,0.1836186719537638
1154,0.9993893283687602
1155,0.5571070989908208
1156,0.9998420454868937
1157,0.9998804560183026
1158,0.07888062286030964
1159,0.997578511204658
1160,0.9997686045187244
1161,0.9999065846821031
1162,0.9985785054330174
1163,0.9964244169058482
1164,0.9988456697117936
1165,0.9994609807207805
1166,0.9997654164984053
1167,0.04694729964489569
1168,0.011854558207883554
1169,0.9997781469175097
1170,0.9998532246352017
1171,0.39926826667162285
1172,0.9998784461672854
1173,0.9997355118228015
1174,0.3238592222324974
1175,0.27194098669886135
1176,0.9997406185380291
1177,0.9998798269341622
1178,0.2563322715345606
1179,0.9997145669322833
1180,0.9998771506048445
1181,0.039070008785803065
1182,0.00022622815707198417
1183,0.9979306876810398
1184,0.999499449319669
1185,0.9998643450403193
1186,0.0035834587948336888
1187,0.9991853899744466
1188,0.1867730166569525
1189,0.9997715527149204
1190,0.9998624311195374
1191,0.9995149039258452
1192,0.9996557136756025
1193,0.0020693019410247403
1194,0.9985854971057367
1195,0.42332963664229445
1196,0.9993952778362655
1197,0.9996344715128778
1198,0.31213540485493174
1199,0.0004086011129287478
1200,0.34456342303215526
1201,0.9940666638326132
1202,0.9997132194315738
1203,0.99969298218332
1204,0.0010058937489858394
1205,0.00019402626045162346
1206,0.9998802979262831
1207,0.9998876386772821
1208,0.14353203223927544
1209,0.003796130450057713
1210,0.012948153017189833
1211,0.08774116665998391
1212,0.10406872931941191
1213,0.00017065637460194843
1214,0.9998344605720956
1215,0.9996115927641844
1216,0.0004715238269985099
1217,0.7038165941432087
1218,0.9998326153206133
1219,0.9999185805172874
1220,0.9917953519488192
1221,0.00024201018295667327
1222,0.0030532521019154685
1223,0.99780809160248
1224,0.9995056948702589
1225,0.08310098324551816
1226,0.9996870794979456
1227,0.010123190988612574
1228,0.0006805425463608947
1229,0.5444610958090385
1230,0.9980995330579289
1231,0.9971609834699524
1232,0.44090463135020797
1233,0.999728435740953
1234,0.9995618005585335
1235,0.9995936768941535
1236,0.9997862947557126
1237,0.999864000773648
1238,0.0005098580851932922
1239,0.9997646695539236
1240,0.003219542888726118
1241,0.05354378540549594
1242,0.021035762780875038
