Id,Score
110,0.9998142245715333
111,0.1424755978705699
112,0.9980316538157077
113,0.03708788832459449
114,0.999830642904833
115,0.00041515645371048587
116,0.9998925603645912
117,0.9998379842668452
118,0.9998845859331634
119,0.006098895184086508
120,0.000313756272188617
121,0.9996168342562746
122,0.99981615392062
123,0.00030298339428932764
124,0.631217309497039
125,0.9998616613044581
126,0.0007914481873436049
127,0.9994855448619744
128,0.9992380443850042
129,0.2571227457708563
130,0.999879241769488
131,0.9998218083034016
132,0.9967922165929455
133,0.9997491648235595
134,0.9998314503829638
135,0.20598400305183442
136,0.0841622674093656
137,0.0027537397517228826
138,0.9994082646315618
139,0.9998279314536701
140,0.9998812266886903
141,0.012509815996213397
142,0.00015883424450071444
143,0.038902039005144676
144,0.7385148935852845
145,0.5980197647518979
146,0.0008032208605300731
147,0.3263626654557651
148,0.12224381524359326
149,0.2814269781072286
150,0.9997973477414313
151,0.00023799948455701406
152,0.9989983112189605
153,0.9997653297009569
154,0.0003165117641151928
155,0.09541005580656027
156,0.9999059026985669
157,0.9997361459070205
158,0.9998656701625463
159,0.9994349147331094
160,0.9927451443713247
161,0.5922205981608476
162,0.38773050714572743
163,0.9996912600730992
164,0.8628564695978687
165,0.9998228866960426
166,0.02763807025729138
167,0.9996890463394219
168,0.9997205503264389
169,0.0007102025419868007
170,0.06623658924098148
171,0.04201784695296855
172,0.08552787040678214
173,0.016226658288574853
174,0.999887655394528
175,0.3727795731014637
176,0.00015342823284387439
177,0.9998659395804517
178,0.00025570807115582374
179,0.9998593952713808
180,0.999641474300072
181,0.056529794232443975
182,0.9998435298603345
183,0.10295234180299113
184,0.9129017587874925
185,0.9997978263730996
186,0.9948542766247378
187,0.9990831525423312
188,0.3423638622272417
189,0.1273983020763544
190,0.10888212350491966
191,0.030284316615530465
192,0.0002827131232365105
193,0.0002351969562505541
194,0.999897230717532
195,0.000877214636673581
196,0.9982246285804687
197,0.03902844351565467
198,0.9998028039818994
199,0.0018341580707539212
200,0.999675158061083
201,0.012775278584921368
202,0.9989828993307851
203,0.9998956486663386
204,0.999778085275152
205,0.9993068713516085
206,0.004857043641726122
207,0.049503911839680316
208,0.0007462269507750019
209,0.9995729001012974
210,0.736947735192178
211,0.00028578209424254985
212,0.10994720228314818
213,0.9995546080289038
214,0.0009487804138329257
215,0.00028829822409769356
216,0.0008668477743855093
217,0.00027838676089406123
218,0.2946154060869508
219,0.9994640624100075
220,0.0005156724875625435
221,0.26603470180977695
222,0.9972566773599855
223,0.9392692543900129
224,0.9998656329151988
225,0.999833899741963
226,0.48948150173335714
227,0.020953649572071926
228,0.002078168720229096
229,0.9996152534703662
230,0.9997599172513434
231,0.9998965330685226
232,0.9997506836047855
233,0.43511672324299555
234,0.9998693122501086
235,0.20274413281207973
236,0.9962539063883433
237,0.08057946217548982
238,0.9998634950400044
239,0.9994683167922874
240,0.9997641235830146
241,0.024357546559326974
242,0.07133762835129842
243,0.11618679784107003
244,0.9994318517081023
245,0.010686129606516229
246,0.9999035895078017
247,0.002295588209446942
248,0.9997193412021088
249,0.4990432326715605
250,0.9994123486375974
251,0.9994477568373155
252,0.0001874966845503922
253,0.9995468239864744
254,0.6318048409769847
255,0.0002950293112782959
256,0.0015080955628003479
257,0.9997574857230932
258,0.9996557105460759
259,0.9997563057975075
260,0.10889755940399104
261,0.9996298477757002
262,0.9976542195261253
263,0.999750757027695
264,0.9966326536736038
265,0.9998490231246334
266,0.005942775228610522
267,0.013044343794798113
268,0.9998363762983244
269,0.1560870340195502
270,0.9996714608800842
271,0.9996950555563954
272,0.9998881998344071
273,0.9998650361288736
274,0.9999051311125988
275,0.9997618555254709
276,0.24216216614062364
277,0.0028874335384045323
278,0.9998154626384936
279,0.9967823243352237
280,0.9982871173366554
281,0.9997022435917625
282,0.00016748920258885468
283,0.02854781665397882
284,0.00019215704975363576
285,0.9988586955747788
286,0.9995704684217955
287,0.99487891102626
288,0.04996058540235362
289,0.9996276856499395
290,0.9995977505139028
291,0.9999117536084039
292,0.0003617069438603024
293,0.0002946872623813986
294,0.0012460701844425929
295,0.9998473991040612
296,0.9989371721094397
297,0.9998014287762377
298,0.6308855093866873
299,0.005912532659397703
300,0.046745116826225945
301,0.20534916107459017
302,0.993002848603146
303,0.9984507082738523
304,0.2338585801408096
305,0.9997712760093025
306,0.9960712099351696
307,0.9993540207127471
308,0.9994757960259711
309,0.9998818492569164
310,0.9997326281533295
311,0.005464400436628692
312,0.9996034904706143
313,0.6616247521915755
314,0.9999161864637065
315,0.9998616626977638
316,0.04397590696707406
317,0.01837213519916959
318,0.9988792216390767
319,0.9998470290873405
320,0.01923500100976432
321,0.9997147426577818
322,0.9998511959800462
323,0.9995070947195135
324,0.1782037845232451
325,0.999873355442845
326,0.004393684230177554
327,0.9998578603404091
328,0.9998571039857007
329,0.03750171693629119
330,0.007313843708047918
331,0.9997934217275318
332,0.001354015260104751
333,0.9997062365905274
334,0.004694654613145019
335,0.9970124720628796
336,0.00019450972778004407
337,0.9992509283355112
338,0.017368791083749936
339,0.9997924231038597
340,0.0479042505876827
341,0.9995247137760463
342,0.42784269180860723
343,0.9998502213604707
344,0.49744407309645433
345,0.20725825681775514
346,0.6141068824876298
347,0.9991599572128228
348,0.004750278989823223
349,0.0028350584993795205
350,0.08601368147768504
351,0.9998986184454834
352,0.9996528537963784
353,0.002283412357860018
354,0.9998603683479024
355,0.029058416329966162
356,0.03225383058493071
357,0.264885079081726
358,0.999695158035621
359,0.06622282822127813
360,0.9999054765300398
361,0.00026905189582868014
362,0.9995775124408105
363,0.9998403874981051
364,0.120912117823657
365,0.9997778414180608
366,0.9987635142544132
367,0.04347962144401352
368,0.9991040285448577
369,0.01185627482554085
370,0.2982110694000028
371,0.011984355664830809
372,0.9996984224719551
373,0.997514310272576
374,0.9998517440165754
375,0.036367222757391446
376,0.9997829290315409
377,0.9962738061939428
378,0.9998961972354184
379,0.9998065109010605
380,0.0002904582078496699
381,0.9997523190111097
382,0.999867561197654
383,0.9998527157788104
384,0.9998680343409877
385,0.999876168113748
386,0.1266511881559358
387,0.9986020956110304
388,0.9997100170488771
389,0.9999059148567623
390,0.0033737777072398293
391,0.999460167112586
392,0.2288707384914242
393,0.9999090057980897
394,0.9995926817205246
395,0.9996572466341214
396,0.999561426056982
397,0.00016482990479034474
398,0.9997801689981811
399,0.9995296003547507
400,0.999685421140384
401,0.001837248393248249
402,0.9299738820394738
403,0.5297493201233063
404,0.7908648783046177
405,0.0007498832645656777
406,0.44674846623001657
407,0.9989893079534605
408,0.9997593589955678
409,0.9995240732778804
410,0.9996508065929636
411,0.9848552077053923
412,0.9992503239399568
413,0.003134572166600798
414,0.9997329487592536
415,0.8961326297846834
416,0.9997700416006303
417,0.001839313698257765
418,0.9997381606885927
419,0.9998005401661028
420,0.9998222973001472
421,0.9993247022602377
422,0.014617517393736307
423,0.01727518342471799
424,0.015217729359719897
425,0.9994329117246981
426,0.028378119405194878
427,0.9997146765164434
428,0.9924102016532647
429,0.9995272871789542
430,0.0018484480632577406
431,0.002489140585370451
432,0.9999160006878203
433,0.99981641653187
434,0.9998896934650789
435,0.9999092455801686
436,0.9998632513103021
437,0.05807266587676484
438,0.012736635206144162
439,0.00033088874864227284
440,0.9995146561239213
441,0.9997503312383234
442,0.9987269229808879
443,0.035436579422668736
444,0.00013440805320770146
445,0.010548282579445881
446,0.998595937168203
447,0.051830416510072405
448,0.9997960554334483
449,0.9998557175583894
450,0.002358812032949506
451,0.9997364127568555
452,0.9980682207987505
453,0.9999071527591236
454,0.4028356141123191
455,0.9996094478681197
456,0.000283557201624622
457,0.9998691218677092
458,0.9985700915035534
459,0.9990908018540658
460,0.9999198351308548
461,0.9997242705796945
462,0.0034459612408094956
463,0.9997565811962861
464,0.9986560931547173
465,0.999887753192462
466,0.9997634863635433
467,0.9998082845713835
468,0.9992507212401354
469,0.9995377674460407
470,0.9998416243101709
471,0.9997585917842746
472,0.9988802700894948
473,0.16219081603291902
474,0.9998321259912728
475,0.9995324793410318
476,0.1986644405939853
477,0.9998485995757814
478,0.9996531000769456
479,0.9998347981258053
480,0.11074273472638071
481,0.9993868725497318
482,0.9983078133656761
483,0.9998857011940379
484,0.999754995369009
485,0.9985687034602806
486,0.9996383431841023
487,0.0214102058905009
488,0.45775353297140897
489,0.9998894179750529
490,0.578317849702668
491,0.9998194452602507
492,0.9995096790916922
493,0.05525162261966241
494,0.9947592665680236
495,0.9997811922461498
496,0.9997584777275504
497,0.0019015823454790661
498,0.13678555153872307
499,0.5618386568071475
500,0.9996836281936229
501,0.9986791533286448
502,0.9994394768126551
503,0.9998990647492546
504,0.9996796009269634
505,0.9997610165359013
506,0.0042450501588701
507,0.00022462106889240964
508,0.9998876706462809
509,0.000336396852450209
510,0.49476567720576303
511,0.0014449643032126852
512,0.9995332996394227
513,0.0012559112557101895
514,0.999579178861073
515,0.10273139855165395
516,0.9985191358862305
517,0.9996395284807674
518,0.9996882062357846
519,0.19480160541353694
520,0.9998951308036064
521,0.999783687131081
522,0.9997162381923521
523,0.9998589277684446
524,0.9998678862669099
525,0.00019983213090484162
526,0.9997262319889536
527,0.9995555890970772
528,0.8394686355511037
529,0.0006452187896612881
530,0.00021146285823492932
531,0.9995900678631333
532,0.26968553288604086
533,0.0003395686450466118
534,0.24008021089279322
535,0.9982035496152989
536,0.9997944034187324
537,0.9998365342653184
538,0.9997380216112814
539,0.9998811900368512
540,0.0014444408892005096
541,0.9998627299763434
542,0.9997343619708173
543,0.999891182705597
544,0.5000698852341615
545,0.9998637627592958
546,0.9998525426346665
547,0.029143141220276746
548,0.9992021062268744
549,0.0003834979211745507
550,0.9998971692159268
551,0.998794731255552
552,0.9999199206446694
553,0.02452997593322239
554,0.003461645446595215
555,0.018990086324541404
556,0.0001606763175462307
557,0.9768295038861996
558,0.0011708868264018236
559,0.998544813063895
560,0.9993813352443581
561,0.9998211402936666
562,0.9996902645135224
563,0.030844774887067973
564,0.9995391414760881
565,0.9997782755182358
566,0.001066446215052164
567,0.999613851812977
568,0.9990590481812094
569,0.0921056860758623
570,0.9996298282005511
571,0.9930732209325637
572,0.17185546746834995
573,0.9996864056221331
574,0.9998438589712251
575,0.9997753151925559
576,0.12365677948308744
577,0.9998741262922343
578,0.01413035206727373
579,0.003352705185925195
580,0.004120609556482131
581,0.0007490232599116292
582,0.0003145764145991723
583,0.9993987826551104
584,0.9997743882347325
585,0.9998402923088457
586,0.999742245328717
587,0.9996223472687408
588,0.0013548795900876162
589,0.9997854671186559
590,0.00022696965809998696
591,0.9997361919356237
592,0.00039511574046405035
593,0.9998102366238651
594,0.9995166531827694
595,0.9998522833201573
596,0.9997460062330594
597,0.09280032831882398
598,0.9996796369970141
599,0.9998955147993904
600,0.9992666370649597
601,0.9998040661238126
602,0.9998809357143899
603,0.04416167443523522
604,0.09751120692900161
605,0.9998872951298916
606,0.9997706071117107
607,0.9998827366217483
608,0.0005664843155904463
609,0.5629554325798898
610,0.9998500816347573
611,0.999787271937539
612,0.0001414435135814886
613,0.999903075185512
614,0.023153745426582925
615,0.3762649218661386
616,0.9999019209912751
617,0.9996833506652276
618,0.0011280057521971224
619,0.9998385727810355
620,0.9995402070224465
621,0.0005574149831372025
622,0.9997637358932767
623,0.12221083759418874
624,0.9985009232396967
625,0.6983194882583226
626,0.9988606221993974
627,0.9998601636446042
628,0.9992346239727723
629,0.00031467424411489364
630,0.9998989304055573
631,0.9992338763045124
632,0.9998596878147599
633,0.6820098381807207
634,0.9997340613375757
635,0.00024933463507426426
636,0.9998491324244911
637,0.9951606945110851
638,0.9996918788953859
639,0.999833728799292
640,0.0021715720452266185
641,0.9997379840809403
642,0.9995279031210587
643,0.000478305287358953
644,0.0027518933928937467
645,0.4799455135591367
646,0.9996964011221987
647,0.021158604237325705
648,0.4835742480562725
649,0.02248255362375927
650,0.9994345715263474
651,0.9996309531481087
652,0.9996952464865683
653,0.08653891907926525
654,0.9998937223217392
655,0.00047881870640099634
656,0.9998644713281827
657,0.00017061321154846244
658,0.9998957831887797
659,0.2417205391997407
660,0.9995968277145737
661,0.9999125633121478
662,0.9995563992586609
663,0.9997693661760397
664,0.9992327990031409
665,0.9997964487324614
666,0.0053078386390259255
667,0.9998803008001211
668,0.9995437428359801
669,0.9997487602029658
670,0.9998703738934891
671,0.0002417482221967233
672,0.9933943983590698
673,0.9998859921706952
674,0.24628839534835612
675,0.00015107289809596975
676,0.9980477405500908
677,0.9995463844265593
678,0.9997398098917264
679,0.0002923725479309617
680,0.0015426355586928195
681,0.9994521863565149
682,0.00025693879942218656
683,0.9998221181237525
684,0.999846542317341
685,0.8522984131869705
686,0.9994874500971124
687,0.0018991374985513165
688,0.9998862004733706
689,0.3415707647820737
690,0.029887716550197764
691,0.0629179688660499
692,0.0026180423495935435
693,0.9995166578254487
694,0.5644934610109349
695,0.9986420672971938
696,0.9998590200425987
697,0.9998587113748394
698,0.3113090734133104
699,0.9998577606795985
700,0.9997953854399644
701,0.0057027138293142664
702,0.9994922890328513
703,0.9993370532822615
704,0.9998765585521271
705,0.9997772741134667
706,0.004969843225944776
707,0.9994725683155169
708,0.9997052653226843
709,0.9998545449059325
710,0.9911692294029694
711,0.12930382536088236
712,0.00073545680424343
713,0.0031194801275254724
714,0.9997623614924803
715,0.804165575784811
716,0.16213458371145814
717,0.9998428254394099
718,0.0025598681960591384
719,0.9997797209771407
720,0.008877572599827476
721,0.9996917568225759
722,0.9999020374981782
723,0.003004227454416752
724,0.0001620481993557975
725,0.9997833274759627
726,0.9997567992864042
727,0.9997646597058611
728,0.9998346134686965
729,0.9998890210651747
730,0.00017366891256880896
731,0.051336898510964325
732,0.2471209366484798
733,0.12639760121710888
734,0.09858049845026493
735,0.015843291702137226
736,0.0023556673837809485
737,0.9993922438347165
738,0.999864470100406
739,0.9998922937372244
740,0.06507778727484945
741,0.7697825707608765
742,0.9995440375323404
743,0.0024679218640086633
744,0.9986244757700472
745,0.013752155769351201
746,0.27255954994053055
747,0.999661853191863
748,0.3672541283305898
749,0.999528048238653
750,0.0003244691988350662
751,0.9998079263428693
752,0.9998471143442706
753,0.4164156286354719
754,0.9998740405118397
755,0.9696245875140258
756,0.004378350339660966
757,0.9994161627677457
758,0.9998885368514117
759,0.00167456979588765
760,0.047409019132736555
761,0.002049923277321056
762,0.009942603894186974
763,0.0017822145982867397
764,0.017181006923715856
765,0.9993696964948884
766,0.9998592104396327
767,0.9985259350198723
768,0.9997583656057101
769,0.0003559439218235049
770,0.0006971769633639525
771,0.9996892906921243
772,0.0016591839630465698
773,0.5947641336008135
774,0.20348874467848468
775,0.3444845863220306
776,0.999738205014985
777,0.2741674846157083
778,0.99988364014193
779,0.2667199759161981
780,0.0011021597324611697
781,0.009603292321028883
782,0.9992454756260123
783,0.4198233494535616
784,0.3282094864328671
785,0.9998711347342581
786,0.9995607083425575
787,0.9995747183607986
788,0.22129958973997704
789,0.9998267454408101
790,0.9998182260157128
791,0.050419113663392155
792,0.999775263990211
793,0.5039498890385817
794,0.9996458653996511
795,0.9998865484424415
796,0.9997120562341065
797,0.9998694850079064
798,0.9999039479950357
799,0.002398551171308681
800,0.9998459892773128
801,0.9998182328492936
802,0.001484288838808827
803,0.5134016418724411
804,0.9997916833410947
805,0.9996818158749251
806,0.00027074712881136094
807,0.9997051686723506
808,0.00033420128768882904
809,0.12973938536620552
810,0.00036746742949063523
811,0.9993596331341645
812,0.9989097401658779
813,0.9998718948716132
814,0.9977611473568075
815,0.9973881187143396
816,0.005396595081193011
817,0.0002470932776642828
818,0.21937618467436426
819,0.998846494594417
820,0.25107868929201477
821,0.9997141592541311
822,0.9990088177544043
823,0.9993013445153538
824,0.9998063784893182
825,0.04694413745989825
826,0.46741851876166274
827,0.644801347255682
828,0.999098125167005
829,0.9993459106128244
830,0.6918683941964772
831,0.9966348538889644
832,0.9997477129691379
833,0.9999213132732747
834,0.9998731388792068
835,0.9975976803409156
836,0.9997089394463583
837,0.1720155259771135
838,0.0009387396735618867
839,0.999901515093741
840,0.3443771698018571
841,0.9997905668048283
842,0.022001289658844417
843,0.9487544542380683
844,0.0024412320693994244
845,0.66936445176742
846,0.9996238426428737
847,0.2731312618271263
848,0.9997595939348107
849,0.99969777072486
850,0.9998931316853124
851,0.9997658405768759
852,0.9998239414760792
853,0.9998321079758
854,0.01505902212165321
855,0.0003757581148176866
856,0.0004175611699945991
857,0.44436579175641855
858,0.9896572165979214
859,0.30601693987261813
860,9.767757120740589e-05
861,0.9998253621547054
862,0.9998820724726055
863,0.9997577236296472
864,0.9996164148100574
865,0.0067456632780774
866,0.9996689925482014
867,0.9999201734343434
868,0.9984771162284316
869,0.9998110592497952
870,0.24571973769882152
871,0.9998915042984591
872,0.9997545402016883
873,0.9988448656849895
874,0.9995403763162634
875,0.10214699688738763
876,0.16170593367155128
877,0.0021423842511379956
878,0.9999050075303328
879,0.2760535347748928
880,0.9996435079947765
881,0.9996228748582515
882,0.9998436092772713
883,0.9987982467278265
884,0.004782723608928677
885,0.9995659978683289
886,0.9998858276511726
887,0.0004756406625822162
888,0.9999096018072386
889,0.9980699718294895
890,0.0005011823002361653
891,0.0010138622265859491
892,0.08739137088201127
893,0.39091389833343226
894,0.9997593413342111
895,0.9998305199081617
896,0.0007298820795558868
897,0.03539430834248919
898,0.029620740837946767
899,0.9997147753751088
900,0.9996320681322242
901,0.9980487610359778
902,0.99985609441609
903,0.4645912837710238
904,0.30927359971066376
905,0.0037304799172973393
906,0.13742538608834792
907,0.9997286358616007
908,0.012922034399457372
909,0.43791581105302396
910,0.9997920649844902
911,0.9998695114188996
912,0.9998501896300332
913,0.9996198469908745
914,0.010061097361350135
915,0.9998850225765435
916,0.9998679487693382
917,0.012008987268347968
918,0.7171445149890727
919,0.40491444250950936
920,0.00035093304159266084
921,0.40649861939090776
922,0.9997237498609314
923,0.999828253330298
924,0.9996492638649872
925,0.9998879246886695
926,0.999420065721333
927,0.999890018726191
928,0.36065669437640285
929,0.999801494848465
930,0.19653618988963506
931,0.4339087918341026
932,0.9999205327900729
933,0.04396922961982859
934,0.9997750352205816
935,0.996133445935525
936,0.9998878218939605
937,0.23622734035652176
938,0.9994049328941574
939,0.4533523105652015
940,0.0003228582750587204
941,0.013339503822779892
942,0.15015103508463498
943,0.9998927252599508
944,0.2450178273993931
945,0.040024220117145445
946,0.10240631156540814
947,0.9997223918402124
948,0.0010410557082540944
949,0.03356716674975034
950,0.8009897971043971
951,0.9998459144358234
952,0.9996649222154834
953,0.9998910297049486
954,0.9996609316665618
955,0.42468341520104136
956,0.23136216712077787
957,0.36890928430913633
958,0.00044843107476302927
959,0.9994812557915624
960,0.00047139692620283455
961,0.6666135899047226
962,0.9998358797697355
963,0.9998066155163832
964,0.00017387078708207764
965,0.0006486775759441671
966,0.9998559145364163
967,0.9982423786266491
968,0.9992513715084854
969,0.19776954989232648
970,0.003690766984321184
971,0.9992600702727273
972,0.998859794157038
973,0.999553030752758
974,0.9996209471498432
975,0.9994952900475866
976,0.9996731271790871
977,0.9996912957176596
978,0.0061831357632026905
979,0.9998806305399238
980,0.9997743849068369
981,0.005615727444293941
982,0.999829608326913
983,0.0005863554870290863
984,0.000533065815255581
985,0.9993469306704588
986,0.9917611919972966
987,0.9997124599589524
988,0.1748658654083253
989,0.9998190368538417
990,0.25879931466293027
991,0.9999167657395555
992,0.9988447999252081
993,0.9984784484807875
994,0.9995840700251426
995,0.9994809613276063
996,0.9998652037389005
997,0.00016308893474969356
998,0.2671526108942699
999,0.9986740756434285
1000,0.9994515090402537
1001,0.010349109884550813
1002,0.0022849610100753896
1003,0.9998444392660133
1004,0.9998733123702855
1005,0.14795076855638753
1006,0.14091874950067382
1007,0.9990693320866905
1008,0.05678116183948082
1009,0.07599312988818016
1010,0.9634963118147881
1011,0.9995368203130216
1012,0.9993560477585953
1013,0.9998488267303515
1014,0.9997266141746944
1015,0.9991449339224758
1016,0.999816675858276
1017,0.23156926093200844
1018,0.1721441535327764
1019,0.9997669734517547
1020,0.7822696490750559
1021,0.01693533442384982
1022,0.9995634871002578
1023,0.9998652435653821
1024,0.1923177867356865
1025,0.9992051300480981
1026,0.995703081330109
1027,0.9997331720761823
1028,0.9998530681295744
1029,0.9997863806578335
1030,0.9998280429840009
1031,0.013312215685101242
1032,0.9997865485248024
1033,0.9849492404214433
1034,0.9998810662969719
1035,0.9999217098602585
1036,0.9995901810789685
1037,0.9998650535907107
1038,0.9999060654414187
1039,0.9991268051816788
1040,0.9881023486470504
1041,0.03672318232201056
1042,0.999775928465308
1043,0.06608272879814686
1044,0.04096716920266055
1045,0.0003119797570288654
1046,0.9996395756841473
1047,0.999659491641007
1048,0.7287994784342413
1049,0.999695288189032
1050,0.9997023512852191
1051,0.9311193977403907
1052,0.9998262462727121
1053,0.9998693882559669
1054,0.40157026322228717
1055,0.9997499650085306
1056,0.3813566812558685
1057,0.999751416285134
1058,0.9997898726106108
1059,0.04686124036725016
1060,0.9989443243885774
1061,0.0004808063252223576
1062,0.00022521071923777675
1063,0.9997817810303162
1064,0.999592310825304
1065,0.9998114154469293
1066,0.0007827095996995864
1067,0.9998889265610347
1068,0.6765358378111523
1069,0.0009468491847420809
1070,0.10468277482823438
1071,0.9997424696620559
1072,0.9997814125021056
1073,0.9998758071973638
1074,0.9998778414673435
1075,0.038858704842553646
1076,0.9997314135658991
1077,0.8801760278952375
1078,0.9997981254071208
1079,0.0010217498393138705
1080,0.9998740411411575
1081,0.9998349671125382
1082,0.9998904088669895
1083,0.00028967414741968103
1084,0.9998479240142683
1085,0.99966322066867
1086,0.999801112983889
1087,0.9998048520765023
1088,0.9997974608578615
1089,0.9996042780576058
1090,0.0007590426531631463
1091,0.005598133925875283
1092,0.9988969118202699
1093,0.887175750286266
1094,0.9999262197519698
1095,0.748696381507772
1096,0.9997560288839212
1097,0.9998947760769635
1098,0.9998572032975744
1099,0.9994949188563907
1100,0.0003151047607840479
1101,0.9997756053271989
1102,0.9996533381067071
1103,0.9996757181960785
1104,0.9974172852313897
1105,0.32014566673641953
1106,0.000506162111346773
1107,0.9999020542098727
1108,0.17937427564091732
1109,0.0013086983113212406
1110,0.9998212169480467
1111,0.6713848051458109
1112,0.05604294708735347
1113,0.058316232320836534
1114,0.00020853125978282844
1115,0.0007262591819692493
1116,0.02243553643020208
1117,0.9996141180566699
1118,0.9998556274764848
1119,0.00034172134908700796
1120,0.9792207044687405
1121,0.999891099764954
1122,0.9990406912577041
1123,0.9998470005451228
1124,0.6613480599882202
1125,0.9998242599583154
1126,0.09720674148417167
1127,0.9998724629718272
1128,0.9994027917351096
1129,0.999548061879622
1130,0.999725363074481
1131,0.9995245611061503
1132,0.01998137854990333
1133,0.0004961712085903725
1134,0.2607556879502346
1135,9.433390703779134e-05
1136,0.0016511399196289765
1137,0.0018728553081838917
1138,0.999689273245983
1139,0.9236964150137232
1140,0.5155981127056906
1141,0.9997731629366466
1142,0.2811292122784034
1143,0.9996351225930745
1144,0.9999046933756457
1145,0.9996386158242423
1146,0.9998680620624348
1147,0.2793553802989388
1148,0.21176267343056127
1149,0.999808794434404
1150,0.00023091876219484322
1151,0.0012137616044207628
1152,0.9998277560919266
1153,0.1380312282313197
1154,0.9993760347276582
1155,0.49622943949495824
1156,0.9998442648770816
1157,0.999886271277019
1158,0.07950360213892625
1159,0.9974324005178969
1160,0.999779480538131
1161,0.9999060351333491
1162,0.9986563861899681
1163,0.9965335899987533
1164,0.9988687690693376
1165,0.9994964360573271
1166,0.9997871988372344
1167,0.044845862294669234
1168,0.010974864541841085
1169,0.9997476433988812
1170,0.9998508726753956
1171,0.39085678942705754
1172,0.9998745918371522
1173,0.9997138926786244
1174,0.31027393863508135
1175,0.27371814866413946
1176,0.9997280942532143
1177,0.999874025888437
1178,0.2192037892381103
1179,0.9997213037092875
1180,0.9998824384346394
1181,0.03474856360989107
1182,0.0002324129811027159
1183,0.997800860590201
1184,0.9995232883588357
1185,0.9998676543426329
1186,0.0032983011852500918
1187,0.9991431885582089
1188,0.17163284156920944
1189,0.9997517213620142
1190,0.9998763085263521
1191,0.999537342107299
1192,0.9996724285847038
1193,0.002334459525376958
1194,0.9984387347547778
1195,0.3807539005372437
1196,0.9993400434229702
1197,0.9996194641609184
1198,0.3703216232108165
1199,0.000466323894905407
1200,0.3328249579003203
1201,0.9938196801761265
1202,0.9996915070150537
1203,0.9997050761348623
1204,0.0008733401629442241
1205,0.00021233536452461673
1206,0.9998770542403455
1207,0.9998880984400751
1208,0.13475593872516595
1209,0.0037849424101224537
1210,0.009363660599175826
1211,0.08047928487554876
1212,0.08055203447513846
1213,0.00017868768648511205
1214,0.9998485271204135
1215,0.9996389323409071
1216,0.0003908595318670146
1217,0.7166359219938949
1218,0.9998311685576589
1219,0.9999210715411296
1220,0.9916280716066146
1221,0.00024362091458514116
1222,0.003430740702953567
1223,0.9978619262983909
1224,0.9994631133259066
1225,0.07532815098308529
1226,0.9996812880988154
1227,0.0119237215865871
1228,0.000516298602002836
1229,0.4462110821299484
1230,0.9981072358126305
1231,0.9968076618948759
1232,0.4264051712437197
1233,0.9996929883685535
1234,0.9995822332150782
1235,0.9995914436235751
1236,0.9998041210393062
1237,0.9998718310720613
1238,0.0004990306734664893
1239,0.9997983178543031
1240,0.0025391322303886716
1241,0.06879337827981155
1242,0.0245851597596081
