q1_pr,q2_pr
2.298274530577399e-05,1.4391492062599666e-05
2.0074398594107632e-05,2.0073724446477066e-05
1.5116577255744169e-05,1.1674112161331752e-05
2.0098235558323067e-05,9.938093895090901e-06
1.1122940161343868e-05,4.036602692109119e-05
5.2203316438092704e-05,8.887004511433299e-06
1.6986869150146937e-05,1.6986869150146937e-05
4.514327348927373e-05,1.5343671450933952e-05
1.4300486549418372e-05,2.3262639018318476e-05
4.1613590800356394e-05,9.622340808582627e-06
1.799560641526535e-05,1.799575576320451e-05
2.633327267501716e-05,1.7920287516319985e-05
3.6017660897747517e-05,1.7538344278575745e-05
4.04043060132252e-05,1.1133945400332396e-05
1.0745485802521503e-05,4.822032605882037e-05
1.1142079707410874e-05,4.044258510535921e-05
5.601593058861071e-05,1.0483620539241893e-05
2.00003881569569e-05,2.0001167932566813e-05
8.419382212289166e-06,4.835230926867044e-05
7.160522569358473e-05,1.0155469900156277e-05
9.046568818769163e-05,3.886888747455447e-05
7.093483006376165e-06,4.812832200551426e-05
1.8235178090202603e-05,2.1403497180208246e-05
3.144440298829041e-05,1.3353535313558726e-05
3.05204538189871e-05,9.0336268090568e-06
2.1191845650033693e-05,2.3138068768844116e-05
7.326400154148678e-06,3.935952552507344e-05
1.1138012553871636e-05,4.042344555929221e-05
4.166434089088369e-05,2.68298779911842e-05
1.4995907562672334e-05,2.4242588253783723e-05
1.453380921810402e-05,7.171360632265084e-05
1.5296523134678057e-05,2.668915469703039e-05
1.0752427077895135e-05,4.826115709042997e-05
1.4613601484958447e-05,2.8297932564207006e-05
2.6340053434257306e-05,7.025839456345783e-06
7.852312773846096e-06,6.865341932171179e-05
8.375911730537764e-06,8.913866982699603e-05
2.6128256418087905e-05,2.1125078242510085e-05
4.036602692109119e-05,1.1122940161343868e-05
2.780038075085455e-05,7.313047524478668e-05
0.0001731395711822249,9.556949064969345e-06
3.3140895070374505e-05,1.3016572484361956e-05
8.879506863760203e-06,0.0001085166936468005
1.929824330718783e-05,2.3001937660624437e-05
4.401840724886786e-06,2.180880284101633e-05
3.1623281846274996e-05,1.3300238149767359e-05
3.036256087666073e-05,1.794009225123066e-05
2.367810172864071e-05,4.486577345674893e-05
2.0772755450029193e-05,2.0772010510380476e-05
0.00011848087835383643,6.830550570411852e-05
5.595213210172068e-05,1.0471392495921303e-05
3.1569905308748975e-05,5.9176585028125855e-05
2.3306841400320247e-05,1.7926123680667745e-05
7.663354089853163e-06,2.4072111610969987e-05
1.1129878246793159e-05,4.03851664671582e-05
5.247184116300895e-05,9.98015299276476e-06
1.702218179917066e-05,1.769201119743407e-05
1.1581234592226112e-05,0.00011227356292309427
5.437634943640433e-05,1.2960002806999978e-05
7.667330672681185e-06,5.419950737833792e-05
7.169454357523077e-05,1.016557562739031e-05
1.1928175846514575e-05,2.5190538753070813e-05
2.4434585259722084e-05,2.443464654072464e-05
4.044258510535921e-05,1.1142079707410874e-05
1.0736815212867934e-05,4.817949502721076e-05
1.921748796054988e-05,6.134709172918941e-05
6.644484520431027e-06,2.4751101087938276e-05
1.8656467549114055e-05,2.686225643122041e-05
5.9208185004893905e-05,3.2061528143170484e-05
5.607972907550074e-05,1.0492658658217979e-05
9.40564586869622e-06,4.033891468337752e-05
1.113419871785387e-05,4.04043060132252e-05
1.8891599663617782e-05,1.8891337362830806e-05
1.9030212076673357e-05,1.9031425339118287e-05
2.046447894694038e-05,2.0464449475567896e-05
2.430502152835404e-05,1.9787021807280908e-05
4.03851664671582e-05,1.1129878246793159e-05
1.2329170827727022e-05,3.0415417767328892e-05
1.0114923968420497e-05,4.4513712475400284e-05
3.565333262894219e-05,7.029383941205259e-05
0.00011069195114904525,9.786780160771334e-06
2.0856666816040595e-05,2.836775490619201e-05
7.333667746479077e-05,2.0031591265728617e-05
3.146443447154981e-05,3.283491507676064e-05
1.113419871785387e-05,4.04043060132252e-05
3.0167174359202082e-05,4.8615480007287466e-05
3.9181866138191344e-05,8.098794742099148e-06
1.0668024031900744e-05,2.150792580786421e-05
4.0464223294763665e-05,9.425685489461003e-06
2.321658665566283e-05,1.6153666606102833e-05
4.682350021171155e-05,1.0618351536625036e-05
2.2213710003917332e-05,1.938450710280839e-05
6.483285816891476e-06,2.3148561437467266e-05
1.2053314213643046e-05,2.0355751653412188e-05
3.117034385626719e-05,3.1485890221989875e-05
1.0746422514423136e-05,4.822032605882037e-05
1.2419689602043969e-05,1.7271887013440682e-05
1.112856943959887e-05,4.03851664671582e-05
6.754134836498594e-05,6.648755094681902e-06
5.936783269359883e-06,2.392378711332453e-05
2.1982027643661744e-05,1.769839039301292e-05
2.4087170151562e-05,1.8320989146001158e-05
1.2053881988238764e-05,1.85766310890517e-05
5.322244446944067e-06,2.937807106550537e-05
1.980104485889817e-05,2.009971305424727e-05
2.146690051207878e-05,6.7587203985499775e-06
1.3637762411564315e-05,1.563253646573083e-05
1.8437946808650856e-05,1.8438486033329013e-05
2.7924018501426366e-05,2.5248314984877336e-05
1.820570334802455e-05,3.574469505263729e-05
6.61169187579781e-05,5.1025476881711956e-06
2.9349033863853402e-05,2.6640323931668492e-05
1.0746422514423136e-05,4.822032605882037e-05
1.6823870768152002e-05,2.4080620806921874e-05
2.793504915627655e-05,1.3908173975033713e-05
2.0219941756600323e-05,2.5875917341073687e-05
3.309590522880554e-05,2.8885295822637625e-05
3.22880856014819e-05,2.1095825084275157e-05
2.6552417182209892e-05,1.004356412815531e-05
2.4190344464654836e-05,7.688478571261194e-06
2.2040289311103227e-05,3.094936007498039e-05
2.136274159301827e-05,2.30608683069697e-05
3.451652756042098e-05,6.600110340186181e-06
1.530623129709405e-05,3.6059050393648396e-05
2.1265353977145742e-05,3.0019417147125136e-05
3.41255904168043e-05,8.021502504430637e-05
0.0002185190698612161,1.5232691353757821e-05
5.597339826401737e-05,1.0475562331665752e-05
1.5520235830608233e-05,2.6174477528384748e-05
2.4042205156746505e-05,2.2040335221491508e-05
2.3926004366873834e-05,1.6343866964630687e-05
7.975036125536587e-06,2.5538850602421396e-05
1.6986869150146937e-05,1.6986869150146937e-05
1.9860968500242877e-05,3.206855017087114e-05
2.8710801633424037e-05,2.2122784635692468e-05
1.1138012553871636e-05,4.042344555929221e-05
4.044258510535921e-05,1.1142079707410874e-05
1.112856943959887e-05,4.03851664671582e-05
1.556683562636954e-05,4.056407357650078e-05
1.2789484981394443e-05,2.891018801941979e-05
3.2522943265424995e-05,3.2280507803277966e-05
4.044258510535921e-05,1.1142079707410874e-05
4.03851664671582e-05,1.1129878246793159e-05
2.6580772362030106e-05,3.362662422762339e-05
4.815907951140595e-05,1.073201156209033e-05
1.0642795687233303e-05,3.731869770303254e-05
2.231248953810982e-05,6.306377573724491e-05
0.00010273384042213554,9.822138240158185e-06
9.98911304020033e-06,1.8191455626554124e-05
1.1815097011632867e-05,6.306377573724491e-05
1.520273838798257e-05,1.9643715872769156e-05
2.7746388226693918e-05,1.677745800340281e-05
3.0564895499548864e-05,2.9129173704501292e-05
3.0067613305190306e-05,1.2934709879169445e-05
8.758816776653632e-06,6.576126780845215e-05
2.7850322678949484e-05,2.431628355334742e-05
1.1133945400332396e-05,4.04043060132252e-05
2.8006551239848993e-05,1.6110668697777387e-05
3.4660065834326296e-05,2.8269815174516403e-05
2.5960493342913195e-05,6.961339429157758e-06
2.1313151036602486e-05,2.737666788865452e-05
2.137120678320371e-05,5.264158788294318e-05
2.2224179046478188e-05,2.2224373435409168e-05
8.551498433335516e-06,8.475484321148436e-05
2.488533313585057e-05,2.629147142763632e-05
2.008415806529509e-05,2.2224179046478188e-05
2.3210967652609414e-05,2.3353841757437057e-05
9.43657886511924e-06,3.241697273888568e-05
2.435213676952337e-05,2.5247172833461668e-05
1.0741618863645535e-05,4.819991054301556e-05
1.8335316219009897e-05,3.475889951513814e-05
2.888559045004681e-05,2.5959450986796417e-05
3.9930948395958486e-05,8.203983452079563e-06
8.41165590138843e-06,2.7593727913905643e-05
0.0001618193767798555,4.136643152279804e-05
1.1133945400332396e-05,4.04043060132252e-05
3.230066459302655e-05,3.078091178070314e-05
4.049285813850306e-05,1.634282976532044e-05
1.690519999247305e-05,2.2115566531182678e-05
6.840323454075261e-05,0.0001128270187061772
1.2940657409419532e-05,3.79881213404832e-05
9.439531476248191e-06,3.2430593429299535e-05
2.065896580781915e-05,1.752952673580152e-05
1.7466112411809338e-05,3.796322832281311e-05
1.8345476811542308e-05,2.3097880023145555e-05
6.779060374864751e-06,2.986789324557183e-05
2.759212057602767e-05,3.374336942878675e-05
5.603719675090739e-05,1.0488071838899087e-05
9.791043756136066e-06,0.0001107390638778256
8.650367516577359e-06,3.589610084738422e-05
1.4468085886898006e-05,2.862725184765198e-05
4.036602692109119e-05,1.1122940161343868e-05
6.524894203142132e-06,9.357326660282569e-05
4.044258510535921e-05,1.1142079707410874e-05
2.2785899758083556e-05,2.7023001648647424e-05
3.332015060894861e-05,3.646588626693993e-05
3.522327353606392e-05,1.0032440584042755e-05
1.4949142444884073e-05,2.2671891412397263e-05
4.8240741574625165e-05,1.074895644020832e-05
2.1364469082689085e-05,1.9053393138214412e-05
3.2421961037601855e-05,9.438044181320412e-06
2.7654765054633767e-05,1.3511200587078829e-05
4.03851664671582e-05,1.112856943959887e-05
1.8502845975618805e-05,1.702112688482782e-05
1.0299141486208441e-05,6.383267975977036e-05
2.7342362391531263e-05,1.6336647395945443e-05
3.3406987422900164e-05,2.3066135146007262e-05
9.71599139189511e-06,5.903026721836645e-05
2.1312390091859668e-05,1.838281396227551e-05
2.5436931874265597e-05,2.5435994837796614e-05
1.112856943959887e-05,4.03851664671582e-05
1.1830303721358224e-05,2.7300765839020482e-05
3.7649358334409635e-05,8.949365587275468e-06
5.601593058861071e-05,1.0483620539241893e-05
5.605049518321266e-06,3.236843801434474e-05
3.6155890774024335e-05,3.665522943671315e-05
3.3131776053914814e-05,5.981944213226272e-05
4.405504483672168e-05,2.058746842755433e-05
1.6220196791570016e-05,4.021116951409791e-05
4.3595469005715414e-05,2.619860203663061e-05
1.980104485889817e-05,1.5380313003958932e-05
2.577384684028952e-05,2.3017493498147827e-05
2.119576075893033e-05,1.2337348639576202e-05
1.1142079707410874e-05,4.044258510535921e-05
1.804324011557784e-05,1.8042944506003493e-05
1.870466989541372e-05,1.523241480022967e-05
2.5298281427552853e-05,2.22242425353364e-05
1.863731094055428e-05,1.8637515046156394e-05
1.598846806711693e-05,2.494771262141298e-05
7.158289622317322e-05,1.0153713096234196e-05
2.9217464482762655e-05,1.0706724976460247e-05
1.7997920121419602e-05,2.3391450373276244e-05
1.3685699328006222e-05,2.7438936444989824e-05
1.4616719372071938e-05,0.00015506123104863483
4.652501974625506e-05,3.1442636477545976e-05
2.812788276118459e-05,4.721548585886305e-06
2.6589515913058743e-05,2.1157958523561546e-05
2.488273297299908e-05,3.823656762293674e-05
1.9340804383764927e-05,2.1887019258262803e-05
1.061405595220425e-05,3.146443447154981e-05
8.554476875018662e-06,7.066407649996024e-05
2.7181314646147793e-05,2.3293038398463813e-05
1.1679367310222517e-05,1.0336139122250264e-05
5.705722898225577e-05,2.4080740274664078e-05
2.6078397832694807e-05,2.207093119095493e-05
1.9040590757745806e-05,2.8434507755588052e-05
4.139659789552523e-05,9.58628537256331e-06
9.243801367660062e-06,3.938688820669424e-05
1.1421068229151742e-05,9.477196842920123e-05
1.0283438445109747e-05,3.640300242242105e-05
1.769201904002855e-05,1.7691971175654498e-05
2.6694671729759936e-05,2.9863299137988365e-05
1.805852990903873e-05,2.2809639126372124e-05
2.0030217944334922e-05,1.596717896624639e-05
2.9374744352644626e-05,0.0001761206808778233
2.045809658394983e-05,3.089474531450267e-05
7.526958304163561e-06,5.270731121691027e-05
1.867902699759071e-05,1.8678815166197638e-05
3.611603494017761e-05,4.3547011682063094e-05
4.071693142404516e-05,3.763192410249517e-05
8.388138943689245e-06,8.244859159294878e-05
1.7987840866607567e-05,1.7075759077455116e-05
3.105360176988966e-05,2.9053522393588742e-05
3.870886722336467e-05,2.3250887509091767e-05
2.4341146729294926e-05,1.9811927639188595e-05
5.605846291320405e-05,1.0489645951892614e-05
4.702896843712503e-05,7.544858268966576e-06
1.0479732167410195e-05,5.5994664426314036e-05
1.4485046245317029e-05,2.0776037024415664e-05
8.810809406880474e-06,3.683987667269667e-05
2.119734030353089e-05,2.4467049368996377e-05
3.0895855136045594e-05,1.2973294316208175e-05
1.804903629155157e-05,1.8048405953621468e-05
1.113419871785387e-05,4.04043060132252e-05
6.348934872946898e-06,8.496139471537916e-05
1.2962617810734458e-05,2.0332345346353915e-05
2.06058159680878e-05,2.4877157714830185e-05
3.791871037275749e-05,1.940672418614758e-05
3.241243857461912e-05,3.32677081804293e-05
3.22880856014819e-05,2.9365026290972896e-05
1.6287100637747368e-05,4.040685919674013e-05
9.470154268131133e-05,1.205452504611759e-05
7.810446040916157e-06,7.429292708321106e-05
1.8271391812721907e-05,2.2538819980448264e-05
2.6422934233222913e-05,2.4867367180663567e-05
1.9837131689558926e-05,5.408973412309774e-05
3.763836059916879e-05,1.16207967808791e-05
1.5089954530280127e-05,0.0001074021524920075
2.7320065299672688e-05,8.353544248702488e-06
1.87097728206812e-05,1.8709337760819903e-05
4.7143885742924724e-05,3.115092969333939e-05
2.1501135267461555e-05,2.1110016542073148e-05
1.5725454290035416e-05,1.8519236123924707e-05
5.3084639903310484e-05,1.1924164079590294e-05
2.2160775580711814e-05,1.749201465593109e-05
1.6081364745004247e-05,2.1045679534315807e-05
2.2814261326441486e-05,2.2814147448335184e-05
1.113419871785387e-05,4.04043060132252e-05
2.417494633827301e-05,2.5422638561137982e-05
7.713293080034995e-06,0.00010937938859676761
2.4247841134766578e-05,1.1780307697945007e-05
2.8328036889107502e-05,1.4626067713436636e-05
2.3896037800716997e-05,3.183696976992712e-05
2.3481141768095975e-05,2.8937649495981395e-05
1.643123987542469e-05,3.0139345977275584e-05
0.0001028040187577146,9.829018469136524e-06
3.604263727676095e-05,2.9874239260659356e-05
2.304180467266058e-05,2.198584436371907e-05
2.344284218694703e-05,2.3128986164792022e-05
2.338039150524084e-05,2.3381089748786696e-05
1.9109930019690257e-05,2.3554034817002016e-05
2.683420110040323e-05,1.3250697050609697e-05
2.3066135146007262e-05,3.316956750648686e-05
2.669905927789358e-05,1.864416512945597e-05
1.933277710434778e-05,1.5755725399310807e-05
1.4992981289831847e-05,1.9049486658314755e-05
8.529495342660975e-06,6.334225448722523e-05
1.8057803157152716e-05,2.280963912637212e-05
1.7493463644192195e-05,2.5950485603246535e-05
4.04043060132252e-05,1.113419871785387e-05
2.038251564283641e-05,2.03823833689272e-05
1.414783546522239e-05,4.9483634182016384e-05
2.2550625016499567e-05,2.5992500250743913e-05
5.263347838279415e-05,8.139227799388385e-06
2.1868556949307482e-05,2.1338927242560712e-05
2.8017653940916435e-05,1.4455388578917332e-05
3.537243890212473e-05,2.0688464666404688e-05
2.557462612785621e-05,2.0846552507191687e-05
2.8768594930120464e-05,4.81640633910856e-05
2.3973689612365058e-05,1.84893619866703e-05
9.26375943401907e-06,5.530600403585788e-05
1.1138012553871636e-05,4.042344555929221e-05
2.546613948212338e-05,2.052774974911775e-05
4.03851664671582e-05,1.112856943959887e-05
5.7036798743871995e-05,2.670246385884094e-05
3.938543763979206e-05,1.4480673684223277e-05
1.1142079707410874e-05,4.044258510535921e-05
1.1620284489151448e-05,6.506414681590016e-05
3.4779035275619394e-05,3.2906757952379835e-05
1.7996297022909203e-05,2.1996833510805712e-05
7.281128279988094e-05,7.308623278018771e-06
4.036602692109119e-05,1.1122940161343868e-05
3.151109837469333e-05,7.012102642270263e-06
3.0105979442620162e-05,1.8794770354071074e-05
2.523943350270524e-05,4.8704848266791065e-05
2.3498704190613825e-05,5.2549761299355866e-05
2.0471391882486945e-05,1.828672004971459e-05
1.8066589037707048e-05,2.281880029101336e-05
2.4868725579466186e-05,2.30982165273149e-05
5.608845895113432e-06,0.0002340756211774277
1.112856943959887e-05,4.03851664671582e-05
2.8819279328333013e-05,2.6798347337421062e-05
1.0299141486208441e-05,6.383267975977036e-05
3.3518341874776854e-05,6.109354196717082e-06
7.4498529738943524e-06,5.766038575402971e-05
2.4697674310307174e-05,2.1900237188260278e-05
8.506837162131179e-05,7.241497945287096e-05
1.8911492973712283e-05,2.33244044328024e-05
1.073201156209033e-05,4.815907951140595e-05
2.9633655159044785e-05,0.0001085166936468005
3.0796500168041005e-05,2.165589705444976e-05
2.619860203663061e-05,2.345751314424122e-05
1.112856943959887e-05,4.03851664671582e-05
2.232324791162498e-05,2.0868684346881854e-05
3.352886932638194e-05,1.316545897173285e-05
1.857305233579049e-05,1.6229519314142988e-05
2.0371815236788333e-05,2.5821412861258807e-05
2.293556964311311e-05,2.3138068768844116e-05
1.0155469900156277e-05,7.160522569358473e-05
1.9320988550872628e-05,2.781810523477183e-05
2.4055377443677766e-05,1.9145526010643632e-05
1.0307109787020012e-05,6.389830106057152e-05
4.8240741574625165e-05,1.074895644020832e-05
9.275311264181744e-06,9.50144286550825e-05
1.8904620127242312e-05,1.6072063648471738e-05
4.036602692109119e-05,1.1122940161343868e-05
9.269558019205917e-06,6.326143667467178e-05
3.452798658990739e-05,9.88584608779778e-06
1.2574404761954443e-05,2.359229229431412e-05
2.132604442255902e-05,2.3252638661624722e-05
2.6248769442601627e-05,2.6248249674484605e-05
2.3295065001692617e-05,2.9672929652564704e-05
1.5136996782829095e-05,3.8634646569124165e-05
8.889424196675975e-05,7.15524675927004e-05
4.3208366092186016e-05,2.44270409751705e-05
2.084947945535703e-05,2.0850775107789607e-05
1.8794511659701302e-05,1.7487569759557446e-05
7.38512410892077e-06,2.276279405364108e-05
2.5397455312895227e-05,2.6677268304557613e-05
2.78261222271755e-05,1.934454637485325e-05
5.595213210172068e-05,1.0471392495921303e-05
2.173303196076451e-05,1.784327172255149e-05
5.597339826401737e-05,1.0475562331665752e-05
1.892411473501399e-05,2.054856986082339e-05
1.3296161022944411e-05,3.161167824712856e-05
3.318757340621646e-05,2.0062128307747472e-05
5.9991674587138976e-06,6.902274172383714e-05
7.212472998928072e-06,3.292160032543276e-05
1.3364050269319317e-05,6.406921205095786e-05
9.082804596590638e-06,0.00013839686920426439
1.4574720110813442e-05,4.482212682644647e-05
1.1122940161343868e-05,4.036602692109119e-05
2.7301663963109037e-05,1.1830584171557023e-05
2.488052135905352e-05,9.416230745282595e-06
1.8809046757694453e-05,1.6025667669707675e-05
1.9717389627376543e-05,1.9716977560492355e-05
7.251894820657408e-06,8.854333078843044e-05
2.408515276299166e-05,5.1427274435746495e-05
1.5275766596926694e-05,1.5275696896468222e-05
0.00010440161673276956,0.000158166007732094
3.0116102806424958e-05,1.8803152977304546e-05
1.450309214846176e-05,2.534189428430385e-05
5.5994664426314036e-05,1.0479732167410195e-05
2.740186861415697e-05,2.580685455511298e-05
3.430291752043418e-05,0.0001177837303660952
1.0471392495921303e-05,5.595213210172068e-05
2.0590035152735555e-05,2.0589696392564222e-05
2.6400454371638873e-05,1.1727947507607325e-05
2.0888048755954637e-05,2.743740292097126e-05
3.682759493788403e-06,2.0024631551759335e-05
5.784988263570663e-05,2.2083458439129007e-05
8.295652138511006e-06,0.00017582313750286055
2.898187676010117e-05,3.859750171341842e-05
4.03851664671582e-05,1.1129878246793159e-05
9.836775420294432e-06,4.2874970869249364e-05
9.558618468375584e-06,4.949155577086203e-05
3.902720999889891e-05,2.736596752233035e-05
3.5760085503964474e-05,2.7243874608583246e-05
2.3461940802998987e-05,3.4999537682424505e-05
3.791871037275749e-05,1.7107302512728477e-05
1.8041762933612623e-05,1.804142929405357e-05
2.0378762137866997e-05,3.26054159026062e-05
3.451652756042098e-05,3.10747765666511e-05
6.937087736932111e-06,5.679953330693e-05
2.0792852875086357e-05,2.3180920323933316e-05
4.487856784394013e-06,0.00020082908734674537
1.709280076650133e-05,2.1482608725974228e-05
1.8139694240395017e-05,2.2995181830605324e-05
2.2368609696633414e-05,2.4704623142863782e-05
2.5561534570511688e-05,2.0243170572861058e-05
6.272878431266718e-06,3.0673766168051165e-05
1.834339304486111e-05,2.3094893924254816e-05
1.7915353318310085e-05,1.7914966575127427e-05
0.00010529208991557559,2.191409212890804e-05
1.8229032876819598e-05,3.646588626693993e-05
2.5350087463360332e-05,2.1526221007864326e-05
7.953544503071302e-05,1.0059711292089381e-05
4.044258510535921e-05,1.1142079707410874e-05
1.8041621072068105e-05,1.8041937990958497e-05
1.8066819455344746e-05,1.80664051643449e-05
2.0321104121253073e-05,2.0321098528472027e-05
8.682753723598464e-06,4.330392953701004e-05
