,2gram_nostpwrd_cooccurence,2gram_nostpwrd_distinct,2gram_cooccurence,2gram_distinct
72,0.0,38.0,2.0,241.0
73,2.0,3.0,0.0,44.0
74,1.0,10.0,2.0,55.0
75,0.0,10.0,1.0,34.0
76,6.0,45.0,10.0,105.0
77,2.0,11.0,2.0,29.0
78,8.0,76.0,14.0,228.0
79,2.0,22.0,4.0,90.0
80,0.0,10.0,2.0,33.0
81,0.0,23.0,0.0,95.0
82,3.0,14.0,3.0,40.0
83,1.0,3.0,3.0,30.0
84,3.0,15.0,9.0,71.0
85,1.0,123.0,2.0,351.0
86,0.0,10.0,1.0,20.0
87,1.0,47.0,3.0,159.0
88,3.0,9.0,6.0,36.0
89,1.0,20.0,1.0,47.0
90,1.0,16.0,1.0,43.0
91,2.0,18.0,2.0,28.0
92,1.0,11.0,0.0,29.0
93,4.0,180.0,8.0,466.0
94,4.0,77.0,5.0,175.0
95,6.0,37.0,12.0,137.0
96,1.0,0.0,1.0,2.0
97,1.0,21.0,1.0,33.0
98,1.0,4.0,3.0,78.0
99,3.0,13.0,2.0,65.0
100,2.0,8.0,3.0,19.0
101,6.0,30.0,12.0,124.0
102,1.0,2.0,1.0,12.0
103,2.0,17.0,3.0,84.0
104,1.0,12.0,3.0,63.0
105,2.0,21.0,4.0,62.0
106,1.0,8.0,1.0,20.0
107,6.0,44.0,10.0,104.0
108,4.0,9.0,9.0,122.0
109,0.0,12.0,0.0,20.0
110,0.0,27.0,2.0,113.0
111,1.0,5.0,3.0,24.0
112,0.0,8.0,0.0,23.0
113,3.0,17.0,6.0,57.0
114,1.0,16.0,3.0,66.0
115,0.0,6.0,2.0,26.0
116,0.0,9.0,0.0,18.0
117,1.0,17.0,1.0,43.0
118,0.0,5.0,0.0,44.0
119,3.0,1.0,1.0,32.0
120,0.0,43.0,0.0,141.0
121,4.0,26.0,6.0,75.0
122,2.0,47.0,4.0,135.0
123,0.0,7.0,1.0,20.0
124,2.0,35.0,2.0,96.0
125,2.0,14.0,2.0,75.0
126,0.0,22.0,0.0,66.0
127,4.0,18.0,4.0,63.0
128,4.0,17.0,4.0,39.0
129,1.0,11.0,1.0,55.0
130,0.0,7.0,0.0,27.0
131,1.0,14.0,2.0,47.0
132,2.0,11.0,3.0,60.0
133,1.0,8.0,2.0,24.0
134,0.0,4.0,0.0,23.0
135,2.0,10.0,4.0,31.0
136,1.0,8.0,2.0,53.0
137,0.0,15.0,0.0,34.0
138,3.0,48.0,4.0,129.0
139,2.0,37.0,2.0,130.0
140,1.0,44.0,3.0,128.0
141,6.0,30.0,9.0,72.0
142,0.0,33.0,0.0,68.0
143,1.0,9.0,1.0,48.0
144,1.0,12.0,4.0,64.0
145,0.0,28.0,2.0,117.0
146,4.0,12.0,9.0,72.0
147,2.0,13.0,3.0,26.0
148,3.0,14.0,5.0,39.0
149,1.0,16.0,2.0,69.0
150,1.0,11.0,1.0,36.0
151,0.0,18.0,0.0,56.0
152,1.0,34.0,3.0,146.0
153,2.0,18.0,3.0,46.0
154,0.0,21.0,0.0,86.0
155,3.0,10.0,5.0,86.0
156,0.0,11.0,0.0,51.0
157,1.0,17.0,3.0,62.0
158,0.0,10.0,1.0,55.0
159,1.0,75.0,1.0,150.0
160,1.0,8.0,4.0,39.0
161,1.0,19.0,5.0,79.0
162,1.0,12.0,0.0,27.0
163,2.0,1.0,4.0,17.0
164,2.0,4.0,3.0,13.0
165,0.0,4.0,1.0,11.0
166,1.0,44.0,1.0,76.0
167,0.0,15.0,3.0,59.0
168,0.0,6.0,1.0,63.0
169,0.0,13.0,0.0,57.0
170,5.0,32.0,9.0,92.0
171,1.0,7.0,2.0,24.0
172,5.0,32.0,14.0,212.0
173,1.0,90.0,1.0,222.0
174,2.0,18.0,2.0,37.0
175,3.0,2.0,2.0,12.0
176,0.0,42.0,0.0,102.0
177,2.0,27.0,1.0,82.0
178,0.0,28.0,0.0,78.0
179,1.0,4.0,3.0,58.0
180,1.0,23.0,1.0,72.0
181,2.0,8.0,2.0,34.0
182,1.0,16.0,2.0,52.0
183,2.0,6.0,2.0,50.0
184,1.0,4.0,2.0,8.0
185,1.0,2.0,3.0,14.0
186,0.0,14.0,2.0,60.0
187,3.0,6.0,3.0,34.0
188,2.0,34.0,2.0,92.0
189,0.0,18.0,0.0,45.0
190,1.0,4.0,2.0,8.0
191,0.0,22.0,1.0,69.0
192,0.0,31.0,0.0,74.0
193,0.0,276.0,0.0,646.0
194,0.0,20.0,2.0,96.0
195,1.0,10.0,1.0,27.0
196,4.0,28.0,4.0,62.0
197,1.0,82.0,5.0,273.0
198,1.0,23.0,1.0,84.0
199,1.0,8.0,3.0,35.0
200,2.0,0.0,3.0,29.0
201,3.0,6.0,5.0,20.0
202,2.0,28.0,1.0,84.0
203,4.0,82.0,6.0,169.0
204,1.0,12.0,2.0,48.0
205,2.0,11.0,2.0,26.0
206,2.0,5.0,2.0,37.0
207,0.0,37.0,0.0,76.0
208,7.0,50.0,15.0,226.0
209,2.0,4.0,1.0,21.0
210,1.0,31.0,0.0,117.0
211,0.0,9.0,0.0,36.0
212,0.0,11.0,2.0,55.0
213,2.0,14.0,4.0,32.0
214,7.0,42.0,11.0,110.0
215,0.0,16.0,0.0,38.0
216,7.0,54.0,12.0,154.0
217,3.0,79.0,3.0,275.0
218,4.0,20.0,7.0,76.0
219,2.0,12.0,7.0,99.0
220,0.0,25.0,1.0,123.0
221,3.0,9.0,5.0,25.0
222,1.0,24.0,0.0,65.0
223,3.0,75.0,5.0,246.0
224,1.0,27.0,1.0,52.0
225,2.0,7.0,1.0,15.0
226,2.0,11.0,3.0,61.0
227,3.0,6.0,6.0,30.0
228,1.0,36.0,1.0,92.0
229,2.0,9.0,1.0,30.0
230,2.0,7.0,3.0,30.0
231,1.0,8.0,3.0,58.0
232,1.0,24.0,2.0,49.0
233,2.0,24.0,6.0,111.0
234,1.0,12.0,2.0,48.0
235,1.0,3.0,1.0,15.0
236,2.0,29.0,3.0,82.0
237,1.0,19.0,1.0,45.0
238,2.0,8.0,3.0,25.0
239,1.0,2.0,2.0,15.0
240,1.0,4.0,1.0,16.0
241,1.0,5.0,2.0,35.0
242,0.0,6.0,1.0,26.0
243,2.0,19.0,4.0,63.0
244,1.0,19.0,1.0,48.0
245,5.0,39.0,12.0,172.0
246,2.0,91.0,3.0,186.0
247,6.0,36.0,15.0,162.0
248,6.0,72.0,12.0,246.0
249,2.0,26.0,4.0,77.0
250,5.0,76.0,9.0,160.0
251,2.0,5.0,1.0,17.0
252,0.0,25.0,0.0,60.0
253,1.0,9.0,2.0,46.0
254,2.0,43.0,2.0,135.0
255,0.0,42.0,0.0,78.0
256,0.0,28.0,0.0,36.0
257,1.0,21.0,2.0,51.0
258,2.0,23.0,2.0,36.0
259,1.0,18.0,1.0,48.0
260,3.0,9.0,3.0,9.0
261,0.0,71.0,1.0,227.0
262,2.0,10.0,2.0,29.0
263,1.0,27.0,2.0,125.0
264,2.0,14.0,2.0,73.0
265,2.0,10.0,2.0,22.0
266,2.0,11.0,7.0,48.0
267,1.0,23.0,3.0,73.0
268,2.0,10.0,1.0,23.0
269,2.0,5.0,5.0,32.0
270,1.0,70.0,2.0,194.0
271,0.0,8.0,1.0,16.0
272,1.0,26.0,2.0,78.0
273,3.0,10.0,6.0,53.0
274,1.0,8.0,0.0,33.0
275,2.0,59.0,2.0,146.0
276,4.0,12.0,6.0,37.0
277,0.0,14.0,1.0,78.0
278,3.0,6.0,3.0,6.0
279,4.0,25.0,3.0,54.0
280,3.0,39.0,6.0,136.0
281,1.0,7.0,1.0,37.0
282,0.0,13.0,1.0,30.0
283,3.0,4.0,3.0,16.0
284,0.0,53.0,0.0,82.0
285,1.0,12.0,4.0,86.0
286,0.0,3.0,0.0,14.0
287,2.0,9.0,4.0,23.0
288,0.0,11.0,0.0,37.0
289,2.0,8.0,3.0,34.0
290,2.0,2.0,1.0,12.0
291,1.0,25.0,1.0,61.0
292,0.0,11.0,0.0,41.0
293,1.0,40.0,1.0,123.0
294,1.0,11.0,1.0,37.0
295,3.0,49.0,3.0,173.0
296,0.0,16.0,0.0,79.0
297,0.0,5.0,1.0,20.0
298,2.0,8.0,1.0,35.0
299,1.0,122.0,1.0,299.0
300,0.0,4.0,2.0,17.0
301,2.0,11.0,4.0,53.0
302,1.0,4.0,2.0,8.0
303,3.0,7.0,2.0,19.0
304,1.0,3.0,1.0,21.0
305,1.0,16.0,1.0,54.0
306,1.0,10.0,0.0,22.0
307,1.0,12.0,1.0,22.0
308,0.0,10.0,0.0,33.0
309,1.0,20.0,3.0,80.0
310,1.0,16.0,2.0,38.0
311,2.0,36.0,2.0,87.0
312,0.0,60.0,3.0,235.0
313,1.0,16.0,1.0,33.0
314,3.0,50.0,4.0,100.0
315,2.0,52.0,5.0,136.0
316,2.0,8.0,6.0,44.0
317,4.0,22.0,4.0,46.0
318,0.0,24.0,1.0,63.0
319,2.0,8.0,3.0,35.0
320,1.0,0.0,4.0,22.0
321,1.0,13.0,1.0,67.0
322,1.0,16.0,1.0,50.0
323,2.0,19.0,2.0,75.0
324,2.0,2.0,3.0,16.0
325,2.0,22.0,2.0,28.0
326,0.0,7.0,1.0,46.0
327,1.0,6.0,1.0,43.0
328,2.0,9.0,2.0,52.0
329,0.0,11.0,0.0,11.0
330,0.0,22.0,1.0,73.0
331,2.0,5.0,1.0,36.0
332,0.0,3.0,0.0,15.0
333,1.0,30.0,1.0,140.0
334,6.0,53.0,15.0,193.0
335,0.0,1.0,0.0,4.0
336,1.0,17.0,1.0,75.0
337,2.0,7.0,1.0,15.0
338,1.0,4.0,4.0,22.0
339,2.0,36.0,4.0,160.0
340,0.0,10.0,1.0,67.0
341,3.0,6.0,5.0,28.0
342,2.0,2.0,3.0,28.0
343,2.0,40.0,2.0,160.0
344,1.0,7.0,4.0,98.0
345,1.0,18.0,2.0,58.0
346,2.0,116.0,4.0,235.0
347,0.0,36.0,1.0,134.0
348,6.0,44.0,16.0,266.0
349,9.0,92.0,21.0,448.0
350,0.0,21.0,0.0,134.0
351,0.0,11.0,0.0,27.0
352,3.0,10.0,4.0,39.0
353,0.0,128.0,0.0,352.0
354,1.0,8.0,1.0,34.0
355,1.0,4.0,2.0,8.0
356,2.0,2.0,3.0,45.0
357,1.0,5.0,1.0,8.0
358,1.0,2.0,3.0,35.0
359,0.0,25.0,0.0,106.0
360,0.0,15.0,2.0,55.0
361,0.0,42.0,0.0,152.0
362,0.0,17.0,0.0,56.0
363,3.0,18.0,4.0,27.0
364,3.0,6.0,5.0,33.0
365,2.0,2.0,1.0,22.0
366,0.0,15.0,0.0,37.0
367,9.0,28.0,16.0,112.0
368,0.0,7.0,2.0,29.0
369,8.0,16.0,22.0,206.0
370,1.0,16.0,1.0,43.0
371,0.0,30.0,4.0,183.0
372,2.0,13.0,1.0,37.0
373,0.0,19.0,1.0,58.0
374,0.0,19.0,1.0,68.0
375,3.0,14.0,7.0,58.0
376,3.0,13.0,3.0,21.0
377,2.0,52.0,3.0,146.0
378,3.0,36.0,5.0,117.0
379,0.0,10.0,0.0,18.0
380,0.0,12.0,0.0,32.0
381,2.0,8.0,5.0,64.0
382,0.0,22.0,1.0,81.0
383,3.0,10.0,5.0,32.0
384,0.0,19.0,2.0,60.0
385,3.0,35.0,5.0,80.0
386,0.0,13.0,0.0,45.0
387,2.0,10.0,5.0,57.0
388,0.0,0.0,0.0,8.0
389,0.0,27.0,0.0,89.0
390,0.0,8.0,0.0,45.0
391,2.0,2.0,1.0,30.0
392,0.0,8.0,2.0,71.0
393,1.0,18.0,1.0,29.0
394,1.0,7.0,1.0,25.0
395,4.0,108.0,7.0,589.0
396,0.0,29.0,0.0,59.0
397,0.0,16.0,0.0,52.0
398,0.0,5.0,1.0,35.0
399,0.0,3.0,0.0,19.0
400,1.0,28.0,1.0,63.0
401,4.0,22.0,12.0,150.0
402,4.0,22.0,11.0,147.0
403,2.0,27.0,3.0,90.0
404,1.0,35.0,1.0,101.0
405,7.0,58.0,13.0,184.0
406,0.0,4.0,0.0,4.0
407,4.0,12.0,6.0,30.0
408,1.0,1.0,4.0,22.0
409,1.0,5.0,1.0,40.0
410,2.0,12.0,2.0,37.0
411,4.0,51.0,7.0,254.0
412,1.0,4.0,0.0,14.0
413,6.0,44.0,8.0,74.0
414,1.0,17.0,2.0,80.0
415,3.0,9.0,2.0,39.0
416,3.0,10.0,2.0,27.0
417,0.0,17.0,1.0,44.0
418,0.0,24.0,0.0,52.0
419,2.0,5.0,5.0,68.0
420,1.0,11.0,2.0,58.0
421,1.0,11.0,2.0,48.0
422,1.0,46.0,2.0,150.0
423,1.0,54.0,2.0,119.0
424,0.0,14.0,0.0,40.0
425,4.0,17.0,4.0,39.0
426,4.0,12.0,8.0,48.0
427,3.0,34.0,5.0,79.0
428,2.0,17.0,4.0,74.0
429,3.0,6.0,6.0,37.0
430,1.0,31.0,3.0,123.0
431,9.0,92.0,21.0,448.0
432,1.0,28.0,0.0,81.0
433,2.0,37.0,6.0,195.0
434,2.0,15.0,4.0,41.0
435,1.0,15.0,0.0,50.0
436,1.0,8.0,0.0,21.0
437,3.0,13.0,3.0,47.0
438,0.0,24.0,1.0,61.0
439,0.0,14.0,0.0,20.0
440,0.0,31.0,0.0,104.0
441,1.0,11.0,0.0,26.0
442,3.0,27.0,3.0,69.0
443,2.0,9.0,2.0,33.0
444,0.0,39.0,0.0,152.0
445,8.0,74.0,11.0,126.0
446,1.0,2.0,0.0,16.0
447,2.0,3.0,2.0,15.0
448,0.0,17.0,0.0,82.0
449,1.0,26.0,1.0,62.0
450,8.0,66.0,14.0,196.0
451,4.0,16.0,7.0,88.0
452,5.0,38.0,4.0,85.0
453,1.0,25.0,3.0,146.0
454,0.0,26.0,0.0,60.0
455,1.0,9.0,4.0,44.0
456,0.0,22.0,1.0,87.0
457,1.0,12.0,1.0,22.0
458,1.0,4.0,3.0,30.0
459,3.0,9.0,3.0,20.0
460,1.0,13.0,1.0,56.0
461,1.0,22.0,3.0,80.0
462,10.0,112.0,15.0,242.0
463,2.0,7.0,3.0,23.0
464,1.0,5.0,2.0,13.0
465,1.0,16.0,5.0,140.0
466,3.0,13.0,4.0,36.0
467,2.0,4.0,1.0,25.0
468,1.0,18.0,1.0,105.0
469,2.0,12.0,3.0,25.0
470,2.0,3.0,3.0,20.0
471,0.0,29.0,3.0,162.0
472,3.0,42.0,6.0,117.0
473,2.0,7.0,1.0,20.0
474,1.0,11.0,0.0,34.0
475,0.0,3.0,0.0,19.0
476,0.0,0.0,2.0,7.0
477,2.0,19.0,3.0,42.0
478,3.0,52.0,4.0,168.0
479,1.0,6.0,1.0,30.0
480,3.0,13.0,5.0,31.0
481,1.0,7.0,3.0,41.0
482,2.0,15.0,3.0,28.0
483,3.0,6.0,1.0,44.0
484,1.0,33.0,1.0,137.0
485,2.0,19.0,5.0,107.0
486,0.0,4.0,4.0,39.0
487,1.0,8.0,4.0,55.0
488,0.0,11.0,0.0,30.0
489,2.0,47.0,5.0,183.0
490,0.0,4.0,0.0,16.0
491,4.0,13.0,8.0,65.0
492,2.0,29.0,3.0,114.0
493,1.0,8.0,1.0,40.0
494,2.0,36.0,2.0,87.0
495,3.0,26.0,3.0,59.0
496,2.0,24.0,2.0,79.0
497,1.0,28.0,3.0,88.0
498,0.0,7.0,0.0,35.0
499,2.0,2.0,3.0,35.0
500,3.0,19.0,4.0,49.0
501,5.0,21.0,7.0,50.0
502,3.0,77.0,3.0,246.0
503,1.0,28.0,3.0,70.0
504,1.0,8.0,2.0,31.0
505,0.0,9.0,0.0,42.0
506,0.0,28.0,0.0,68.0
507,0.0,16.0,0.0,56.0
508,0.0,18.0,0.0,26.0
509,0.0,47.0,0.0,182.0
510,1.0,37.0,0.0,92.0
511,7.0,42.0,13.0,156.0
512,2.0,55.0,2.0,149.0
513,0.0,14.0,1.0,71.0
514,0.0,25.0,0.0,55.0
515,3.0,4.0,5.0,21.0
516,3.0,10.0,3.0,35.0
517,0.0,22.0,1.0,92.0
518,1.0,16.0,2.0,45.0
519,0.0,8.0,0.0,28.0
520,2.0,7.0,1.0,67.0
521,2.0,7.0,3.0,23.0
522,4.0,16.0,7.0,40.0
523,1.0,119.0,4.0,417.0
524,3.0,15.0,5.0,56.0
525,0.0,38.0,0.0,116.0
526,3.0,26.0,5.0,72.0
527,2.0,12.0,2.0,22.0
528,3.0,11.0,5.0,36.0
529,1.0,49.0,1.0,166.0
530,0.0,25.0,0.0,78.0
531,2.0,10.0,1.0,19.0
532,3.0,18.0,7.0,82.0
533,0.0,19.0,1.0,46.0
534,1.0,27.0,2.0,74.0
535,1.0,8.0,1.0,11.0
536,1.0,21.0,3.0,62.0
537,3.0,4.0,4.0,54.0
538,2.0,20.0,3.0,67.0
539,1.0,112.0,3.0,306.0
540,4.0,12.0,10.0,90.0
541,1.0,12.0,2.0,41.0
542,3.0,25.0,4.0,52.0
543,0.0,15.0,2.0,57.0
544,0.0,5.0,1.0,45.0
545,1.0,7.0,3.0,21.0
546,1.0,16.0,1.0,38.0
547,1.0,11.0,0.0,35.0
548,0.0,6.0,3.0,27.0
549,0.0,15.0,0.0,39.0
550,3.0,69.0,5.0,174.0
551,0.0,8.0,0.0,24.0
552,2.0,37.0,3.0,121.0
553,0.0,19.0,1.0,76.0
554,5.0,20.0,11.0,110.0
555,2.0,9.0,3.0,106.0
556,0.0,126.0,0.0,315.0
557,1.0,17.0,1.0,42.0
558,0.0,18.0,0.0,58.0
559,2.0,8.0,4.0,57.0
560,1.0,23.0,0.0,75.0
561,2.0,23.0,4.0,63.0
562,3.0,16.0,6.0,57.0
563,4.0,16.0,4.0,38.0
564,1.0,8.0,1.0,22.0
565,1.0,16.0,4.0,74.0
566,6.0,44.0,14.0,212.0
567,1.0,4.0,1.0,13.0
568,3.0,2.0,4.0,13.0
569,2.0,18.0,4.0,100.0
570,0.0,5.0,1.0,20.0
571,3.0,26.0,4.0,55.0
572,3.0,38.0,6.0,72.0
573,1.0,15.0,2.0,37.0
574,2.0,104.0,0.0,236.0
575,4.0,21.0,8.0,112.0
576,4.0,13.0,2.0,32.0
577,0.0,25.0,0.0,105.0
578,5.0,38.0,11.0,107.0
579,1.0,4.0,2.0,8.0
580,5.0,32.0,14.0,212.0
581,0.0,23.0,0.0,52.0
582,0.0,9.0,0.0,39.0
583,2.0,13.0,2.0,49.0
584,3.0,8.0,3.0,20.0
585,0.0,19.0,1.0,63.0
586,1.0,18.0,1.0,56.0
587,1.0,5.0,1.0,34.0
588,4.0,22.0,11.0,134.0
589,1.0,15.0,1.0,36.0
590,0.0,8.0,2.0,57.0
591,3.0,2.0,3.0,14.0
592,1.0,19.0,1.0,54.0
593,2.0,36.0,2.0,115.0
594,1.0,12.0,1.0,47.0
595,2.0,36.0,4.0,80.0
596,3.0,32.0,4.0,84.0
597,0.0,10.0,0.0,31.0
598,3.0,7.0,5.0,31.0
599,1.0,27.0,2.0,93.0
600,1.0,38.0,2.0,89.0
601,1.0,18.0,3.0,43.0
602,2.0,24.0,3.0,42.0
603,2.0,41.0,3.0,147.0
604,1.0,39.0,3.0,181.0
605,0.0,11.0,0.0,19.0
606,2.0,8.0,4.0,76.0
607,1.0,16.0,0.0,53.0
608,1.0,22.0,1.0,75.0
609,0.0,6.0,0.0,12.0
610,2.0,14.0,3.0,35.0
611,0.0,2.0,0.0,23.0
612,0.0,18.0,0.0,84.0
613,0.0,34.0,0.0,108.0
614,2.0,2.0,5.0,20.0
615,1.0,6.0,2.0,15.0
616,0.0,26.0,0.0,67.0
617,1.0,6.0,1.0,32.0
618,0.0,99.0,1.0,198.0
619,2.0,17.0,2.0,49.0
620,1.0,21.0,1.0,63.0
621,5.0,20.0,11.0,110.0
622,4.0,20.0,3.0,43.0
623,0.0,19.0,0.0,53.0
624,0.0,10.0,0.0,40.0
625,2.0,12.0,3.0,80.0
626,7.0,14.0,6.0,75.0
627,2.0,8.0,4.0,38.0
628,0.0,14.0,2.0,40.0
629,0.0,13.0,0.0,22.0
630,1.0,20.0,3.0,109.0
631,1.0,11.0,2.0,30.0
632,2.0,12.0,5.0,64.0
633,1.0,45.0,3.0,112.0
634,4.0,13.0,4.0,21.0
635,0.0,31.0,0.0,158.0
636,2.0,45.0,6.0,185.0
637,0.0,5.0,1.0,38.0
638,4.0,72.0,3.0,233.0
639,1.0,11.0,1.0,40.0
640,6.0,30.0,14.0,174.0
641,1.0,12.0,3.0,28.0
642,0.0,7.0,2.0,31.0
643,0.0,31.0,1.0,151.0
644,0.0,19.0,2.0,110.0
645,0.0,40.0,2.0,142.0
646,1.0,44.0,1.0,108.0
647,0.0,4.0,1.0,17.0
648,1.0,11.0,3.0,41.0
649,2.0,69.0,2.0,214.0
650,1.0,9.0,1.0,49.0
651,2.0,4.0,3.0,33.0
652,0.0,7.0,0.0,30.0
653,2.0,2.0,2.0,2.0
654,1.0,17.0,2.0,57.0
655,0.0,56.0,0.0,160.0
656,1.0,22.0,2.0,75.0
657,0.0,66.0,0.0,182.0
658,3.0,48.0,3.0,148.0
659,1.0,4.0,1.0,15.0
660,1.0,13.0,2.0,44.0
661,0.0,46.0,0.0,132.0
662,2.0,5.0,3.0,16.0
663,1.0,8.0,4.0,47.0
664,0.0,4.0,1.0,22.0
665,3.0,36.0,3.0,111.0
666,0.0,37.0,0.0,136.0
667,1.0,24.0,1.0,72.0
668,3.0,35.0,2.0,65.0
669,1.0,16.0,1.0,52.0
670,1.0,5.0,1.0,24.0
671,0.0,9.0,0.0,17.0
672,1.0,16.0,3.0,54.0
673,2.0,22.0,2.0,98.0
674,3.0,30.0,2.0,57.0
675,0.0,12.0,0.0,32.0
676,1.0,6.0,1.0,18.0
677,3.0,8.0,2.0,17.0
678,4.0,9.0,3.0,40.0
679,1.0,25.0,1.0,63.0
680,7.0,50.0,18.0,252.0
681,1.0,10.0,4.0,43.0
682,0.0,72.0,0.0,192.0
683,0.0,20.0,1.0,85.0
684,1.0,21.0,2.0,47.0
685,0.0,11.0,2.0,44.0
686,2.0,10.0,3.0,29.0
687,0.0,21.0,1.0,106.0
688,2.0,7.0,3.0,54.0
689,0.0,5.0,1.0,14.0
690,0.0,10.0,0.0,31.0
691,5.0,33.0,11.0,164.0
692,7.0,42.0,13.0,156.0
693,1.0,2.0,2.0,49.0
694,0.0,14.0,0.0,34.0
695,1.0,17.0,2.0,70.0
696,0.0,5.0,0.0,14.0
697,1.0,16.0,0.0,66.0
698,1.0,28.0,1.0,72.0
699,1.0,17.0,2.0,66.0
700,2.0,9.0,2.0,34.0
701,2.0,6.0,4.0,25.0
702,1.0,7.0,2.0,22.0
703,0.0,7.0,0.0,31.0
704,3.0,31.0,4.0,96.0
705,2.0,9.0,2.0,13.0
706,5.0,32.0,12.0,158.0
707,0.0,11.0,2.0,64.0
708,0.0,6.0,4.0,46.0
709,0.0,51.0,1.0,200.0
710,1.0,9.0,2.0,20.0
711,4.0,17.0,6.0,99.0
712,9.0,92.0,21.0,448.0
713,1.0,14.0,1.0,53.0
714,0.0,36.0,2.0,117.0
715,1.0,12.0,2.0,31.0
716,1.0,47.0,2.0,160.0
717,1.0,15.0,2.0,28.0
718,0.0,37.0,1.0,76.0
719,0.0,7.0,2.0,24.0
720,6.0,40.0,13.0,180.0
721,0.0,0.0,3.0,17.0
722,0.0,15.0,0.0,36.0
723,0.0,2.0,1.0,4.0
724,0.0,115.0,0.0,356.0
725,3.0,8.0,3.0,29.0
726,3.0,14.0,7.0,164.0
727,2.0,12.0,1.0,41.0
728,3.0,55.0,5.0,129.0
729,4.0,100.0,5.0,193.0
730,0.0,48.0,0.0,150.0
731,1.0,5.0,3.0,51.0
732,1.0,6.0,2.0,34.0
733,3.0,10.0,3.0,28.0
734,3.0,96.0,3.0,105.0
735,0.0,10.0,1.0,62.0
736,1.0,36.0,0.0,95.0
737,3.0,69.0,4.0,204.0
738,2.0,31.0,6.0,98.0
739,1.0,4.0,2.0,24.0
740,0.0,28.0,3.0,252.0
741,8.0,60.0,16.0,307.0
742,6.0,30.0,12.0,124.0
743,0.0,56.0,0.0,94.0
744,0.0,3.0,0.0,15.0
745,1.0,4.0,2.0,8.0
746,3.0,14.0,8.0,92.0
747,1.0,9.0,1.0,17.0
748,4.0,18.0,4.0,52.0
749,1.0,7.0,2.0,28.0
750,0.0,7.0,0.0,18.0
751,2.0,8.0,3.0,34.0
752,1.0,22.0,4.0,63.0
753,0.0,24.0,2.0,56.0
754,1.0,16.0,1.0,30.0
755,1.0,18.0,2.0,51.0
756,7.0,54.0,12.0,154.0
757,3.0,10.0,6.0,57.0
758,1.0,18.0,1.0,49.0
759,1.0,14.0,2.0,26.0
760,4.0,22.0,8.0,74.0
761,1.0,17.0,1.0,46.0
762,0.0,28.0,0.0,105.0
763,0.0,5.0,0.0,8.0
764,2.0,8.0,2.0,12.0
765,2.0,4.0,2.0,30.0
766,2.0,23.0,1.0,58.0
767,1.0,1.0,0.0,14.0
768,2.0,23.0,3.0,60.0
769,1.0,32.0,2.0,89.0
770,1.0,49.0,1.0,89.0
771,4.0,6.0,3.0,27.0
