,q1_freq,q2_freq,q1_hash,q2_hash
448,6,6,14466,11625
449,19,23,2961,3124
450,10,2,9432,55584
451,6,5,26034,38859
452,3,4,23581,10947
453,7,7,17132,12092
454,1,4,51948,37614
455,19,18,10091,10946
456,1,18,51949,17214
457,33,14,2490,35823
458,4,2,3212,35703
459,10,12,1796,23786
460,23,28,5808,7274
461,5,9,24134,14849
462,12,1,29479,55585
463,24,19,7191,27917
464,5,5,10905,2603
465,11,11,12317,30937
466,9,9,22874,35523
467,6,7,2852,21098
468,39,13,5805,23294
469,28,37,8510,17979
470,17,11,8438,22742
471,5,4,29196,35617
472,9,13,27089,27486
473,1,9,51950,20998
474,5,6,2392,21698
475,4,6,11660,25140
476,4,1,34109,55586
477,9,9,1022,17712
478,11,49,11824,17724
479,34,38,1044,4614
480,8,1,4115,55587
481,14,16,7406,9482
482,4,2,29280,34433
483,36,21,504,14111
484,5,4,23241,12524
485,5,8,12348,11075
486,5,4,40874,37424
487,1,7,51951,19561
488,1,4,51952,45631
489,19,15,6404,13305
490,4,1,24120,55588
491,31,20,2778,8474
492,8,3,10563,35374
493,1,4,51953,37024
494,2,11,26045,26106
495,18,17,3723,3141
496,7,8,14748,20179
497,13,1,1308,55589
498,4,1,12010,55590
499,6,1,10976,55591
500,6,4,40652,41079
501,6,10,3915,29424
502,10,17,8184,14733
503,9,8,383,18623
504,5,6,1556,11178
505,12,11,11430,18158
506,1,65,51954,10477
507,1,4,51955,39974
508,28,26,13814,9340
509,1,7,51956,34724
510,8,1,14599,55592
511,1,10,51957,36658
512,6,5,23430,2862
513,13,10,2042,2720
514,6,8,49914,24206
515,1,5,51958,40047
516,19,41,8471,3686
517,9,6,3217,36145
518,33,28,1637,2393
519,1,4,51959,36090
520,15,14,2534,4791
521,33,12,9287,15728
522,7,6,6598,30069
523,29,38,10469,1494
524,12,12,1384,11377
525,1,8,51960,4988
526,5,7,20987,35856
527,6,5,13214,34718
528,1,7,51961,13730
529,5,1,18870,55593
530,1,12,51962,18301
531,6,5,7283,7170
532,4,1,27339,55594
533,1,8,51963,5173
534,4,1,32573,55595
535,2,4,5347,37251
536,20,20,1278,7017
537,11,11,22047,23845
538,7,8,20709,37633
539,14,39,1471,2617
540,18,15,13052,34398
541,17,10,1977,23448
542,5,5,23673,12763
543,13,12,35756,34574
544,1,4,51964,49935
545,41,43,4741,3810
546,21,13,43,15419
547,6,1,17151,55596
548,5,4,14077,19790
549,6,1,39884,55597
550,12,13,21448,35641
551,2,5,36074,44630
552,48,28,1364,14823
553,1,17,51965,7864
554,1,6,51966,38938
555,2,12,5672,10953
556,1,18,51967,8493
557,3,9,51968,26554
558,1,4,51969,26455
559,5,2,43810,50505
560,17,4,32440,27615
561,6,5,241,39717
562,5,5,17141,16011
563,1,16,51970,9826
564,20,38,5678,839
565,5,5,18664,33141
566,21,30,12014,34231
567,6,4,44128,42353
568,3,5,36947,28763
569,6,1,15984,55598
570,8,8,8336,25953
571,10,26,12195,139
572,1,6,51971,38402
573,4,4,38714,37323
574,20,8,5316,17399
575,7,9,40387,34545
576,1,15,51972,9858
577,21,10,800,34217
578,1,26,51973,3191
579,5,6,28958,39858
580,4,1,23337,55599
581,1,5,51974,30146
582,1,6,51975,25549
583,23,15,5589,6389
584,14,11,4889,1118
585,8,12,16995,7257
586,16,8,3842,35535
587,6,6,9887,18237
588,4,6,27937,39127
589,21,20,16370,5321
590,1,11,51976,24907
591,7,8,663,5581
592,1,88,51977,584
593,18,23,2982,15635
594,4,5,24233,2988
595,10,11,9367,5730
596,19,15,5515,3110
597,1,7,51978,395
598,4,5,18051,22747
599,9,9,13795,29452
600,17,4,16135,45760
601,9,18,16835,1253
602,16,13,2484,822
603,9,1,3287,55600
604,4,1,25087,55601
605,6,6,21867,39904
606,5,5,15196,39059
607,10,10,6707,12354
608,1,6,51979,31558
609,4,1,16174,55602
610,21,23,2724,5383
611,12,16,16136,284
612,14,2,1721,48221
613,12,10,524,13457
614,5,1,18510,55603
615,1,4,51980,42211
616,9,10,14409,4826
617,21,8,5097,15338
618,4,1,14406,55604
619,18,28,1065,2120
620,6,4,9728,41718
621,33,2,9803,46731
622,6,6,27207,15013
623,7,1,24757,55605
624,10,2,37293,43544
625,7,1,23268,55606
626,4,5,22766,27288
627,8,10,15802,9525
628,6,14,32438,15535
629,1,7,51981,6127
630,7,7,1919,17132
631,4,4,23126,19910
632,13,13,15358,2608
633,1,4,51982,23224
634,36,15,275,1268
635,1,5,51983,34237
636,5,4,5743,38907
637,4,3,19754,40667
638,4,23,25025,11974
639,7,6,7830,24318
640,2,7,28176,30355
641,27,24,4925,10218
642,5,10,24221,14219
643,5,1,23103,55607
644,1,5,51984,18801
645,1,6,51985,14239
646,11,5,10870,11652
647,2,10,38708,23514
648,4,1,6545,55608
649,23,1,2287,55609
650,19,7,265,7300
651,4,5,16951,8764
652,14,17,19786,22632
653,5,1,22315,55610
654,17,21,38634,35413
655,14,3,1914,2971
656,8,10,8258,11803
657,1,5,51986,12889
658,25,19,1254,13278
659,1,7,51987,13095
660,10,4,39887,42680
661,34,22,715,11184
662,26,28,4177,24811
663,6,7,15001,640
664,4,5,14677,14224
665,20,18,2446,6082
666,4,1,978,55611
667,14,11,34161,23373
668,4,5,47987,41362
669,6,11,16493,13747
670,16,12,328,3802
671,3,5,31848,2168
672,15,35,13135,32034
673,16,16,1783,957
674,11,1,23237,55612
675,6,14,3267,35595
676,20,55,5678,18313
677,10,10,4659,29430
678,15,14,2547,8432
679,5,18,26649,59
680,19,2,11730,55613
681,6,3,27924,39665
682,1,35,51988,32034
683,13,11,13179,2923
684,10,22,37345,3230
685,9,2,29019,55614
686,5,6,15979,16973
687,8,1,3229,55615
688,12,8,6048,27689
689,5,1,1595,55616
690,1,4,51989,46977
691,1,15,51990,39276
692,1,5,51991,35769
693,4,3,13811,14489
694,6,1,35539,55617
695,2,4,34078,10461
696,8,10,11587,17033
697,15,7,5915,22799
698,7,1,13730,55618
699,7,6,13467,41443
700,17,24,17050,12947
701,4,18,19900,2007
702,6,8,27655,37863
703,29,7,11530,40238
704,14,11,7091,14304
705,47,42,1219,4252
706,4,2,4195,45021
707,3,4,48831,41183
708,5,4,28868,49432
709,44,19,379,13278
710,7,2,6901,17965
711,6,1,12694,55619
712,4,24,31959,7889
713,11,1,19250,55620
714,10,15,13273,7337
715,4,1,9710,55621
716,5,1,5338,55622
717,23,42,8942,1491
718,8,1,10032,55623
719,9,8,12993,20935
720,4,1,10069,55624
721,5,6,7873,13898
722,13,26,5884,10216
723,6,2,22656,44243
724,7,2,13379,37803
725,16,11,10552,1118
726,9,13,5504,1420
727,5,5,6118,14555
728,12,12,3670,5562
729,22,21,4301,18216
730,1,6,51992,7559
731,1,6,51993,37407
732,1,9,51994,42258
733,1,5,51995,28968
734,11,1,17325,55625
735,3,11,3343,24979
736,1,26,51996,139
737,3,5,22368,3474
738,15,20,13305,8474
739,23,21,2243,2499
740,5,2,32777,41442
741,4,1,36407,55626
742,30,32,469,15462
743,8,1,20980,55627
744,5,5,10945,5198
745,1,6,51997,39858
746,4,1,27369,55628
747,6,8,10986,38326
748,5,2,30975,28747
749,14,10,6040,568
750,8,2,29166,50623
751,38,25,682,11277
752,12,12,20115,36333
753,6,1,7614,55629
754,10,8,13208,31596
755,2,6,38940,34206
756,1,5,51998,11079
757,4,4,4621,25113
758,7,8,18300,15467
759,6,19,8288,16029
760,4,1,19974,55630
761,1,4,51999,41218
762,7,1,17081,55631
763,1,4,52000,35182
764,6,2,7394,46678
765,4,4,747,24188
766,6,6,4111,1627
767,4,6,4321,41271
768,16,19,77,32600
769,1,11,52001,37371
770,7,1,1091,55632
771,6,5,23316,18861
772,4,1,24145,55633
773,4,1,41562,55634
774,4,2,16733,37161
775,4,1,50552,55635
776,11,11,12294,4523
777,1,5,52002,36069
778,8,16,3144,2738
779,4,1,13891,55636
780,8,6,7432,40144
781,5,1,10127,55637
782,3,8,15461,10961
783,1,5,52003,34629
784,16,1,1510,55638
785,15,14,5423,35639
786,13,13,2310,586
787,7,8,31661,12648
788,1,5,52004,5796
789,21,10,10094,16410
790,14,16,980,41820
791,5,1,26282,55639
792,46,20,9,8170
793,1,5,52005,5952
794,31,32,95,2886
795,19,18,6573,2799
796,33,7,4995,4520
797,18,19,26811,8210
798,17,20,4702,11806
799,1,6,52006,10726
800,17,17,18124,5201
801,8,8,4369,13940
802,1,30,52007,26784
803,4,1,37780,55640
804,9,5,1657,8848
805,6,4,16309,15608
806,1,6,52008,25361
807,15,9,1399,37100
808,1,10,52009,21290
809,4,1,32650,55641
810,4,1,28670,55642
811,3,18,21901,17123
812,4,5,5551,39198
813,8,9,5670,13183
814,6,13,11055,25117
815,7,5,13781,36172
816,9,1,15152,55643
817,1,8,52010,15262
818,4,1,5308,55644
819,4,10,11009,18922
820,6,1,19500,55645
821,40,17,2173,10024
822,5,4,18170,22932
823,4,4,4615,39676
824,7,6,7214,28108
825,1,17,52011,7146
826,1,4,52012,47609
827,1,4,52013,10705
828,7,6,1992,14011
829,10,20,4563,11369
830,1,6,52014,13863
831,4,2,31479,32221
832,11,5,6955,24221
833,13,12,3813,36333
834,12,9,15901,37212
835,4,4,13322,38044
836,21,6,750,38082
837,4,1,5555,55646
838,1,23,52015,5228
839,24,21,6044,6298
840,6,1,13946,55647
841,8,8,13138,38088
842,7,5,21941,18654
843,2,5,26002,28314
844,1,5,52016,43303
845,2,4,32065,40673
846,19,11,4292,32146
847,1,4,52017,35647
848,7,6,25150,37533
849,15,38,10518,682
850,21,10,684,17022
851,9,7,13323,7883
852,9,12,10018,882
853,12,6,3440,14034
854,1,27,52018,15017
855,2,9,4665,17653
856,3,21,29643,16150
857,4,1,5640,55648
858,2,7,52019,35649
859,1,4,52020,15373
860,4,12,19783,24119
861,9,9,11445,29897
862,16,17,12353,2606
863,10,6,12195,20197
864,4,4,32067,43659
865,1,5,52021,40751
866,6,4,828,37738
867,34,26,304,14628
868,14,15,997,793
869,11,6,22323,41323
870,1,6,52022,43548
871,19,15,16623,5827
872,4,10,25173,7532
873,9,9,2199,12385
874,7,10,4154,2920
875,1,6,52023,259
876,11,1,7487,55649
877,13,9,10698,27250
878,13,12,11437,34009
879,1,4,52024,9282
880,4,4,7769,2644
881,19,7,23214,38371
882,5,5,3884,20467
883,4,3,26259,1209
884,1,13,52025,2522
885,6,6,1410,31957
886,22,24,603,27052
887,7,1,6000,55650
888,32,25,5122,41099
889,7,3,16821,43157
890,21,20,19226,19512
891,5,7,7545,42546
892,1,7,52026,18802
893,1,6,52027,37937
894,8,5,3953,24134
895,18,13,13945,30080
896,1,31,52028,31989
897,10,2,18155,55651
898,4,1,17549,55652
899,5,5,13042,42194
900,3,4,16716,47791
901,2,6,26089,4455
902,24,42,17532,1491
903,1,5,52029,35215
904,1,4,52030,38842
905,3,10,2281,45861
906,5,1,28206,55653
907,8,8,5581,16139
908,8,14,16890,28263
909,5,1,17626,55654
910,7,7,34302,29311
911,26,25,8934,14250
912,12,20,22008,6303
913,42,42,1402,898
914,2,13,35591,639
915,13,14,1716,15217
916,39,39,5805,2350
917,5,1,3353,55655
918,4,1,36634,55656
919,1,4,52031,37295
920,1,5,52032,12887
921,1,4,52033,8104
922,5,6,9546,18846
923,8,8,9485,4712
924,11,5,13314,3474
925,49,28,5939,5830
926,4,3,12850,26347
927,36,25,5618,2089
928,4,1,6096,55657
929,5,5,19842,12288
930,1,13,52034,14322
931,1,5,52035,30131
932,19,14,3910,28817
933,9,1,184,55658
934,5,5,43259,34718
935,8,5,3607,29825
936,8,8,13468,14965
937,5,1,7616,55659
938,4,10,42595,18922
939,4,1,34634,55660
940,1,28,52036,2937
941,1,6,52037,3417
942,9,1,12555,55661
943,7,8,10578,35256
944,12,3,3242,40058
945,1,12,52038,3091
946,6,1,4914,55662
947,7,9,9953,40614
948,1,12,52039,13502
949,1,16,52040,13175
950,4,4,35458,27852
951,4,5,7041,13579
952,3,4,19830,49935
953,23,24,2243,17269
954,6,5,966,3817
955,5,1,14879,55663
956,5,1,15169,55664
957,6,1,36408,55665
958,1,4,52041,19096
959,4,5,25905,5959
960,8,1,20573,55666
961,1,6,52042,5835
962,16,6,18188,40402
963,7,6,8380,35032
964,4,1,28030,55667
965,1,7,52043,41224
966,16,10,9053,31335
967,17,26,13312,9993
968,3,6,40072,38032
969,7,1,21168,55668
970,1,33,52044,26977
971,26,26,988,10639
972,7,8,8573,399
973,4,4,2395,41891
974,9,7,12500,35316
975,9,7,17677,40238
976,8,9,11171,26044
977,10,13,18337,22737
978,1,7,52045,29633
979,42,37,1402,1662
980,8,8,1677,38217
981,2,5,49052,43940
982,5,5,16737,14184
983,5,1,24244,55669
984,6,1,23915,55670
985,16,17,4747,3586
986,5,5,24422,47174
987,10,12,28827,36138
988,4,1,33770,55671
989,11,15,17084,360
990,4,1,33689,55672
991,9,13,18791,5254
992,2,6,39931,41443
993,6,8,20526,25923
994,8,9,5463,34653
995,3,4,29563,29911
996,10,10,2568,8443
997,1,14,52046,9809
998,5,1,10704,55673
999,4,6,12381,19101
1000,4,3,11447,24479
1001,10,5,1907,9150
1002,4,6,505,37723
1003,29,24,405,26021
1004,16,38,20694,563
1005,1,8,52047,16490
1006,1,4,52048,45363
1007,4,4,10680,18179
1008,4,2,1062,43192
1009,13,1,2042,55674
1010,4,5,14875,38441
1011,4,4,15061,6778
1012,6,8,6878,11311
1013,13,20,12919,1278
1014,6,6,11703,37379
1015,3,10,11125,21575
1016,7,9,12861,46120
1017,1,6,52049,1751
1018,1,5,52050,38887
1019,14,14,4192,36003
1020,1,5,52051,7119
1021,19,2,8479,30239
1022,6,6,37088,41068
1023,42,16,1656,20694
1024,7,1,25493,55675
1025,7,4,4437,42009
1026,12,4,7906,22932
1027,5,4,24426,47987
1028,6,8,7173,35936
1029,6,6,25762,16158
1030,13,14,14507,16735
1031,4,1,28320,55676
1032,14,13,1349,19156
1033,4,10,52052,14667
1034,7,12,6428,22266
1035,33,26,1300,35415
1036,6,4,3233,40280
1037,17,10,18524,29189
1038,7,9,16206,38700
1039,17,32,11928,4842
1040,2,5,31156,47174
1041,8,1,7387,55677
1042,6,7,23,12822
1043,5,1,15034,55678
1044,5,1,22704,55679
1045,1,5,52053,32879
1046,8,7,8341,35501
1047,15,6,3827,23313
1048,1,4,52054,10490
1049,6,10,37950,3752
1050,5,7,31365,40710
1051,5,2,8227,52069
1052,11,14,4540,3913
1053,19,18,14906,12574
1054,1,4,52055,28216
1055,9,8,2203,12167
1056,1,5,52056,46049
1057,15,19,20840,34292
1058,5,5,19832,37741
1059,1,8,52057,39732
1060,4,5,16900,32526
1061,4,1,1408,55680
1062,1,5,52058,7320
1063,18,31,3921,4863
1064,4,13,26389,37010
1065,6,5,19357,23276
1066,5,10,18845,37189
1067,16,14,4094,7330
1068,4,1,38820,55681
1069,20,3,13653,36574
1070,1,9,52059,11779
1071,4,5,19381,38808
1072,19,29,16169,634
1073,5,5,19346,37683
1074,21,17,2556,14072
1075,8,1,9723,55682
1076,9,8,24084,37995
1077,1,6,52060,37723
1078,5,6,28287,31327
1079,10,1,26451,55683
1080,19,19,3910,5120
1081,14,14,161,36761
1082,22,17,10790,38634
1083,1,12,52061,17208
1084,5,5,19304,8601
1085,6,8,29126,11185
1086,9,9,2702,11141
1087,20,13,12336,822
1088,8,7,18587,25949
1089,7,6,25301,10868
1090,2,30,52062,732
1091,1,4,52063,33616
1092,12,7,17813,5309
1093,1,4,52064,15811
1094,23,25,5808,1674
1095,4,2,8923,55684
1096,15,14,22370,3138
1097,18,20,1524,3158
1098,12,12,2349,37758
1099,26,27,804,11357
1100,1,7,52065,29296
1101,18,19,199,5515
1102,7,6,12610,11425
1103,9,8,3217,31728
1104,14,20,9967,11369
1105,4,1,8253,55685
1106,1,4,52066,41218
1107,18,12,7941,21624
1108,1,5,52067,14012
1109,2,6,29646,1954
1110,25,40,177,1122
1111,5,1,34489,55686
1112,2,4,51440,14778
1113,5,2,25028,55067
1114,10,2,20580,48766
1115,2,7,8382,2267
1116,6,1,32210,55687
1117,5,7,15520,912
1118,24,19,7191,6068
1119,1,31,52068,24126
1120,2,4,52069,14127
1121,29,11,405,35606
1122,3,4,44410,41993
1123,15,6,9078,48544
1124,6,1,23626,55688
1125,14,15,18536,2110
1126,1,7,52070,41489
1127,13,13,3162,18418
1128,9,5,21740,26208
1129,4,3,29276,21401
1130,5,5,17988,1697
1131,6,6,40309,13898
1132,5,5,13252,31382
1133,7,11,8375,1115
1134,1,4,52071,15184
1135,6,9,6186,6686
1136,5,1,15105,55689
1137,7,1,14129,55690
1138,4,4,21913,34173
1139,2,5,52072,18687
1140,4,1,20653,55691
1141,49,41,2048,5223
1142,1,5,52073,37515
1143,6,6,25763,41068
1144,15,16,356,14838
1145,21,18,7500,20963
1146,23,21,5383,36512
1147,1,5,52074,29416
1148,4,2,46063,46229
1149,23,24,3161,7133
1150,1,4,52075,2576
1151,5,7,2386,26268
1152,6,8,1369,33618
1153,6,1,23821,55692
1154,6,3,8269,16681
1155,1,5,52076,35832
1156,5,5,2682,34604
