,spacy_similarity
126,0.5526628435937307
127,0.8514314578510535
128,0.8417884123859382
129,0.661035122722129
130,0.43459528029730127
131,0.6445918562556571
132,0.8764461754264175
133,0.8698475539373981
134,0.8965256918185879
135,0.7392190003864658
136,0.6916413011978724
137,0.6427846634917542
138,0.9024439214261559
139,0.712369338019648
140,0.8583251236163668
141,0.962190895541146
142,0.47521279060689664
143,0.7936779597370006
144,0.9171317622103895
145,0.838631470522178
146,0.9871147095185612
147,0.7733413783778084
148,0.9261826029408221
149,0.7060930994893687
150,0.4942395633276822
151,0.5583141705724617
152,0.6396746779201467
153,0.6197249903622184
154,0.45308610492376444
155,0.8719889708860799
156,0.5179459629593117
157,0.7444957859901495
158,0.5314656872248152
159,0.7152666728085803
160,0.8733408041519009
161,0.9156935196722266
162,0.6061077082829887
163,0.8611092513946267
164,0.8531722484170341
165,0.43234436021759504
166,0.5060923660633692
167,0.8173563681064959
168,0.9009402116334554
169,0.8129859199026478
170,0.9900094607809449
171,0.7479240437737765
172,0.9921060295615142
173,0.7764644076109992
174,0.7373601698175084
175,0.9250095961194392
176,0.6528851068183968
177,0.7834870119772877
178,0.4342350624953978
179,0.8150066343406525
180,0.6559746152197069
181,0.8338594734259287
182,0.8157141023451582
183,0.7854927602775105
184,0.9432316563943682
185,0.8676304051207608
186,0.6385742159161755
187,0.9104862992631383
188,0.841781369104204
189,0.670087902101591
190,0.8521168097272226
191,0.6558517957377058
192,0.4444181267218368
193,0.32892489579337875
194,0.7178454616031038
195,0.555364947532409
196,0.883685552955374
197,0.8415185352358431
198,0.733093299828278
199,0.8390324659809774
200,0.8611498350769952
201,0.9224883048028496
202,0.7530960796739377
203,0.8240892595288677
204,0.7321431379130099
205,0.6573576404749897
206,0.8214006255658614
207,0.7662513768509306
208,0.9715663144812448
209,0.8788467994604184
210,0.7797892828830784
211,0.2809245333295006
212,0.6657414726613972
213,0.9290570084346148
214,0.9884016427536954
215,0.46299093922774615
216,0.9801175734322913
217,0.5589696552189336
218,0.8235780503895446
219,0.9141013709119632
220,0.6318900176503411
221,0.9346852689164007
222,0.6106013292137918
223,0.7676169866096558
224,0.5777691793092042
225,0.7997866483496344
226,0.7800292722480923
227,0.9527671632173115
228,0.5247215285280179
229,0.8230038165996463
230,0.8410163087257143
231,0.8650885045648226
232,0.6662442072772864
233,0.8148740809367624
234,0.588936920852485
235,0.7241419792245383
236,0.7922389552971785
237,0.7046817417059571
238,0.8635923701224748
239,0.7672734359845881
240,0.7291222827858088
241,0.8628491442423564
242,0.7710402547851675
243,0.6540648871929441
244,0.7922367477505049
245,0.96795369608499
246,0.7423459220753549
247,0.9904546965887139
248,0.9405961606728894
249,0.7910045048675591
250,0.9623253838372492
251,0.7025042591433774
252,0.5446217574725185
253,0.5495670138651501
254,0.6578501905883084
255,0.5919750311799719
256,0.4899157207777375
257,0.5403912698148399
258,0.8166233746291773
259,0.7454444513520934
260,0.9281281697671805
261,0.6808765316005375
262,0.6575899750135697
263,0.6970008797379865
264,0.6002157974476219
265,0.7744959487678519
266,0.9365460084226006
267,0.7626594859509347
268,0.6525579686856772
269,0.8470273452488273
270,0.8147684573357967
271,0.7467347178178719
272,0.8364060344134495
273,0.8749339412733134
274,0.6864022398537891
275,0.6940438595369106
276,0.9054628062771345
277,0.7354429357563066
278,0.9469396088906216
279,0.7156498174443243
280,0.7778518570231066
281,0.7328400315856658
282,0.5791241536198227
283,0.8488182618340008
284,0.520638610048057
285,0.7414331169239253
286,0.9121746613931828
287,0.9603952014009743
288,0.6388974098822392
289,0.940367730883216
290,0.7774146031643326
291,0.6652909518585306
292,0.46744283350760935
293,0.5503186820603132
294,0.5472612523960931
295,0.825871126548632
296,0.7971175613246672
297,0.8070826729899054
298,0.8495901080639
299,0.6929139418462447
300,0.7127293699123974
301,0.4883724775638888
302,0.9670662769812411
303,0.7840447280581776
304,0.693138767712941
305,0.6378357031035633
306,0.7566344739223987
307,0.7510126524227423
308,0.627892821837294
309,0.8327720911217067
310,0.8019973948754572
311,0.6186481323943278
312,0.8001408875213958
313,0.9007368887509354
314,0.8408469543799965
315,0.8286938951133163
316,0.9588807335930752
317,0.9533597883378839
318,0.7489276032742093
319,0.6163562925193418
320,0.8371431311850902
321,0.5684909200187934
322,0.5963680163779611
323,0.7451578097407776
324,0.8848238940147675
325,0.6189477446311972
326,0.8575951936286184
327,0.6725650915034392
328,0.5931514023385527
329,0.8098217193427284
330,0.6444153166423506
331,0.806355660200714
332,0.7046824851743124
333,0.8811985821572826
334,0.9515848986864635
335,0.7325684489063834
336,0.6088077667548304
337,0.7853622729624528
338,0.915540712850614
339,0.6562471999632399
340,0.6375737590289908
341,0.8623123497733133
342,0.7751240430025398
343,0.7149967390088183
344,0.8838708504788348
345,0.5273146502435616
346,0.8166350688508612
347,0.7931991968982195
348,0.9931268288381038
349,0.9899506377826692
350,0.5692513542541927
351,0.8712239283382436
352,0.9232773683899055
353,0.7315386761445293
354,0.7781580316093902
355,0.9490191408359557
356,0.8758089221474776
357,0.7727366195846903
358,0.6239674886614599
359,0.5552480140296562
360,0.6805120398066954
361,0.674005092188412
362,0.6140440971691518
363,0.8651968965361693
364,0.9046361417989185
365,0.592898042873443
366,0.7179847352321609
367,0.9910416124302677
368,0.8065231495937853
369,0.9910519767685825
370,0.5970910278012017
371,0.7448974948827686
372,0.5966155508626226
373,0.4583303777546333
374,0.7722681798260523
375,0.9061554983119892
376,0.8321130223060312
377,0.726794730143331
378,0.7368792872731399
379,0.7366734808516974
380,0.5448800043140138
381,0.7787035946671597
382,0.7509179520510139
383,0.7943612717069787
384,0.8410855461632801
385,0.9531194603563544
386,0.6194885570814679
387,0.8309905504952663
388,0.8021400351302244
389,0.5924044836676455
390,0.7599619125024095
391,0.7875337919842964
392,0.8014191451050987
393,0.6644391543475412
394,0.8397449742240749
395,0.8815014975205483
396,0.7754681235495732
397,0.6697088691308214
398,0.6208842751273508
399,0.6280550561289813
400,0.7964421152762327
401,0.9855548973465635
402,0.9431354013766926
403,0.7496747390629644
404,0.769203295948425
405,0.9850503640550721
406,0.836444458074291
407,0.97822014973674
408,0.9067392175435691
409,0.6923588704103195
410,0.8181683395946834
411,0.8755146368625567
412,0.6898107822095745
413,0.9801564695692637
414,0.7792356323069779
415,0.8624865514573204
416,0.7941831857465966
417,0.5487315275038281
418,0.6223141813583586
419,0.8574043589244592
420,0.6920935323116161
421,0.46571482960626537
422,0.8019543927438726
423,0.6764979316414305
424,0.6484037540326015
425,0.8235589511702074
426,0.9774770045181402
427,0.9212436057258996
428,0.6732710663756408
429,0.9144124863908193
430,0.7569764927439374
431,0.9932807632104625
432,0.6377633621805046
433,0.872553646503096
434,0.870431556432914
435,0.6787273537083739
436,0.646801907508521
437,0.8421647139616396
438,0.7557865662437067
439,0.5521484579237769
440,0.5705271576741792
441,0.8174172592999244
442,0.8771037062522544
443,0.8045110713644277
444,0.4024102405421122
445,0.9908016878551854
446,0.560429312235065
447,0.7349490935244063
448,0.6688870535638548
449,0.7714066038153792
450,0.9842623895863911
451,0.8668153967808311
452,0.9061375309918103
453,0.7597405253631158
454,0.5922840108161932
455,0.885323372105954
456,0.7296379861339233
457,0.8028170836285131
458,0.809602954582567
459,0.90323465085957
460,0.7153894824580577
461,0.7092816885222422
462,0.9771322398620403
463,0.7935518824310401
464,0.8274611775971664
465,0.8000645392551501
466,0.7769224956733237
467,0.8106282732919604
468,0.7799743164096966
469,0.9169384932418357
470,0.736062369694992
471,0.8362429911418781
472,0.7877485002391325
473,0.8307874428938202
474,0.7405786046854395
475,0.6378887816742562
476,0.8094766857240614
477,0.7902773533889021
478,0.6561123192851036
479,0.6621081639362989
480,0.8502157630156814
481,0.7292485734279665
482,0.7805315748328026
483,0.788012719630383
484,0.7999407946719701
485,0.8646620679510432
486,0.9393368376973713
487,0.6896435097342317
488,0.5881589946560702
489,0.8234332610945495
490,0.5674389387986045
491,0.9039619909535026
492,0.7720213072335813
493,0.612576698594655
494,0.7056321569411528
495,0.8303303516303253
496,0.8460681085090186
497,0.7965596837203323
498,0.7375131053704841
499,0.8694586791836494
500,0.8953496177318221
501,0.6539958212738358
502,0.7340538433280815
503,0.8797470324726289
504,0.7966954910082514
505,0.6381644865515183
506,0.4542088580062168
507,0.42937019544565974
508,0.603875574577986
509,0.6606174122677538
510,0.8305629863412822
511,0.9814088732118613
512,0.6775941752869741
513,0.766459957151197
514,0.6540117913755353
515,0.8886693253949972
516,0.8453960204241704
517,0.4814099311133829
518,0.7946024577101717
519,0.4560834022466878
520,0.8061053908359967
521,0.8754178114725176
522,0.9358492185049053
523,0.8402359478355439
524,0.8352437062428673
525,0.5006885321696491
526,0.9179317664804224
527,0.8830436619352687
528,0.9418267512207599
529,0.7739016627592716
530,0.5051265284571205
531,0.6867823396200043
532,0.9340253921805164
533,0.7593579669683537
534,0.8236720476961837
535,0.705498183676268
536,0.8543883766475775
537,0.8968711280830902
538,0.8655283597472447
539,0.7342869171072938
540,0.9807139000503462
541,0.8987786066530602
542,0.7879307043325385
543,0.8061354482335359
544,0.5819432790309474
545,0.917544222669767
546,0.46340815914483724
547,0.5576728103619942
548,0.9116601750500515
549,0.4284270071754795
550,0.7168264571050051
551,0.7185627640819244
552,0.7627762879331665
553,0.6646384251848232
554,0.9920723499779953
555,0.7084232517822896
556,0.5918629431779433
557,0.723300624340728
558,0.6244068559574332
559,0.8057332120546519
560,0.6885366314283964
561,0.7845338149931983
562,0.9119136445950015
563,0.8900826047312679
564,0.7821150222435517
565,0.8845174094676128
566,0.989607392948117
567,0.7677342278490882
568,0.9336852095165515
569,0.5780117640855889
570,0.8929101579950742
571,0.7115519714934175
572,0.8933230473738505
573,0.6550260719669162
574,0.6590913293082579
575,0.9068358107743922
576,0.8244700006273337
577,0.5353550899890415
578,0.9545074062243988
579,0.867899829327689
580,0.9762572992950503
581,0.39677536456390106
582,0.6701563773935241
583,0.5565802740210785
584,0.6702478628321624
585,0.7229267117219341
586,0.7928119398289892
587,0.7288846103833087
588,0.9863841726779671
589,0.37755920852772606
590,0.6519722071947761
591,0.9745188566749124
592,0.5951871045511811
593,0.8353259510816262
594,0.7649038085341658
595,0.8337765156784461
596,0.7542537373517086
597,0.5718939046325976
598,0.8791596814418415
599,0.6996519666620635
600,0.8547686878217121
601,0.7527853647521205
602,0.8289516300439481
603,0.7862553212410044
604,0.7853067777895137
605,0.7415678240705393
606,0.7236442010694966
607,0.7572227158852888
608,0.6153718629364833
609,0.2857446790362885
610,0.7576831226085865
611,0.7219954875410064
612,0.5239501132163328
613,0.7661560362816456
614,0.8658504899811721
615,0.9001405510806587
616,0.7519725862778306
617,0.8547205233553254
618,0.5981896740782022
619,0.5520548268527768
620,0.826624037969261
621,0.9904980467793566
622,0.8842249913602672
623,0.5396627387534502
624,0.522222594136367
625,0.7915363914741971
626,0.8270814535790691
627,0.8439363356068573
628,0.785155231540967
629,0.6351013626615273
630,0.8024795344575867
631,0.8659973823575904
632,0.756792106125178
633,0.7270669644859098
634,0.7923267159382127
635,0.34013824699029155
636,0.7186989341470907
637,0.7838862694919878
638,0.8172186198969132
639,0.6542232362904932
640,0.9882651057137963
641,0.8264461496968714
642,0.7289262084164728
643,0.6995380279728105
644,0.7980612567924856
645,0.5822585318104019
646,0.785820452230297
647,0.7036145535949149
648,0.8435321863700351
649,0.7741352859906419
650,0.5997424840949267
651,0.923479468033222
652,0.46998175935769126
653,0.9397991173803131
654,0.7322205359118535
655,0.4465608003235493
656,0.7983005496600387
657,0.6621109043936464
658,0.705902287793015
659,0.873160736965837
660,0.6061078815552648
661,0.706419567842735
662,0.8957533903232566
663,0.8699290809485644
664,0.6719848619058503
665,0.8233473795326324
666,0.7845830349399322
667,0.8342342441287842
668,0.8614376999298272
669,0.7759557852165476
670,0.6626607784110222
671,0.5617190980632497
672,0.72999269109417
673,0.7008620799794428
674,0.8682110422932691
675,0.36199353332737544
676,0.6722999492850086
677,0.921582917309471
678,0.8743978232051649
679,0.6583344828855741
680,0.9894703368332197
681,0.786181624136579
682,0.7467332109368922
683,0.705559715299411
684,0.8529955870046061
685,0.8137821552359601
686,0.7608941858182872
687,0.718473763608421
688,0.63851605805394
689,0.6001886517401289
690,0.6385504731380287
691,0.867042710032774
692,0.9822727181810088
693,0.7295403388000732
694,0.26960091368969313
695,0.6516509241465802
696,0.6839060007632218
697,0.7797867381082512
698,0.7700609642131668
699,0.7849222606646634
700,0.6830908791571733
701,0.7134424411952136
702,0.8307194962441846
703,0.6722545008734545
704,0.7897124806638777
705,0.9090921462463852
706,0.9897789483581886
707,0.7131835607593846
708,0.8968844362983257
709,0.8069381079641601
710,0.678481772727651
711,0.7442779966507495
712,0.9940130700674356
713,0.6854080457630243
714,0.8038448152529956
715,0.8060385001675449
716,0.762498393340295
717,0.6337201403779444
718,0.7730397149502293
719,0.7679753751271655
720,0.9915132776874043
721,0.8625692890533027
722,0.7284986378068038
723,0.8891882144045358
724,0.5470484638253323
725,0.7919757593496974
726,0.8784731018218462
727,0.830193872166346
728,0.8454442127392756
729,0.793543153386651
730,0.5759294687904797
731,0.7690779501254478
732,0.7709289153460939
733,0.8772998409591607
734,0.9144373786037415
735,0.6007971272385755
736,0.8434618560621322
737,0.87946178284419
738,0.7385094399500869
739,0.8478895169452962
740,0.8609797329045671
741,0.964062104804302
742,0.9906537317737747
743,0.5810899169402706
744,0.6085575033998624
745,0.8992588968263152
746,0.9269448637017368
747,0.7154563788633674
748,0.9225771997624205
749,0.928600859428177
750,0.4166773991556793
751,0.8305519924795881
752,0.8642050758404907
753,0.8654256689458868
754,0.7483209044044182
755,0.7171895098423916
756,0.9842093729984056
757,0.9775231348163347
758,0.7727070631897461
759,0.7544405091186625
760,0.9730743474041178
761,0.6735859045521259
762,0.6483936498243086
763,0.6003989728086854
764,0.8661357674564397
765,0.8038297547969555
766,0.7765617305054645
767,0.6851220317684033
768,0.7009139016147758
769,0.7808309130967084
770,0.627483329407718
771,0.8386220515724899
772,0.7323443604985801
773,0.5028257145364471
774,0.7393267031612776
775,0.8996205059132517
776,0.8229473403633377
777,0.4817468493099132
778,0.8477696420265931
779,0.42368526247219396
780,0.9413488441671122
781,0.8679665050465653
782,0.7326029422039987
783,0.8125250245488402
784,0.3962589220912221
785,0.8304020061363733
786,0.8873095498935559
787,0.5947275608315136
788,0.8517345265844645
789,0.7018906904822745
790,0.9543791399662634
791,0.6462102940103877
792,0.7669327583673891
793,0.8916506741919203
794,0.9694682971060469
795,0.8189144734945911
796,0.7564828016091422
797,0.8109678985294033
798,0.9225125823382329
799,0.7446123988646707
800,0.8329883198449486
801,0.8535270574972105
802,0.5281947358013505
803,0.9091364232731814
804,0.7444619370489071
805,0.6932963842698013
806,0.6639729329470143
807,0.6763709315353452
808,0.5505418773371895
809,0.7738163853225951
810,0.5192162170580191
811,0.7224633560571714
812,0.8410598014189948
813,0.6984673401180218
814,0.7314391788787444
815,0.7286049324500035
816,0.6748780890602215
817,0.5513931467691424
818,0.5508297492988922
819,0.8413546015999342
820,0.8947312953916815
821,0.8574588435852033
822,0.7266885385228344
823,0.8855121795006454
824,0.8974497549872184
825,0.719265578072182
826,0.5593050900669775
827,0.6306323834283404
828,0.5416173580434193
829,0.7757535585408689
830,0.869450675231434
831,0.954375419379118
832,0.5597848469925006
833,0.8354888448736475
834,0.730863370630329
835,1.000000037474802
836,0.5220765289688414
837,0.914942426819513
838,0.6153918898393462
839,0.8563637650553011
840,0.8717524565435806
841,0.6015427376660781
842,0.708877370331849
843,0.8705507413571115
844,0.36221128118328483
845,0.8052468360248037
846,0.7737810123207639
847,0.9208430070176452
848,0.71620083374021
849,0.8268358302209253
850,0.8278087782215422
851,0.6008001311659312
852,0.7671904733354001
853,0.8528444026507285
854,0.7664704693134017
855,0.39177095949734425
856,0.8157170417480162
857,0.708382047580042
858,0.6410176317302494
859,0.8735245768472731
860,0.42364241023788163
861,0.33208717413418704
862,0.7655774150806599
863,0.6997682516443426
864,0.8487263492657502
865,0.9864433476757175
866,0.7105474179621132
867,0.7835166189575355
868,0.9423205335552199
869,0.6309220801860473
870,0.6664025070345521
871,0.610741150478472
872,0.7815198016693786
873,0.6460855434588709
874,0.7503796466197034
875,0.945168791532404
876,0.7415288184947736
877,0.7739591613728077
878,0.7681083877775867
879,0.8239608671837797
880,0.8738199917124486
881,0.6647749154858451
882,0.7279658912179765
883,0.9587608459566569
884,0.885041498878396
885,0.8799591934979528
886,0.5850706525935894
887,0.7598970769553922
888,0.8418641226933966
889,0.9138987417987324
890,0.6926654286911488
891,0.6995687404575266
892,0.7680763856442577
893,0.8254441694181134
894,0.7800079809219497
895,0.43156136524081357
896,0.4277591371125715
897,0.781186614267003
898,0.8174351020811437
899,0.7032654373038881
900,0.7126387102244799
901,0.7529915297193878
902,0.7598425433936846
903,0.8535776783485655
904,0.8355597764096303
905,0.9279486172314115
906,0.8551414200288728
907,0.8697542905264974
908,0.41387541954409135
909,0.7981469847986465
910,0.7231043280559625
911,0.7080155782861317
912,0.5970445947904214
913,0.9338039668679516
914,0.946202321416845
915,0.7232269187620791
916,0.7249540366259866
917,0.6649056736269375
918,0.8983266340455351
919,0.669245187256548
920,0.6586062151218118
921,0.9281073619133309
922,0.8206180774087214
923,0.7661875587255146
924,0.9108022319695785
925,0.8085220578138136
926,0.8919674191450546
927,0.6212469957098495
928,0.6596828942080202
929,0.8570214731585165
930,0.6805454996395793
931,0.6840347650408065
932,0.8749758399267578
933,0.36634453703658115
934,0.8585766024622684
935,0.9456103602067875
936,0.8669220644990394
937,0.8244957131667519
938,0.8560231787011122
939,0.7156374566141118
940,0.5457235443921964
941,0.8122076123953615
942,0.7541233702835675
943,0.7979414604542403
944,0.733201044893369
945,0.7662710999913339
946,0.6036311651732468
947,0.7176743313831692
948,0.7131823503907718
949,0.8397133224713462
950,0.6257739194126773
951,0.6689562402623465
952,0.8055841622474414
953,0.7596096384272607
954,0.9460295009998043
955,0.8181798208990565
956,0.8302794188847471
957,0.7302320921838849
958,0.6423310718007765
959,0.9360373224201263
960,0.7295020438542313
961,0.8906804284736215
962,0.5672201304314725
963,0.8539857548445957
964,0.5333207295305835
965,0.7844570140807886
966,0.7729352251096482
967,0.8374994704027856
968,0.8765383003871263
969,0.8385466005937622
970,0.5895255545943064
971,0.9864709613185539
972,0.7504686088536019
973,0.7769652730161246
974,0.6288669215909485
975,0.7827991855125435
976,0.8726538687703539
977,0.9285437330744604
978,0.7328061392577789
979,0.7115179591201459
980,0.950229403464884
981,0.9857174733344443
982,0.6002297952429235
983,0.8047514493780824
984,0.6603237573898972
985,0.7877099380540152
986,0.6647578979359459
987,0.8560655225992834
988,0.7071854047052405
989,0.3717497402930607
990,0.7010987209343967
991,0.7949780759545566
992,0.7676521707816202
993,0.7766998162896229
994,0.8327114022861482
995,0.8028514668556469
996,0.8349407912183049
997,0.6210790251217745
998,0.8047803383721683
999,0.8288834542410387
1000,0.8350852350538198
1001,0.9175451993283962
1002,0.5852540211199643
1003,0.8893076135834277
1004,0.73172441026251
1005,0.8002551754650279
1006,0.6454894203472832
1007,0.9456174091389081
1008,0.7801494292977846
1009,0.8820569202069467
1010,0.7675595272490503
1011,0.8614951609838171
1012,0.672717554403203
1013,0.3677406944740156
1014,0.820838121018297
1015,0.8319553857522277
1016,0.6067213851897837
1017,0.8395486653177942
1018,0.8684634361458032
1019,0.9004986732116355
1020,0.8281465684237397
1021,0.7158339158476182
1022,0.8358825126856698
1023,0.6720355563015433
1024,0.7508176111025054
1025,0.7327151894481837
1026,0.5828582276801259
1027,0.7183350957895778
1028,0.569516201318385
1029,0.7143854530614078
1030,0.7801535927490045
1031,0.9892707142236357
1032,0.7854645545148957
1033,0.843391115534075
1034,0.7465573781612339
1035,0.8543132751196401
1036,0.7945793216092846
1037,0.8782294155136219
1038,0.7828392774374587
1039,0.5240073346995885
1040,0.5456325135493304
1041,0.7374818268374098
1042,0.9064722884230721
1043,0.6892352349627361
1044,0.9239571689121144
1045,0.40374512302679993
1046,0.8247060376010769
1047,0.8413546081985681
1048,0.8891686859082195
1049,0.3769439870070279
1050,0.4768113048966855
1051,0.5077898267868993
1052,0.8043707220886452
1053,0.7187843557755519
1054,0.9294508894651272
1055,0.9235015145217333
1056,0.5262489867191423
1057,0.9216244914646488
1058,0.6752512521248238
1059,0.9245146521390063
1060,0.9693230496628338
1061,0.7298888711765983
1062,0.5661181412422042
1063,0.6449233528290408
1064,0.8023872520829485
1065,0.682302275052861
1066,0.9906719058063024
1067,0.7835014585095833
1068,0.817614510224327
1069,0.986875665698021
1070,0.6931361320421683
1071,0.7601196411669283
1072,0.6797657403780349
1073,0.7656570193655103
1074,0.7966045462882065
1075,0.8659911336910975
1076,0.8085169686777952
1077,0.8401482767227002
1078,0.838012502489051
1079,0.7163117136292284
1080,0.8502458633351583
1081,0.9154262350587927
1082,0.8167519494071432
1083,0.7577400906919696
1084,0.7528610493991313
1085,0.7914074554443801
1086,0.9043120609914281
1087,0.8508189501968854
1088,0.7299928394669655
1089,0.7901193913286528
1090,0.9931994205117152
1091,0.4714124670976499
1092,0.6359176913087903
1093,0.7820953480997765
1094,0.6362973306800892
1095,0.7681904350839144
1096,0.6933133447959049
1097,0.7634407607080511
1098,0.6218694392936222
1099,0.8581090791595701
1100,0.4985552238731243
1101,0.6951032507402342
1102,0.7959910855390399
1103,0.5381761015559503
1104,0.7967141584639033
1105,0.8968973509851814
1106,0.6191092811489253
1107,0.7696212095143696
1108,0.9014121290992891
1109,0.9722758683339353
1110,0.7078856858724478
1111,0.8025356964484058
1112,0.5992825987201981
1113,0.9032724844131881
1114,0.34697479619353333
1115,0.9878771895129924
1116,0.7194285405479086
1117,0.8322432916132311
1118,0.7696826998241685
1119,0.7064233497018058
1120,0.5241255194167906
1121,0.9150876063213753
1122,0.7722165724970654
1123,0.7050420468172779
1124,0.8466018604233271
1125,0.942274997935723
1126,0.9170255072428787
1127,0.7694801342066949
1128,0.901500693167182
1129,0.8140135788669302
1130,0.8017034167703458
1131,0.8035047684908536
1132,0.7211118524322511
1133,0.7676558654151073
1134,0.7083578068060153
1135,0.6214443439728784
1136,0.7363745699368567
1137,0.6364333631790238
1138,0.6600802014490369
1139,0.7360485230712439
1140,0.5059659915762071
1141,0.6919456859084049
1142,0.7401733876164418
1143,0.6670493167210563
1144,0.8125202463632811
1145,0.87891972315035
1146,0.7150387604804852
1147,0.5339356798709387
1148,0.7185018647462436
1149,0.7352278141243591
1150,0.35308325215210634
1151,0.9907530510268576
1152,0.7790830979686106
1153,0.9788065828435093
1154,0.9314131722869637
1155,0.5697834908093458
1156,0.7471942259722932
1157,0.6092219615422225
1158,0.754416712061321
1159,0.7819180283747528
1160,0.5979491251651614
1161,0.771751151947337
1162,0.8691333835338666
1163,0.7764659627963256
1164,0.8728881980760196
1165,0.5205301359741491
1166,0.9069440112446034
1167,0.46589204537256135
1168,0.7355636033983922
1169,0.44995337092824816
1170,0.8785744978624557
1171,0.8860246403496698
1172,0.8282335146615726
1173,0.8423609525472925
1174,0.6580991720571505
1175,0.6605416644491535
1176,0.5056194786657224
1177,0.3875492697747749
1178,0.6784269760952896
1179,0.7313058500878291
1180,0.689596356287667
1181,0.9628438801722948
1182,0.621149538410693
1183,0.6902957041458443
1184,0.7572431964289206
1185,0.5205096310319266
1186,0.9906329881335219
1187,0.7886807664529187
1188,0.7775965559486642
1189,0.9522653862363932
1190,0.6542894569970475
1191,0.72170616539444
1192,0.8847910304922125
1193,0.7849090837113075
1194,0.6813825201419176
1195,0.9230678679981185
1196,0.9080380975187669
1197,0.7401567257836477
1198,0.850601951252913
1199,0.4901565035258392
1200,0.6707339929696988
1201,0.6156160072339967
1202,0.5775830629855441
1203,0.8026324165667449
1204,0.9882305574175279
1205,0.36870355466798116
1206,0.8004906077126805
1207,0.7510323568470815
1208,0.6455049169624818
1209,0.8249979874916888
1210,0.981136284862812
1211,0.8834091976757565
1212,0.8678352899962906
1213,0.18397431931488806
1214,0.887424006968977
1215,0.8188099033914439
1216,0.9802054964921787
1217,0.749691061247306
1218,0.7504792757420885
1219,0.6706670508123828
1220,0.7425287907271299
1221,0.5869598640392859
1222,0.5380675169331798
1223,0.7462879499781296
1224,0.7497614326976251
1225,0.8701675288785002
1226,0.7457782912750667
1227,0.689275046670301
1228,0.9904396710408431
1229,0.7509543481580131
1230,0.5795155511261968
1231,0.9055119814317709
1232,0.7235696175103618
1233,0.8965510543242404
1234,0.6630801520635589
1235,0.2875270410645053
1236,0.60748878408788
1237,0.7651213464678422
1238,0.5037082165555626
1239,0.620726148796424
1240,0.9812754295717262
1241,0.9348114916583863
1242,0.9373134415217417
1243,0.6310453290218359
1244,0.938036297427722
1245,0.7595259412545963
1246,0.837996250407272
1247,0.7367106143872482
1248,0.8898810866208962
1249,0.8709233702015291
1250,0.7927398273120347
1251,0.7405096737953389
1252,0.8297142337715897
1253,0.5856327937867668
1254,0.7486488155238015
1255,0.8073622935268079
1256,0.7752496727471659
1257,0.7450742576091366
