,word_match,tfidf_wm,tfidf_wm_stops,jaccard,wc_diff,wc_ratio,wc_diff_unique,wc_ratio_unique,wc_diff_unq_stop,wc_ratio_unique_stop,same_start,char_diff,char_diff_unq_stop,total_unique_words,total_unq_words_stop,char_ratio,q1_q2_intersect,q1_freq,q2_freq
15,0.4444444444444444,0.5622376142122866,0.4798471715991894,0.4166666666666667,3,1.4285714285714286,3,1.4285714285714286,1,1.25,1,12,7,12,7,1.2926829268292683,19,22,24
16,0.0,0.036204713972886764,0.0,0.07142857142857142,1,1.1428571428571428,1,1.1428571428571428,0,1.0,1,6,6,14,8,1.1764705882352942,0,1,10
17,0.6666666666666666,0.5459987405019938,0.6501458055916001,0.4,2,1.3333333333333333,2,1.3333333333333333,1,1.25,0,9,4,10,6,1.3333333333333333,22,27,23
18,0.38095238095238093,0.40455879236962,0.359599352690033,0.3,15,2.0714285714285716,11,1.7857142857142858,7,2.0,1,68,42,30,17,2.3333333333333335,15,37,19
19,0.7272727272727273,0.6873877189809328,0.6924551235368306,0.5833333333333334,1,1.1111111111111112,1,1.1111111111111112,1,1.2,0,5,6,12,7,1.125,4,6,6
20,0.4,0.5295691988359081,0.46275754413981385,0.38461538461538464,2,0.8,2,0.8,2,0.6666666666666666,1,20,18,13,8,0.6226415094339622,0,1,8
21,0.5,0.43551850838372447,0.4972994638550037,0.3333333333333333,8,1.8,8,1.8,2,1.4,1,30,10,21,9,1.7142857142857142,0,4,1
22,0.5714285714285714,0.5241311272579928,0.5855300231001437,0.25,2,1.5,2,1.5,1,1.3333333333333333,0,12,9,8,5,1.5217391304347827,4,9,5
23,0.0,0.2639487019728148,0.0,0.3076923076923077,0,1.0,1,1.125,0,1.0,0,1,0,13,8,1.025,0,1,6
24,0.5714285714285714,0.533255521090687,0.5765579510263522,0.4,2,1.3333333333333333,2,1.3333333333333333,1,1.3333333333333333,0,9,4,10,5,1.36,1,2,7
25,0.7272727272727273,0.44401274054035367,0.6898153557972871,0.2631578947368421,5,1.5,4,1.4,1,1.2,0,3,1,19,7,1.065217391304348,15,24,17
26,0.4444444444444444,0.33126972133703747,0.4336895159150884,0.14285714285714285,4,1.6666666666666667,4,1.6666666666666667,1,1.25,0,17,10,14,7,1.4722222222222223,23,26,25
27,0.46153846153846156,0.32442523410823393,0.4179868670047153,0.1875,1,1.1111111111111112,1,1.1111111111111112,1,1.1666666666666667,0,10,5,16,10,1.2439024390243902,0,2,5
28,0.0,0.081343710055436,0.0,0.06666666666666667,2,0.7777777777777778,2,0.7777777777777778,1,0.75,0,22,17,15,7,0.5849056603773585,0,1,75
29,0.26666666666666666,0.2876096517722082,0.21993906379363692,0.22727272727272727,7,1.6363636363636365,5,1.4545454545454546,3,1.5,1,15,9,22,13,1.3409090909090908,13,17,19
30,0.2857142857142857,0.4916912700372037,0.2919774188831333,0.3333333333333333,2,1.2222222222222223,0,1.0,1,1.3333333333333333,0,20,19,12,6,1.5405405405405406,5,9,7
31,0.3333333333333333,0.3289218335645365,0.4021086363839263,0.1111111111111111,0,1.0,0,1.0,0,1.0,0,1,1,9,5,0.9666666666666667,0,6,1
32,1.0,0.8956587755216303,1.0,0.7142857142857143,2,0.7142857142857143,2,0.7142857142857143,0,1.0,1,7,0,7,4,0.78125,5,6,6
33,0.5714285714285714,0.6124007587912451,0.5756504381942326,0.6,0,1.0,0,1.0,1,0.75,1,1,3,10,5,1.03125,5,6,10
34,0.6,0.5102493273526598,0.662805666715362,0.2,2,1.25,2,1.25,0,1.0,0,3,3,15,7,1.0714285714285714,5,6,12
35,0.875,0.9506306141709827,0.9199406641432905,0.875,0,1.0,0,1.0,0,1.0,1,3,3,16,9,0.9577464788732394,0,1,77
36,0.4444444444444444,0.5449097463667509,0.4438197319312584,0.4,0,1.0,0,1.0,1,1.25,1,6,3,10,7,0.85,0,4,1
37,0.75,0.4324673869866143,0.7018047768287521,0.29411764705882354,4,0.6923076923076923,4,0.6923076923076923,0,1.0,1,15,1,17,5,0.6341463414634146,1,2,36
38,0.3333333333333333,0.4121378175199133,0.32234060241050727,0.4444444444444444,0,1.0,3,1.6,2,2.0,1,4,16,9,5,1.0952380952380953,0,3,5
39,0.4,0.32901910141212776,0.39096225626368136,0.18181818181818182,1,0.8571428571428571,1,0.8571428571428571,1,1.5,0,7,1,11,4,0.75,21,30,40
40,0.4,0.3374761846695973,0.3832061590631154,0.2,0,1.0,0,1.0,0,1.0,1,5,6,15,8,0.8809523809523809,7,8,10
41,0.6666666666666666,0.5463474334718299,0.6369669863344296,0.35714285714285715,10,0.3333333333333333,9,0.35714285714285715,3,0.5,1,31,15,14,6,0.41509433962264153,1,2,4
42,0.6666666666666666,0.6097945082381504,0.6344888314049599,0.5,7,0.5882352941176471,7,0.5882352941176471,4,0.5,1,31,24,18,8,0.5441176470588235,0,1,4
43,0.4,0.43704717341935573,0.34325942462024217,0.3684210526315789,6,1.6,6,1.6,5,2.0,1,21,21,19,12,1.42,9,11,10
44,0.3333333333333333,0.2634703317182721,0.33424624734295927,0.16666666666666666,2,1.3333333333333333,2,1.3333333333333333,2,2.0,1,7,8,12,5,1.2916666666666667,1,17,3
45,0.5,0.5559788010626053,0.5034203515963874,0.5454545454545454,4,0.6363636363636364,3,0.7,2,0.6,1,14,9,11,6,0.7666666666666667,3,10,5
46,0.0,0.389227719675442,0.0,0.5,0,1.0,0,1.0,0,1.0,1,2,2,4,2,0.8947368421052632,0,1,4
47,0.4,0.4426139414136575,0.3979155444292177,0.3333333333333333,0,1.0,0,1.0,1,1.5,1,3,5,9,4,1.1111111111111112,2,4,4
48,0.6666666666666666,0.543398872758136,0.6736419590426467,0.4,1,1.1,1,1.1,1,1.25,1,4,6,15,6,1.1,0,5,2
49,0.875,0.9056168985840692,0.8513210933164138,0.875,0,1.0,0,1.0,0,1.0,1,2,2,16,9,0.9714285714285714,1,3,77
50,0.3333333333333333,0.42136932186428716,0.3395711722087917,0.4166666666666667,1,1.125,1,1.125,0,1.0,1,7,4,12,5,1.3181818181818181,3,4,4
51,0.2222222222222222,0.2191357699683007,0.12507710814072662,0.25,3,0.6666666666666666,3,0.6666666666666666,3,0.5,1,21,21,12,8,0.5227272727272727,0,1,19
52,0.36363636363636365,0.2934658697248699,0.36833722167026517,0.13333333333333333,1,0.8888888888888888,1,0.8888888888888888,1,0.8333333333333334,0,1,2,15,9,1.0256410256410255,3,5,18
53,0.4444444444444444,0.4280956272631781,0.4230162188528861,0.4,6,1.6666666666666667,3,1.3333333333333333,3,2.0,0,25,13,15,7,1.6756756756756757,18,22,20
54,0.5454545454545454,0.548157744641931,0.5691187956406777,0.4,3,1.3333333333333333,3,1.3333333333333333,1,1.2,1,16,11,15,8,1.4444444444444444,1,3,7
55,0.3333333333333333,0.22552115131778003,0.3395400674949448,0.08333333333333333,5,0.4444444444444444,5,0.4444444444444444,2,0.5,0,23,20,12,5,0.41025641025641024,4,5,7
56,0.8333333333333334,0.8930647235310968,0.8254054572551481,0.8666666666666667,0,1.0,0,1.0,0,1.0,1,3,3,15,7,0.953125,0,2,11
57,0.6666666666666666,0.6937078617390281,0.6413591481748939,0.625,2,0.8666666666666667,0,1.0,0,1.0,1,12,7,16,12,0.8260869565217391,14,25,17
58,0.25,0.34356818243249165,0.26564645512306023,0.23076923076923078,0,1.0,0,1.0,2,0.6,0,7,10,13,7,0.8444444444444444,12,16,14
59,1.0,0.9100289171481521,1.0,0.7,1,1.125,1,1.125,0,1.0,1,3,0,10,3,1.1111111111111112,13,14,18
60,0.8,0.6961901997277312,0.7887171347376075,0.4444444444444444,1,0.8571428571428571,1,0.8571428571428571,1,0.6666666666666666,1,7,6,9,3,0.7666666666666667,3,4,4
61,0.6666666666666666,0.7685025844695298,0.684501705635136,0.7058823529411765,1,0.9473684210526315,1,0.9333333333333333,1,0.875,1,0,1,17,10,1.0,3,8,6
62,0.5714285714285714,0.4911416220513976,0.5438908560874566,0.4166666666666667,3,0.7,3,0.7,1,0.75,1,6,3,12,5,0.8235294117647058,0,1,27
63,0.3333333333333333,0.3149791290860915,0.3344501380540447,0.2,9,0.5,6,0.6,4,0.5,1,22,13,20,10,0.5925925925925926,3,5,7
64,0.6153846153846154,0.6544907851446835,0.6201164077695014,0.5384615384615384,4,1.5,4,1.5,3,1.6,1,21,17,13,9,1.5526315789473684,2,4,3
65,0.8333333333333334,0.8524899560932758,0.8251374162034124,0.8,0,1.0,0,1.0,0,1.0,1,1,1,10,7,1.0256410256410255,4,6,8
66,0.4444444444444444,0.4892029381162453,0.44961313095806593,0.38461538461538464,4,1.5714285714285714,4,1.5714285714285714,3,2.0,1,18,18,13,7,1.5454545454545454,2,4,10
67,0.6666666666666666,0.6678201558093408,0.7870063778709429,0.3333333333333333,0,1.0,0,1.0,0,1.0,0,3,0,9,4,0.8928571428571429,1,5,2
68,0.4,0.3358451161784678,0.3086324878579249,0.38461538461538464,2,0.8,2,0.8,2,0.6666666666666666,1,5,8,13,8,0.8888888888888888,11,12,13
69,0.36363636363636365,0.36258729948650636,0.31944585892246674,0.2222222222222222,0,1.0,0,1.0,1,1.2,0,8,12,18,9,1.1777777777777778,0,1,5
70,0.47058823529411764,0.40566328795207,0.45278427857692116,0.21739130434782608,10,0.5,8,0.5555555555555556,3,0.7,0,44,24,23,13,0.5,8,28,22
71,0.4,0.546284488010609,0.3781269777753468,0.5555555555555556,0,1.0,0,1.0,1,0.6666666666666666,1,1,4,9,4,0.96,0,5,6
72,0.0,0.03464999126591381,0.0,0.03125,22,0.26666666666666666,17,0.32,10,0.2857142857142857,1,84,51,32,18,0.29411764705882354,0,1,6
73,0.5714285714285714,0.3509757329148628,0.5471970581865253,0.21428571428571427,6,0.5,5,0.5454545454545454,1,0.75,1,20,4,14,5,0.5833333333333334,5,9,7
74,0.4444444444444444,0.4113221261683043,0.4521942774197204,0.3076923076923077,3,1.4285714285714286,3,1.4285714285714286,1,1.25,1,16,10,13,7,1.5925925925925926,5,6,8
75,0.8571428571428571,0.7584285639026248,0.8494743189638888,0.5,1,0.875,1,0.875,1,0.75,1,4,5,10,4,0.8947368421052632,5,6,6
76,0.8571428571428571,0.8367407572423032,0.8535063126681627,0.7692307692307693,0,1.0,1,1.0909090909090908,0,1.0,1,2,1,13,8,0.9629629629629629,0,4,4
77,0.2857142857142857,0.4046740792376494,0.30452500438516417,0.36363636363636365,1,0.875,1,0.875,1,0.75,1,6,5,11,6,0.8181818181818182,0,8,2
78,0.9,0.868569054459364,0.8910392208761566,0.8125,1,0.9411764705882353,1,0.9333333333333333,0,1.0,1,6,1,16,11,0.925,0,16,3
79,0.6,0.47390638208472635,0.6045910920793083,0.35294117647058826,5,1.5555555555555556,5,1.5555555555555556,0,1.0,1,6,2,17,7,1.146341463414634,3,6,4
80,0.2857142857142857,0.42963493041587886,0.288360970784758,0.36363636363636365,1,1.1428571428571428,1,1.1428571428571428,1,1.3333333333333333,1,13,12,11,6,1.4333333333333333,3,4,6
81,0.18181818181818182,0.18944100154721513,0.18775048848024026,0.15789473684210525,11,2.5714285714285716,8,2.142857142857143,3,1.75,1,17,1,19,10,1.4594594594594594,0,1,5
82,0.5,0.5103016090663781,0.490030984185741,0.4166666666666667,3,1.4285714285714286,3,1.4285714285714286,2,1.6666666666666667,1,0,1,12,6,1.0,9,13,12
83,0.4,0.4942333251186574,0.49968820991089796,0.36363636363636365,1,1.1428571428571428,1,1.1428571428571428,1,1.5,1,6,7,11,4,1.1666666666666667,0,11,2
84,0.6,0.6093580507612522,0.5830785657297672,0.5384615384615384,2,0.8333333333333334,2,0.8181818181818182,0,1.0,1,7,2,13,7,0.825,0,4,1
85,0.43478260869565216,0.36278782160616824,0.42148156549171967,0.23529411764705882,10,1.625,10,1.625,3,1.3,0,20,9,34,18,1.2247191011235956,5,11,7
86,0.25,0.38391182783072714,0.3093587407761518,0.3,3,1.6,3,1.6,2,1.6666666666666667,1,12,10,10,7,1.5,0,4,1
87,0.4,0.4716447493223191,0.41266925909265995,0.3333333333333333,1,1.0714285714285714,0,1.0,1,1.1428571428571428,1,6,3,21,12,0.8947368421052632,1,4,2
88,0.8888888888888888,0.9064466667167139,0.886148757139294,0.875,1,1.1428571428571428,1,1.1428571428571428,1,1.25,1,7,7,8,5,1.2333333333333334,0,1,5
89,0.4,0.40020578128743595,0.41652850843736516,0.3076923076923077,1,1.125,1,1.125,0,1.0,1,4,5,13,8,0.9047619047619048,0,1,15
90,0.36363636363636365,0.26459637199278246,0.3222720661188652,0.11764705882352941,7,2.1666666666666665,7,2.1666666666666665,5,2.6666666666666665,0,40,35,17,9,3.2222222222222223,6,26,7
91,0.5,0.5111037631376111,0.5100462844819414,0.36363636363636365,3,0.6666666666666666,3,0.6666666666666666,2,0.7142857142857143,0,10,7,11,9,0.7435897435897436,0,4,4
92,0.3333333333333333,0.35163145628788206,0.3413741774346134,0.2727272727272727,2,0.75,2,0.75,0,1.0,1,14,9,11,5,0.6410256410256411,21,42,29
93,0.48,0.49357098844275815,0.47918684865396244,0.3448275862068966,3,0.88,1,0.95,3,0.7857142857142857,0,21,9,29,19,0.8264462809917356,1,2,13
94,0.4,0.40695703346844553,0.39644073523229945,0.22727272727272727,10,2.0,7,1.7,3,1.5,0,27,15,22,12,1.3970588235294117,11,17,12
95,0.8,0.8332589661956696,0.7876222269778288,0.8,1,1.0714285714285714,1,1.0769230769230769,1,1.1428571428571428,1,2,2,15,9,1.0273972602739727,30,33,31
96,0.0,0.22027989506839019,0.0,0.3333333333333333,2,1.6666666666666667,2,1.6666666666666667,1,2.0,1,5,4,6,3,1.263157894736842,0,5,1
97,0.36363636363636365,0.3636879900293294,0.35831238131087084,0.25,1,1.1428571428571428,1,1.1428571428571428,1,1.2,0,8,6,12,9,1.2580645161290323,0,4,1
98,0.75,0.5157026981075082,0.7662046070157971,0.35714285714285715,3,0.75,1,0.9,0,1.0,0,9,1,14,5,0.7857142857142857,1,3,5
99,0.5,0.3591131141599139,0.48508575772113927,0.23529411764705882,7,2.0,7,2.0,2,1.6666666666666667,1,24,9,17,6,1.6857142857142857,1,2,7
100,0.6666666666666666,0.722054948879895,0.7131577180170084,0.625,1,1.1666666666666667,1,1.1666666666666667,0,1.0,1,3,1,8,4,1.1111111111111112,0,1,4
101,0.8571428571428571,0.8823800622722708,0.8477308714458005,0.8571428571428571,0,1.0,0,1.0,0,1.0,1,2,2,14,8,0.971830985915493,29,32,31
102,0.8,0.6210993571175201,0.7776717867169927,0.375,1,1.2,1,1.2,1,1.5,0,4,4,8,3,1.2105263157894737,3,6,4
103,0.36363636363636365,0.3935479585400655,0.36775594484772767,0.2222222222222222,2,1.2,2,1.2,1,1.2,0,12,9,18,9,1.2926829268292683,3,5,5
104,0.4444444444444444,0.5294300627444347,0.41768328229618834,0.35714285714285715,0,1.0,1,0.9,1,0.8,1,2,3,14,7,1.0465116279069768,8,20,13
105,0.25,0.289656475346634,0.2872147690291926,0.3076923076923077,3,1.4285714285714286,3,1.4285714285714286,0,1.0,1,15,2,13,7,1.4545454545454546,0,10,1
106,0.5,0.4181176377736348,0.4875327692388299,0.2,2,0.7142857142857143,2,0.7142857142857143,0,1.0,0,5,1,10,6,0.8648648648648649,0,4,1
107,0.8571428571428571,0.827808113966042,0.8536062011883024,0.7142857142857143,2,0.8571428571428571,2,0.8461538461538461,0,1.0,1,0,4,14,8,1.0,1,9,2
108,1.0,0.9011437312691821,1.0,0.7857142857142857,1,1.0833333333333333,1,1.0833333333333333,0,1.0,1,4,0,14,6,1.0851063829787233,0,4,1
109,0.5,0.4837966695129004,0.5521377558204817,0.2222222222222222,1,0.8333333333333334,1,0.8333333333333334,0,1.0,0,2,3,9,6,0.9411764705882353,15,23,16
110,0.5,0.43018801975739523,0.4973645639416678,0.3157894736842105,1,1.0833333333333333,1,1.0833333333333333,0,1.0,0,5,0,19,9,1.1111111111111112,3,5,4
111,0.3333333333333333,0.5402863954463911,0.33709445680086336,0.5555555555555556,1,1.1428571428571428,0,1.0,0,1.0,1,3,0,9,5,1.0810810810810811,0,1,7
112,0.4,0.2923625401146787,0.43505685907857317,0.09090909090909091,2,1.4,2,1.4,1,1.5,0,17,7,11,4,2.0625,1,8,2
113,0.5454545454545454,0.6046947956557396,0.5026754702891181,0.5384615384615384,4,1.5,4,1.5,3,1.75,0,27,25,13,8,1.75,0,8,10
114,0.6,0.5096173364873086,0.5875147850906552,0.42857142857142855,0,1.0,0,1.0,0,1.0,1,3,3,14,7,0.925,17,18,20
115,0.0,0.143324502454359,0.0,0.2727272727272727,2,1.3333333333333333,2,1.3333333333333333,0,1.0,1,13,3,11,6,1.4814814814814814,0,16,5
116,0.5714285714285714,0.49034809832583465,0.5543516861369874,0.3333333333333333,2,1.4,2,1.4,1,1.3333333333333333,1,0,0,9,5,1.0,16,17,19
117,0.4,0.24930632230885338,0.34908056401629006,0.13333333333333333,5,1.8333333333333333,5,1.8333333333333333,2,1.5,0,31,22,15,8,2.0689655172413794,7,10,8
118,0.2857142857142857,0.3551421111385341,0.2682161109797566,0.23076923076923078,0,1.0,0,1.0,1,0.75,0,3,8,13,6,0.9166666666666666,11,12,12
119,1.0,0.5770713537974566,1.0,0.4,3,1.5,2,1.3333333333333333,0,1.0,1,9,0,10,2,1.4090909090909092,1,7,2
120,0.0,0.050794143677315544,0.0,0.12,14,2.75,12,2.5,8,3.0,1,79,49,25,16,3.46875,0,11,1
121,0.7272727272727273,0.6908914537067286,0.7280688764880974,0.5,8,2.0,2,1.25,1,1.2,1,34,5,12,7,2.0,5,8,6
122,0.6153846153846154,0.6106785029851767,0.6106322472613002,0.4444444444444444,6,1.6,6,1.6,3,1.6,1,24,21,18,9,1.375,12,15,14
123,0.0,0.136750128249033,0.0,0.2,2,0.7142857142857143,2,0.7142857142857143,1,0.6666666666666666,1,13,13,10,5,0.6176470588235294,0,5,8
124,0.42857142857142855,0.4295009776795614,0.509404596389895,0.21052631578947367,1,1.0909090909090908,1,1.0909090909090908,0,1.0,0,6,1,19,11,1.1153846153846154,0,1,4
125,0.8,0.5658582693434456,0.791798662459828,0.3125,1,1.1,1,1.1,0,1.0,0,5,0,16,6,1.1162790697674418,16,17,21
126,0.18181818181818182,0.20715393740308255,0.23498785408257097,0.11764705882352941,6,0.5384615384615384,5,0.5833333333333334,3,0.5714285714285714,0,42,28,17,10,0.4473684210526316,0,1,5
127,0.6666666666666666,0.6270380195120283,0.61848934459918,0.5384615384615384,3,0.75,2,0.8181818181818182,1,0.8,1,9,3,13,6,0.7428571428571429,18,20,20
128,0.6666666666666666,0.6668460367323067,0.6500777489164408,0.5454545454545454,1,1.125,1,1.125,1,1.25,1,11,10,11,6,1.2972972972972974,5,10,9
129,0.6666666666666666,0.5517917261688127,0.6686472401066288,0.2857142857142857,0,1.0,0,1.0,1,1.25,1,6,1,14,6,0.85,0,7,1
130,0.3333333333333333,0.5224880065383466,0.36662027640207806,0.2727272727272727,0,1.0,0,1.0,0,1.0,1,0,2,11,5,1.0,9,15,16
131,0.4444444444444444,0.42457065993586124,0.4647614897808883,0.3076923076923077,1,1.125,1,1.125,1,1.25,1,6,6,13,7,1.1875,6,26,10
132,0.4444444444444444,0.5315207224688573,0.46185267156665827,0.42857142857142855,2,0.8181818181818182,2,0.8181818181818182,1,0.8,1,12,8,14,7,0.7818181818181819,1,6,2
133,0.6666666666666666,0.6823440248852923,0.6886326698317581,0.4,2,0.75,2,0.75,0,1.0,0,3,2,10,4,0.8928571428571429,7,10,8
134,0.5,0.3414907420738704,0.5348229962098112,0.2,0,1.0,0,1.0,0,1.0,1,3,0,10,3,0.9,3,5,4
135,0.5714285714285714,0.66321919939473,0.5973457223511232,0.6,4,1.6666666666666667,4,1.6666666666666667,3,2.5,1,24,20,10,5,2.0434782608695654,0,15,1
136,0.6666666666666666,0.4620601570958961,0.6082074078632227,0.3333333333333333,2,1.2857142857142858,2,1.2857142857142858,1,0.8,0,3,5,12,6,1.0833333333333333,0,4,6
137,0.25,0.24284932176907484,0.2546930044299569,0.16666666666666666,2,0.75,2,0.75,0,1.0,0,1,4,12,7,0.9743589743589743,0,1,5
138,0.42857142857142855,0.4828989128714975,0.3865076131615885,0.42105263157894735,1,1.0769230769230769,1,1.0769230769230769,0,1.0,1,5,6,19,11,0.9305555555555556,2,8,13
139,0.42857142857142855,0.34863488774526763,0.40891825612266014,0.2631578947368421,8,0.5555555555555556,4,0.7142857142857143,2,0.75,1,42,23,19,11,0.4878048780487805,4,8,8
140,0.42857142857142855,0.4749954619932613,0.4295595598884462,0.3888888888888889,2,0.8571428571428571,3,0.7857142857142857,0,1.0,1,3,8,18,11,1.042857142857143,7,12,11
141,0.8571428571428571,0.8672893516087976,0.8496793357336528,0.8333333333333334,0,1.0,0,1.0,0,1.0,1,0,0,12,8,1.0,0,4,2
142,0.0,0.0,0.0,0.0,3,1.375,3,1.375,2,1.4,0,14,10,19,12,1.411764705882353,0,1,14
143,0.4444444444444444,0.36290149603430016,0.4327580114479875,0.21428571428571427,3,1.4285714285714286,3,1.4285714285714286,1,0.8,0,5,5,14,7,1.125,0,1,15
144,0.75,0.7281320297784054,0.7596276913103379,0.5384615384615384,0,1.0,0,1.0,0,1.0,1,2,0,13,5,1.0512820512820513,0,4,1
145,0.6666666666666666,0.5496380728429544,0.6254187068542101,0.35294117647058826,1,1.0833333333333333,1,1.0909090909090908,0,1.0,0,7,8,17,8,1.1206896551724137,0,1,4
146,0.8,0.8587249278544249,0.7943386298013148,0.8333333333333334,0,1.0,0,1.0,0,1.0,1,1,1,12,6,1.0172413793103448,0,3,12
147,0.75,0.681346883351626,0.7392817585414261,0.4,0,1.0,0,1.0,2,0.6,0,9,12,10,5,0.7096774193548387,0,4,1
148,0.8,0.7592182426470448,0.7792243494576628,0.7,1,1.125,1,1.125,0,1.0,1,1,2,10,6,1.025,0,1,6
149,0.4,0.3585453512795518,0.4104419818698885,0.17647058823529413,0,1.0,0,1.0,0,1.0,0,1,0,17,8,1.0232558139534884,0,5,1
150,0.5,0.4023463058366865,0.5387213907472967,0.15384615384615385,3,1.5,3,1.5,2,1.6666666666666667,0,14,9,13,6,1.608695652173913,31,45,36
151,0.0,0.1235384982651149,0.0,0.125,4,0.6363636363636364,4,0.6363636363636364,3,0.5,0,37,30,16,9,0.421875,0,1,5
152,0.7692307692307693,0.7102472250852485,0.7678085884949856,0.5882352941176471,3,1.2307692307692308,3,1.25,1,1.1666666666666667,1,9,4,17,8,1.1636363636363636,5,10,7
153,0.6666666666666666,0.6617281671552465,0.7442978175164723,0.3076923076923077,1,0.8888888888888888,1,0.8888888888888888,1,0.8,0,6,3,13,6,0.8536585365853658,23,27,31
154,0.2,0.16751943371963843,0.1914076352552531,0.09523809523809523,9,0.4375,9,0.4375,4,0.42857142857142855,0,37,24,21,9,0.45588235294117646,0,1,75
155,0.9090909090909091,0.7770408776593457,0.9301433441575687,0.4375,3,0.7692307692307693,3,0.7692307692307693,1,0.8333333333333334,0,6,3,16,6,0.8536585365853658,0,6,1
156,0.5714285714285714,0.4595139340798772,0.6556247175422211,0.13333333333333333,1,0.8888888888888888,1,0.8888888888888888,1,0.75,0,3,1,15,5,0.9142857142857143,17,19,19
157,0.36363636363636365,0.3762333297878584,0.36647614549934293,0.25,9,2.5,8,2.3333333333333335,5,2.6666666666666665,0,53,39,16,9,2.962962962962963,5,11,7
158,0.5,0.4149166427251816,0.5377895444447695,0.2,2,0.8,2,0.8,2,0.6,0,4,5,15,6,0.8974358974358975,5,6,6
159,0.42105263157894735,0.3349136153571058,0.39605348749945846,0.18181818181818182,4,0.7333333333333333,4,0.7333333333333333,1,0.9,0,19,8,22,15,0.7397260273972602,1,9,7
160,0.5714285714285714,0.6698635960108669,0.4898081122454364,0.7,1,0.8888888888888888,1,0.8888888888888888,1,0.75,1,1,1,10,5,0.9696969696969697,1,7,3
161,0.36363636363636365,0.34660338938038776,0.28210677173201126,0.3125,1,0.9166666666666666,1,0.9090909090909091,1,0.8333333333333334,0,3,3,16,9,0.9411764705882353,0,1,4
162,0.5,0.4650233792079211,0.5093073550323992,0.2727272727272727,0,1.0,0,1.0,2,1.6666666666666667,1,9,10,11,6,1.5,0,7,1
163,0.6666666666666666,0.5358393221887637,0.6497830118852641,0.4444444444444444,3,1.6,3,1.6,0,1.0,1,13,3,9,4,1.5,5,6,6
164,0.8,0.7868924670173296,0.7774309360173154,0.7142857142857143,2,0.7142857142857143,2,0.7142857142857143,1,0.6666666666666666,1,6,4,7,3,0.7391304347826086,1,9,3
165,0.3333333333333333,0.36645751516243447,0.3057888160101739,0.2222222222222222,3,0.5714285714285714,3,0.5714285714285714,0,1.0,0,5,1,9,5,0.8,4,8,14
166,0.2857142857142857,0.31661683043816596,0.3248902129138296,0.17647058823529413,0,1.0,0,1.0,0,1.0,1,6,6,17,12,0.8695652173913043,0,5,1
167,0.4,0.48970342483331486,0.4010262410014173,0.42857142857142855,4,1.5,4,1.5,2,1.5,1,19,14,14,8,1.5588235294117647,6,7,7
