,num_space_q1,num_space_q2,num_word_q1,num_word_q2,num_m_q1,num_m_q2,num_u_q1,num_u_q2,num_e_q1,num_e_q2,num_c_q1,num_c_q2,num_i_q1,num_i_q2,num_a_q1,num_a_q2,num_h_q1,num_h_q2,num_j_q1,num_j_q2,num_l_q1,num_l_q2,num_r_q1,num_r_q2,num_q_q1,num_q_q2,num_g_q1,num_g_q2,num_n_q1,num_n_q2,num_v_q1,num_v_q2,num_o_q1,num_o_q2,num_s_q1,num_s_q2,num_f_q1,num_f_q2,num_y_q1,num_y_q2,num_b_q1,num_b_q2,num_p_q1,num_p_q2,num_x_q1,num_x_q2,num_z_q1,num_z_q2,num_d_q1,num_d_q2,num_w_q1,num_w_q2,num_t_q1,num_t_q2,num_k_q1,num_k_q2,num_vowels_q1,num_vowels_q2
10,10,9,11,10,2,2,1,0,5,4,2,0,4,4,1,1,3,2,0,0,0,0,1,1,0,0,1,1,6,4,0,0,4,4,3,2,0,0,0,1,0,0,2,1,0,0,0,0,1,1,1,2,5,6,0,0,15,13
11,9,6,10,7,1,0,0,0,4,5,1,1,4,5,4,1,1,3,0,0,0,0,3,1,0,0,4,1,2,1,0,1,4,2,2,3,3,1,0,0,0,1,1,0,0,0,0,0,2,2,2,2,3,4,0,0,16,13
12,6,12,7,13,2,2,0,0,1,6,1,2,6,5,2,4,1,4,0,0,1,1,2,4,0,0,1,0,3,4,0,0,2,7,2,3,1,3,2,1,1,0,2,3,0,0,0,0,2,1,1,1,0,4,0,0,11,22
13,10,9,11,10,4,4,1,1,8,8,0,0,2,2,10,8,4,5,0,0,2,3,4,2,0,0,0,0,3,3,0,2,0,0,5,5,0,0,3,3,2,2,2,2,0,0,0,0,2,2,3,2,5,6,1,0,21,19
14,7,8,8,9,1,1,1,1,2,3,1,1,3,3,5,5,1,2,0,0,2,1,3,3,0,0,1,0,2,2,0,0,2,3,2,3,2,2,3,3,0,0,2,1,0,0,0,0,2,2,2,2,5,5,0,1,13,15
15,6,9,7,10,2,2,2,2,2,4,0,0,3,4,5,6,2,3,0,0,3,3,4,4,0,0,4,5,3,4,0,0,2,2,2,4,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,2,5,0,0,14,18
16,6,7,7,8,1,1,2,3,3,2,0,0,1,2,3,3,1,1,0,0,1,1,0,2,1,2,0,0,4,5,0,0,6,7,4,4,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,15,17
17,5,7,6,8,2,3,0,0,3,5,0,1,3,3,1,2,2,1,0,0,1,1,3,3,0,0,0,0,2,3,0,0,2,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,2,3,2,2,3,0,0,9,12
18,13,28,14,29,0,2,2,2,5,13,0,3,4,5,5,12,1,3,0,0,0,6,3,5,0,0,0,2,6,12,1,1,4,10,2,5,1,2,1,4,1,3,1,2,0,1,0,0,2,4,2,4,2,6,0,3,20,42
19,8,9,9,10,0,1,0,0,3,4,1,0,5,5,2,3,4,3,0,0,0,1,2,2,0,0,1,1,2,2,0,0,4,5,2,2,1,1,0,0,1,2,3,3,0,0,0,0,3,3,1,1,4,5,0,0,14,17
20,9,7,10,8,1,1,0,0,7,4,1,2,5,4,4,4,4,2,0,0,1,1,4,1,0,0,1,0,4,3,0,0,6,2,2,1,0,0,0,0,1,1,2,2,0,0,0,0,0,1,1,1,6,2,0,0,22,14
21,9,17,10,18,1,2,0,2,5,8,0,1,2,3,5,5,4,7,0,0,0,0,1,1,0,0,1,1,4,5,1,2,3,10,5,5,0,0,1,2,1,2,0,0,0,0,0,0,2,3,1,3,4,8,0,1,15,28
22,3,5,4,6,3,3,1,1,1,1,2,3,4,6,2,3,0,1,0,0,1,1,0,0,0,0,0,1,1,4,0,0,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,3,0,1,10,13
23,8,8,9,9,2,1,1,0,2,5,2,1,5,3,3,2,3,4,0,0,1,1,2,4,0,0,0,0,4,3,0,0,5,5,2,3,2,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,3,1,1,16,15
24,5,7,6,8,1,1,0,0,2,6,2,2,3,3,2,2,2,2,0,0,1,1,0,3,0,0,0,0,3,3,1,1,3,3,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,10,14
25,9,14,10,15,0,0,2,1,6,6,1,1,1,5,4,6,1,1,0,1,0,0,5,3,0,0,2,2,3,4,0,1,4,1,2,2,1,2,3,1,1,0,2,2,0,0,0,0,2,3,0,0,5,5,0,0,17,19
26,5,9,6,10,0,0,0,2,2,5,1,3,4,4,2,5,2,2,0,0,4,3,2,2,0,0,1,1,3,3,0,0,4,4,2,6,0,2,0,0,0,0,1,1,0,0,0,0,1,2,3,1,2,5,1,1,12,20
27,8,9,9,10,1,2,2,2,4,4,1,1,1,4,4,5,0,2,0,0,4,4,3,3,0,0,0,0,2,2,0,0,3,4,2,2,0,0,2,0,2,0,2,2,0,0,0,0,5,4,1,3,1,4,0,2,14,19
28,8,6,9,7,1,1,4,2,5,3,1,1,7,2,3,3,1,1,2,0,0,0,3,2,0,0,1,1,5,2,0,1,3,3,3,3,0,0,1,2,4,0,0,0,0,0,0,0,1,0,2,2,3,1,0,0,22,13
29,10,17,11,18,0,0,0,1,5,7,1,1,2,4,6,6,1,0,0,0,2,3,5,4,0,0,3,2,3,5,0,1,2,3,2,2,2,4,1,2,0,1,2,2,0,0,0,0,2,4,0,0,4,4,0,0,15,21
30,8,10,9,11,0,0,2,4,5,9,0,0,3,5,3,4,2,2,0,0,1,3,3,3,0,0,1,1,1,3,0,0,2,4,1,1,1,0,3,4,0,1,0,0,0,1,1,1,2,3,2,4,3,0,0,0,15,26
31,4,4,5,5,0,0,2,2,2,2,1,2,2,2,3,0,3,3,0,0,1,1,1,2,0,0,2,2,4,3,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,2,2,1,1,3,2,0,0,9,8
32,6,4,7,5,1,1,0,0,2,1,0,0,3,3,6,4,3,2,0,0,0,0,1,0,0,0,1,1,3,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,4,2,1,1,11,8
33,7,7,8,8,0,0,1,1,4,4,0,0,4,3,1,2,3,4,0,0,1,1,1,0,0,0,1,1,1,2,1,1,1,2,2,2,0,0,1,1,0,0,0,0,0,0,0,0,3,2,2,2,4,4,0,0,11,12
34,7,9,8,10,2,2,0,1,8,6,3,1,3,3,4,5,1,2,0,0,1,3,2,3,0,0,1,1,3,1,1,0,3,3,0,2,2,0,0,0,1,2,0,0,0,0,0,0,1,2,1,1,3,5,1,1,18,18
35,14,14,15,15,2,2,1,1,9,7,1,0,5,5,4,5,4,4,0,0,2,2,3,3,0,0,3,3,7,5,0,0,7,6,5,5,1,1,2,2,0,0,1,1,0,0,0,0,2,2,3,3,7,8,1,1,26,24
36,6,6,7,7,1,1,3,1,6,4,2,2,1,1,2,3,3,2,0,0,3,1,1,1,0,0,1,1,2,3,0,0,2,3,3,3,0,0,0,0,3,1,0,0,0,0,0,0,1,1,1,1,2,3,0,1,14,12
37,12,8,13,9,1,0,0,2,5,2,2,0,3,2,4,1,2,1,0,0,2,2,2,1,0,0,2,2,2,0,1,0,4,5,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,4,2,2,1,16,12
38,7,7,8,8,3,3,0,0,4,8,0,1,0,1,7,5,2,2,0,0,1,2,2,1,0,0,0,0,4,4,0,0,3,2,3,4,1,1,2,1,0,0,1,2,1,2,0,0,0,0,2,2,4,4,0,0,14,16
39,6,5,7,6,0,0,2,0,3,2,1,1,2,2,1,1,3,2,0,0,1,1,1,0,0,0,1,2,0,1,0,0,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,2,3,1,0,1,11,7
40,8,8,9,9,1,2,0,0,4,6,0,0,5,1,3,4,2,1,0,0,2,1,2,2,0,0,1,0,6,4,1,0,5,4,1,3,1,0,1,2,0,1,1,0,0,0,0,0,1,0,1,2,3,3,0,0,17,15
41,14,4,15,5,0,0,1,0,4,2,1,1,2,0,5,2,2,1,0,0,2,0,2,1,0,0,5,3,6,3,0,0,6,2,2,1,1,0,1,0,0,0,2,1,0,0,0,0,4,1,2,1,4,2,0,0,18,6
42,16,9,17,10,2,1,2,0,3,2,2,1,11,8,9,4,1,1,0,0,2,1,4,1,0,0,2,1,5,3,0,0,5,2,3,1,1,0,0,0,0,0,1,1,0,0,0,0,2,1,2,2,8,4,2,2,30,16
43,9,15,10,16,1,1,1,1,5,4,1,6,7,9,3,4,4,4,0,0,1,2,3,3,0,0,1,2,3,6,0,0,2,6,4,4,1,1,0,0,1,1,2,0,0,0,0,0,1,1,1,2,7,8,0,0,18,24
44,5,7,6,8,1,1,0,0,3,6,2,1,2,0,2,2,2,1,0,0,0,0,2,3,0,0,0,0,1,1,1,1,3,7,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,2,1,0,0,0,10,15
45,10,6,11,7,1,1,3,1,6,4,4,2,7,6,3,4,5,3,0,0,1,2,2,0,0,0,1,0,5,3,0,0,4,4,4,3,2,2,1,1,0,0,0,1,1,2,0,0,0,0,1,1,7,5,1,0,23,19
46,2,2,3,3,2,2,0,0,1,0,2,1,2,2,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,7,5
47,5,5,6,6,0,0,0,0,4,4,0,0,3,2,2,3,2,1,0,0,0,0,1,2,0,0,1,1,2,2,0,0,1,3,2,2,2,2,0,0,1,2,0,0,0,0,0,0,1,1,1,1,3,2,0,1,10,12
48,9,10,10,11,0,0,1,2,3,4,0,0,2,2,4,2,6,4,0,0,0,1,1,1,0,0,1,1,2,3,0,0,3,4,3,1,0,0,1,1,0,1,2,2,0,0,0,0,1,2,2,3,7,5,0,0,13,14
49,14,14,15,15,2,2,1,1,8,7,0,0,5,5,4,5,4,4,0,0,3,2,3,3,0,0,3,3,5,5,0,0,7,6,6,5,1,1,2,2,0,0,1,1,0,0,0,0,2,2,4,3,6,8,1,1,25,24
50,7,8,8,9,1,1,0,0,0,5,1,3,4,2,2,1,2,3,0,0,0,2,0,2,1,1,0,0,2,1,0,1,1,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,1,7,10
51,8,5,9,6,1,0,0,0,7,3,1,1,1,0,4,2,1,2,0,0,3,0,3,1,0,0,1,0,1,0,0,0,6,2,4,2,2,0,1,0,2,2,0,0,0,0,0,0,1,0,1,1,2,3,1,1,18,7
52,8,7,9,8,1,2,0,0,5,7,0,2,2,4,2,3,2,2,0,0,0,1,3,3,0,0,1,1,0,4,1,1,6,2,5,2,2,1,0,0,1,0,0,0,0,0,0,0,1,0,3,2,2,2,0,0,15,16
53,8,14,9,15,0,1,2,2,3,8,2,0,3,4,2,7,2,3,0,0,1,3,2,2,0,0,1,0,1,4,0,0,5,5,2,6,2,3,1,0,0,0,2,3,0,0,0,0,1,1,1,3,3,3,0,1,15,26
54,8,11,9,12,3,3,0,1,3,2,1,3,4,4,1,2,2,2,0,0,1,1,1,3,0,0,0,1,2,2,0,0,3,8,2,3,0,1,1,2,1,0,1,1,0,0,0,0,0,1,1,2,4,5,0,0,11,17
55,8,3,9,4,1,0,1,0,3,1,3,0,3,0,5,0,0,1,0,0,2,0,0,1,0,0,0,0,6,0,1,0,1,3,4,2,1,1,0,0,0,0,2,2,0,0,0,0,0,1,1,2,4,0,0,1,13,4
56,13,13,14,14,3,2,1,1,8,7,1,1,6,5,4,4,4,4,1,1,0,0,6,4,0,0,2,2,3,3,1,1,5,5,4,5,0,0,0,1,1,1,3,2,0,0,0,0,0,0,2,2,7,8,1,1,24,22
57,14,12,15,13,1,0,1,1,3,2,2,1,8,7,3,3,2,3,0,0,3,3,5,3,0,0,2,2,10,8,1,0,6,4,3,1,0,1,0,0,1,1,2,2,0,0,0,0,2,2,2,2,2,3,0,0,21,17
58,7,7,8,8,4,4,1,0,6,5,0,0,1,3,4,4,3,2,0,0,0,1,3,2,0,0,1,1,2,3,2,0,3,2,4,3,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,4,4,0,0,15,14
59,7,8,8,9,2,3,1,1,2,2,2,3,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,2,0,0,8,7,0,0,2,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,2,2,0,0,12,12
60,6,5,7,6,0,0,2,1,2,0,0,0,1,3,1,1,2,2,0,0,1,1,2,2,0,0,0,0,2,1,0,0,4,2,4,3,1,1,1,1,0,0,0,0,0,0,0,0,3,1,2,2,1,1,0,0,10,7
61,18,17,19,18,1,1,1,0,11,9,2,2,1,1,4,4,4,5,0,0,2,2,2,3,0,0,0,0,4,4,0,0,5,5,2,4,4,4,0,0,3,2,1,0,0,0,0,0,1,1,2,2,8,9,2,2,22,19
62,9,6,10,7,2,1,0,0,3,3,2,3,3,3,6,4,1,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,3,2,3,2,0,0,0,0,2,1,0,0,0,0,0,0,2,1,1,1,3,3,0,0,15,12
63,17,8,18,9,0,1,0,1,7,2,0,0,4,2,4,4,2,1,0,0,2,2,1,3,0,0,1,0,3,0,1,1,7,3,1,2,2,2,2,1,1,0,0,0,0,0,0,0,5,0,2,1,5,2,0,0,22,12
64,7,11,8,12,0,0,1,2,5,7,2,2,2,5,4,4,2,4,0,0,2,4,3,3,0,0,1,2,2,3,0,0,2,2,3,5,0,0,0,0,1,2,2,2,0,0,0,0,2,2,2,3,1,4,0,0,14,20
65,8,8,9,9,3,3,0,0,1,1,1,1,7,6,3,3,1,1,0,0,4,4,1,0,0,0,0,0,4,4,0,0,3,2,2,2,0,0,2,2,0,0,1,1,0,0,0,0,2,2,3,3,0,0,0,0,14,12
66,6,10,7,11,1,0,0,0,3,5,3,5,2,3,4,5,1,3,0,0,2,5,1,3,0,0,0,1,3,5,0,0,4,7,1,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,2,2,2,2,0,0,13,20
67,5,5,6,6,0,0,0,0,5,3,2,1,4,3,1,3,3,1,0,0,0,0,2,2,0,0,0,1,1,1,0,0,0,2,3,2,0,0,0,0,2,1,0,0,1,1,0,0,0,1,1,1,2,1,0,0,10,11
68,9,7,10,8,0,0,0,1,3,3,0,0,7,1,6,3,3,2,0,0,3,1,0,2,0,0,0,0,3,1,1,0,1,2,2,2,0,0,0,0,2,1,2,4,0,1,0,0,1,1,2,1,5,4,1,1,17,10
69,10,10,11,11,1,1,0,0,6,10,0,1,4,2,1,2,4,1,0,0,2,3,0,1,0,0,1,1,3,4,1,1,6,5,1,4,1,1,0,1,1,1,2,3,0,0,0,0,3,2,2,2,3,4,1,0,17,19
70,19,9,20,10,1,1,4,0,10,3,4,0,6,4,5,5,3,1,0,0,0,0,6,2,0,0,0,0,9,8,1,0,9,2,5,1,2,0,2,1,0,1,0,0,0,0,0,0,5,5,2,1,6,1,0,0,34,14
71,6,6,7,7,0,0,0,0,2,3,1,1,1,1,2,2,1,2,0,0,1,1,3,3,0,0,0,0,0,0,0,0,3,3,0,0,1,1,0,0,0,0,2,2,0,0,0,0,1,1,1,1,1,2,0,0,8,9
72,29,7,30,8,3,0,4,1,14,2,3,2,6,2,10,5,10,1,0,1,10,2,4,1,0,0,1,0,5,4,0,0,7,1,5,2,1,1,3,2,2,0,5,2,0,0,0,0,3,0,2,1,16,3,2,0,41,11
73,11,5,12,6,1,0,1,1,9,5,1,1,3,3,2,0,5,1,0,0,0,0,3,3,0,0,0,0,2,1,0,0,3,2,3,3,2,1,1,1,0,0,1,1,2,2,0,0,1,0,3,1,4,1,0,0,18,11
74,6,9,7,10,3,2,0,0,4,4,2,1,2,6,4,2,2,2,0,0,0,3,0,0,0,0,0,0,2,4,0,1,0,3,0,4,0,0,1,1,0,1,0,1,0,0,0,0,0,0,2,1,2,6,1,0,10,15
75,7,6,8,7,1,1,1,2,5,4,5,3,4,3,3,2,1,1,0,0,1,1,2,1,0,0,0,0,1,0,0,0,2,4,3,3,0,0,2,2,2,1,1,1,0,0,0,0,0,1,1,1,2,2,0,0,15,15
76,12,12,13,13,1,1,1,0,8,7,1,2,2,2,2,2,4,3,0,0,1,2,2,2,0,0,1,1,2,2,2,2,5,6,3,5,0,0,1,1,0,0,1,1,1,0,0,0,3,2,1,1,7,5,0,0,18,17
77,7,6,8,7,1,2,0,0,4,3,2,0,3,3,3,0,1,1,0,0,0,0,1,1,0,0,1,1,3,1,0,1,1,3,3,1,1,0,2,2,0,0,2,3,0,0,0,0,1,2,1,1,2,1,0,0,11,9
78,16,15,17,16,3,3,0,1,10,8,1,1,4,4,4,4,6,5,0,0,1,2,3,2,0,0,3,3,2,2,2,2,8,7,2,3,1,1,1,1,2,1,0,0,0,0,0,0,4,3,3,3,9,8,1,1,26,24
79,8,13,9,14,0,3,0,0,6,6,0,1,4,4,6,5,3,3,0,0,1,1,3,1,0,0,1,1,1,2,0,0,2,5,3,4,0,0,1,2,0,0,2,0,0,0,0,0,2,2,3,3,1,2,1,1,18,20
80,6,7,7,8,1,2,1,2,3,5,0,2,3,2,2,1,2,4,0,0,1,1,2,3,0,0,1,0,0,1,0,0,2,3,1,2,1,0,1,1,1,1,1,1,0,0,1,0,1,2,2,3,2,5,0,0,11,13
81,6,17,7,18,0,0,2,1,8,3,0,1,1,4,4,6,0,1,0,0,3,3,5,1,0,0,1,2,2,2,1,0,1,10,2,2,1,1,0,2,1,1,1,0,0,0,0,0,1,3,1,3,1,6,0,0,16,24
82,6,9,7,10,1,2,3,1,3,3,1,2,1,2,2,2,2,2,0,0,5,2,2,1,0,0,0,0,1,3,0,0,2,2,1,1,0,1,3,2,1,1,0,0,0,0,0,0,2,1,1,1,1,2,0,0,11,10
83,6,7,7,8,0,0,1,0,5,6,0,0,1,1,4,4,2,3,0,0,0,0,3,2,0,0,1,1,3,4,0,0,1,2,5,7,0,2,1,1,0,0,0,0,0,0,0,0,1,1,2,2,4,4,1,1,12,13
84,11,9,12,10,0,0,0,0,5,4,0,0,5,5,3,1,1,0,0,0,5,4,0,0,0,0,0,0,3,2,1,1,3,3,5,4,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,3,2,1,1,16,13
85,15,25,16,26,3,2,2,4,11,11,2,1,4,11,6,8,2,2,0,0,2,6,6,4,0,0,4,3,9,11,0,0,9,5,4,7,4,3,0,0,2,2,2,2,0,0,0,0,5,6,1,2,9,13,1,0,32,39
86,4,7,5,8,0,1,0,1,2,6,0,1,3,1,2,2,1,1,0,0,0,2,0,1,0,0,0,2,1,1,0,0,1,4,7,4,0,0,1,2,0,0,1,3,0,0,0,0,2,2,2,1,0,0,0,0,8,14
87,13,14,14,15,2,2,2,1,4,2,1,2,3,3,6,4,3,2,0,0,2,2,4,4,0,0,0,1,1,1,0,0,7,9,4,2,1,1,1,0,2,1,2,1,0,0,0,0,2,3,2,2,6,3,1,1,22,19
88,6,7,7,8,2,2,0,2,1,1,0,0,0,0,4,5,1,1,0,0,2,4,1,1,0,0,2,2,2,2,0,0,5,5,4,5,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,2,1,1,0,0,10,13
89,7,8,8,9,2,0,2,1,7,7,1,1,2,1,2,3,2,2,0,0,2,2,2,3,1,0,0,0,2,1,0,0,1,1,3,3,1,1,1,1,2,3,1,0,1,1,0,0,0,0,1,1,5,5,0,0,14,13
90,5,12,6,13,0,2,0,1,2,7,1,1,2,5,1,3,2,4,0,0,1,2,0,1,0,0,1,1,1,2,0,1,2,6,1,5,0,2,0,1,0,0,0,0,0,0,0,0,0,0,2,3,1,9,0,0,7,22
91,8,5,9,6,2,2,1,1,5,6,0,0,2,0,0,0,1,0,0,0,3,1,4,4,0,0,2,1,3,3,0,0,5,4,1,0,0,1,2,1,0,0,0,1,0,0,0,0,2,2,2,1,0,0,1,0,13,11
92,7,5,8,6,2,0,1,0,2,3,2,0,6,2,2,1,2,2,0,0,1,2,2,1,0,0,1,1,6,3,1,0,4,3,1,2,0,0,1,0,0,0,2,1,0,0,0,0,0,1,1,1,1,0,0,1,15,9
93,24,21,25,22,5,2,2,2,17,11,3,2,6,10,13,11,1,3,0,0,9,7,10,4,1,0,2,2,5,5,1,3,4,4,6,11,0,1,2,1,2,1,4,3,2,2,0,0,10,3,2,4,10,7,2,0,42,38
94,9,19,10,20,2,5,1,0,9,14,4,8,8,10,5,6,3,3,0,1,2,4,3,5,0,0,3,3,7,11,0,0,3,5,2,0,1,1,0,4,1,1,3,2,1,1,0,0,0,2,1,1,7,5,0,0,26,35
95,13,14,14,15,1,0,2,2,7,7,1,1,4,4,7,7,5,6,0,0,1,2,4,5,0,0,2,2,9,8,0,0,6,6,6,6,1,1,2,2,1,1,3,3,0,0,0,0,2,4,1,1,7,6,0,0,26,26
96,2,4,3,5,1,1,0,1,2,2,1,1,2,3,2,3,1,1,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,2,2,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,2,3,0,0,6,9
97,6,7,7,8,2,3,0,1,5,3,2,3,3,3,3,4,0,2,1,0,1,2,2,1,0,0,0,1,2,2,1,0,2,3,0,2,1,0,0,1,1,1,1,2,0,0,0,0,1,2,1,0,0,1,1,0,13,14
98,11,8,12,9,1,1,1,2,2,0,0,0,6,4,4,2,2,1,0,0,3,2,4,4,0,0,2,2,2,2,1,1,1,4,5,1,1,0,3,2,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,14,12
99,6,13,7,14,0,2,2,1,1,6,1,1,2,5,5,5,2,5,0,0,0,0,0,1,0,0,0,0,2,4,0,1,3,4,3,3,1,3,1,1,2,1,0,0,0,0,0,0,1,4,1,2,6,8,1,1,13,21
100,5,6,6,7,2,2,1,1,2,3,0,1,3,3,3,4,1,1,0,0,1,1,1,1,0,0,0,0,1,2,1,0,3,2,2,3,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,12,13
101,13,13,14,14,1,1,2,2,7,7,1,1,3,4,6,7,5,5,0,0,1,1,5,4,0,0,2,2,8,8,1,0,6,5,5,5,1,1,2,2,1,1,3,3,0,0,0,0,2,2,1,1,7,6,0,0,24,25
102,4,5,5,6,0,1,2,2,0,1,0,0,2,1,1,3,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,3,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,1,1,1,0,2,0,0,8,11
103,9,11,10,12,1,0,3,5,3,5,2,1,3,4,5,2,1,1,0,0,0,3,3,4,0,0,1,1,5,6,0,0,2,5,4,0,1,2,0,1,0,0,1,1,0,0,0,0,1,2,1,2,2,6,1,1,16,21
104,9,9,10,10,0,0,2,3,8,7,0,1,0,1,4,2,3,4,0,0,3,2,2,2,1,1,2,3,1,3,1,1,5,4,1,2,0,0,2,2,0,0,2,0,0,0,0,0,2,1,3,4,0,1,0,0,19,17
105,6,9,7,10,0,0,0,1,3,6,0,0,2,3,4,5,2,3,0,0,0,1,3,4,0,0,0,2,2,2,0,1,2,2,1,2,0,1,0,1,0,2,2,3,0,0,1,0,3,2,2,1,3,3,0,0,11,17
106,6,4,7,5,0,0,1,1,1,3,2,2,4,3,4,2,2,1,0,0,3,3,2,3,0,0,0,0,4,2,0,0,2,2,5,4,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,3,2,0,0,12,11
107,13,11,14,12,1,1,1,0,6,7,1,1,4,3,2,2,3,3,0,0,1,1,2,2,0,0,1,1,3,3,2,2,5,6,4,7,0,0,1,1,0,0,2,2,0,0,0,0,3,2,1,1,7,5,0,0,18,18
108,11,12,12,13,0,0,2,2,3,3,1,3,4,5,4,4,6,7,0,0,1,1,0,0,0,0,1,1,4,5,1,1,3,3,1,1,0,0,2,2,0,0,0,0,0,0,0,0,1,1,3,4,8,6,0,0,16,17
109,5,4,6,5,1,1,1,0,3,3,2,1,5,6,2,3,2,0,0,0,1,3,2,1,0,0,2,3,1,3,0,0,1,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,3,2,1,1,12,13
110,11,12,12,13,0,0,4,3,3,6,0,1,3,5,5,5,2,1,0,0,1,2,2,3,0,0,0,0,3,4,0,0,4,2,4,6,1,0,0,0,0,2,0,1,0,0,0,0,3,1,4,3,5,4,0,0,19,21
