,q1_neigh,q2_neigh,common_neigh,distinct_neigh,clique_size,shortest_path
71,5.0,6.0,0.0,11.0,3.0,10.0
72,1.0,6.0,0.0,7.0,2.0,10.0
73,9.0,7.0,5.0,11.0,7.0,2.0
74,6.0,8.0,5.0,9.0,7.0,2.0
75,6.0,6.0,5.0,7.0,7.0,2.0
76,4.0,4.0,0.0,8.0,3.0,4.0
77,8.0,1.0,0.0,9.0,5.0,10.0
78,16.0,3.0,0.0,19.0,3.0,3.0
79,6.0,4.0,3.0,7.0,5.0,2.0
80,4.0,6.0,3.0,7.0,5.0,2.0
81,1.0,5.0,0.0,6.0,2.0,10.0
82,13.0,12.0,9.0,16.0,11.0,2.0
83,11.0,2.0,0.0,13.0,3.0,3.0
84,4.0,1.0,0.0,5.0,2.0,10.0
85,11.0,7.0,5.0,13.0,6.0,2.0
86,4.0,1.0,0.0,5.0,2.0,10.0
87,4.0,2.0,1.0,5.0,3.0,2.0
88,1.0,5.0,0.0,6.0,2.0,10.0
89,1.0,15.0,0.0,16.0,2.0,10.0
90,26.0,7.0,6.0,27.0,19.0,2.0
91,4.0,4.0,0.0,8.0,2.0,10.0
92,42.0,29.0,21.0,50.0,25.0,2.0
93,2.0,13.0,1.0,14.0,3.0,2.0
94,17.0,12.0,11.0,18.0,13.0,2.0
95,33.0,31.0,30.0,34.0,27.0,2.0
96,5.0,1.0,0.0,6.0,2.0,10.0
97,4.0,1.0,0.0,5.0,3.0,10.0
98,3.0,5.0,1.0,7.0,3.0,2.0
99,2.0,7.0,1.0,8.0,3.0,2.0
100,1.0,4.0,0.0,5.0,2.0,10.0
101,32.0,31.0,29.0,34.0,27.0,2.0
102,6.0,4.0,3.0,7.0,4.0,2.0
103,5.0,5.0,3.0,7.0,5.0,2.0
104,20.0,13.0,8.0,25.0,11.0,2.0
105,10.0,1.0,0.0,11.0,2.0,10.0
106,4.0,1.0,0.0,5.0,2.0,10.0
107,9.0,2.0,1.0,10.0,3.0,2.0
108,4.0,1.0,0.0,5.0,2.0,10.0
109,23.0,16.0,15.0,24.0,13.0,2.0
110,5.0,4.0,3.0,6.0,5.0,2.0
111,1.0,7.0,0.0,8.0,2.0,10.0
112,8.0,2.0,1.0,9.0,5.0,2.0
113,8.0,10.0,0.0,18.0,5.0,10.0
114,18.0,20.0,17.0,21.0,15.0,2.0
115,16.0,5.0,0.0,21.0,9.0,10.0
116,17.0,19.0,16.0,20.0,15.0,2.0
117,10.0,8.0,7.0,11.0,7.0,2.0
118,12.0,12.0,11.0,13.0,13.0,2.0
119,7.0,2.0,1.0,8.0,5.0,2.0
120,11.0,1.0,0.0,12.0,5.0,10.0
121,8.0,6.0,5.0,9.0,7.0,2.0
122,15.0,14.0,12.0,17.0,9.0,2.0
123,5.0,8.0,0.0,13.0,5.0,10.0
124,1.0,4.0,0.0,5.0,2.0,10.0
125,17.0,21.0,16.0,22.0,15.0,2.0
126,1.0,5.0,0.0,6.0,2.0,10.0
127,20.0,20.0,18.0,22.0,19.0,2.0
128,10.0,9.0,5.0,14.0,8.0,2.0
129,7.0,1.0,0.0,8.0,2.0,10.0
130,15.0,16.0,9.0,22.0,11.0,2.0
131,26.0,10.0,6.0,30.0,12.0,2.0
132,6.0,2.0,1.0,7.0,4.0,2.0
133,10.0,8.0,7.0,11.0,7.0,2.0
134,5.0,4.0,3.0,6.0,5.0,2.0
135,15.0,1.0,0.0,16.0,6.0,10.0
136,4.0,6.0,0.0,10.0,2.0,10.0
137,1.0,5.0,0.0,6.0,2.0,10.0
138,8.0,13.0,2.0,19.0,7.0,2.0
139,8.0,8.0,4.0,12.0,7.0,2.0
140,12.0,11.0,7.0,16.0,8.0,2.0
141,4.0,2.0,0.0,6.0,2.0,10.0
142,1.0,14.0,0.0,15.0,2.0,10.0
143,1.0,15.0,0.0,16.0,2.0,10.0
144,4.0,1.0,0.0,5.0,2.0,10.0
145,1.0,4.0,0.0,5.0,2.0,10.0
146,3.0,12.0,0.0,15.0,2.0,3.0
147,4.0,1.0,0.0,5.0,3.0,10.0
148,1.0,6.0,0.0,7.0,2.0,10.0
149,5.0,1.0,0.0,6.0,2.0,10.0
150,45.0,36.0,31.0,50.0,31.0,2.0
151,1.0,5.0,0.0,6.0,2.0,10.0
152,10.0,7.0,5.0,12.0,7.0,2.0
153,27.0,31.0,23.0,35.0,20.0,2.0
154,1.0,75.0,0.0,76.0,2.0,10.0
155,6.0,1.0,0.0,7.0,3.0,10.0
156,19.0,19.0,17.0,21.0,17.0,2.0
157,11.0,7.0,5.0,13.0,9.0,2.0
158,6.0,6.0,5.0,7.0,6.0,2.0
159,9.0,7.0,1.0,15.0,8.0,2.0
160,7.0,3.0,1.0,9.0,6.0,2.0
161,1.0,4.0,0.0,5.0,2.0,10.0
162,7.0,1.0,0.0,8.0,2.0,10.0
163,6.0,6.0,5.0,7.0,7.0,2.0
164,9.0,2.0,1.0,10.0,3.0,2.0
165,8.0,14.0,4.0,18.0,6.0,2.0
166,5.0,1.0,0.0,6.0,2.0,10.0
167,7.0,7.0,6.0,8.0,8.0,2.0
168,9.0,6.0,5.0,10.0,7.0,2.0
169,4.0,2.0,0.0,6.0,2.0,10.0
170,4.0,1.0,0.0,5.0,2.0,10.0
171,1.0,5.0,0.0,6.0,2.0,10.0
172,1.0,4.0,0.0,5.0,2.0,10.0
173,6.0,1.0,0.0,7.0,2.0,10.0
174,8.0,8.0,7.0,9.0,9.0,2.0
175,1.0,7.0,0.0,8.0,2.0,10.0
176,8.0,1.0,0.0,9.0,2.0,10.0
177,23.0,12.0,8.0,27.0,7.0,2.0
178,1.0,9.0,0.0,10.0,2.0,10.0
179,5.0,6.0,4.0,7.0,6.0,2.0
180,15.0,6.0,5.0,16.0,10.0,2.0
181,4.0,1.0,0.0,5.0,2.0,10.0
182,11.0,12.0,10.0,13.0,12.0,2.0
183,1.0,7.0,0.0,8.0,2.0,10.0
184,1.0,4.0,0.0,5.0,2.0,10.0
185,12.0,8.0,7.0,13.0,6.0,2.0
186,4.0,8.0,1.0,11.0,3.0,2.0
187,13.0,44.0,7.0,50.0,12.0,2.0
188,2.0,4.0,0.0,6.0,2.0,10.0
189,1.0,5.0,0.0,6.0,2.0,10.0
190,2.0,4.0,1.0,5.0,3.0,2.0
191,5.0,1.0,0.0,6.0,4.0,10.0
192,1.0,11.0,0.0,12.0,2.0,10.0
193,1.0,13.0,0.0,14.0,2.0,10.0
194,36.0,29.0,24.0,41.0,23.0,2.0
195,4.0,1.0,0.0,5.0,2.0,10.0
196,13.0,22.0,10.0,25.0,10.0,2.0
197,21.0,1.0,0.0,22.0,2.0,10.0
198,15.0,5.0,4.0,16.0,10.0,2.0
199,2.0,41.0,0.0,43.0,2.0,3.0
200,5.0,6.0,4.0,7.0,6.0,2.0
201,1.0,10.0,0.0,11.0,2.0,10.0
202,5.0,2.0,1.0,6.0,3.0,2.0
203,45.0,25.0,21.0,49.0,20.0,2.0
204,13.0,19.0,12.0,20.0,13.0,2.0
205,11.0,11.0,10.0,12.0,11.0,2.0
206,20.0,12.0,1.0,31.0,3.0,2.0
207,6.0,1.0,0.0,7.0,2.0,10.0
208,5.0,10.0,1.0,14.0,3.0,2.0
209,5.0,4.0,3.0,6.0,5.0,2.0
210,1.0,4.0,0.0,5.0,2.0,10.0
211,1.0,4.0,0.0,5.0,2.0,10.0
212,6.0,1.0,0.0,7.0,2.0,10.0
213,26.0,27.0,25.0,28.0,27.0,2.0
214,2.0,21.0,0.0,23.0,2.0,3.0
215,9.0,2.0,0.0,11.0,3.0,5.0
216,1.0,9.0,0.0,10.0,2.0,10.0
217,8.0,1.0,0.0,9.0,2.0,10.0
218,2.0,4.0,0.0,6.0,2.0,4.0
219,5.0,5.0,3.0,7.0,5.0,2.0
220,4.0,1.0,0.0,5.0,2.0,10.0
221,1.0,5.0,0.0,6.0,2.0,10.0
222,8.0,18.0,4.0,22.0,6.0,2.0
223,3.0,16.0,2.0,17.0,4.0,2.0
224,24.0,34.0,11.0,47.0,16.0,2.0
225,53.0,27.0,24.0,56.0,23.0,2.0
226,6.0,1.0,0.0,7.0,2.0,10.0
227,1.0,5.0,0.0,6.0,2.0,10.0
228,1.0,4.0,0.0,5.0,2.0,10.0
229,4.0,4.0,3.0,5.0,5.0,2.0
230,5.0,5.0,4.0,6.0,6.0,2.0
231,12.0,12.0,11.0,13.0,13.0,2.0
232,11.0,9.0,8.0,12.0,10.0,2.0
233,4.0,1.0,0.0,5.0,2.0,10.0
234,18.0,49.0,17.0,50.0,18.0,2.0
235,1.0,5.0,0.0,6.0,2.0,10.0
236,27.0,35.0,18.0,44.0,12.0,2.0
237,13.0,1.0,0.0,14.0,2.0,10.0
238,10.0,12.0,9.0,13.0,10.0,2.0
239,13.0,4.0,3.0,14.0,5.0,2.0
240,41.0,43.0,40.0,44.0,31.0,2.0
241,1.0,4.0,0.0,5.0,2.0,10.0
242,4.0,7.0,0.0,11.0,2.0,10.0
243,6.0,1.0,0.0,7.0,3.0,10.0
244,10.0,23.0,9.0,24.0,9.0,2.0
245,5.0,1.0,0.0,6.0,2.0,10.0
246,34.0,22.0,16.0,40.0,19.0,2.0
247,10.0,2.0,0.0,12.0,3.0,4.0
248,29.0,32.0,24.0,37.0,23.0,2.0
249,1.0,5.0,0.0,6.0,2.0,10.0
250,6.0,11.0,5.0,12.0,6.0,2.0
251,6.0,6.0,3.0,9.0,5.0,2.0
252,1.0,5.0,0.0,6.0,2.0,10.0
253,4.0,6.0,2.0,8.0,4.0,2.0
254,1.0,4.0,0.0,5.0,2.0,10.0
255,14.0,1.0,0.0,15.0,5.0,10.0
256,1.0,6.0,0.0,7.0,2.0,10.0
257,5.0,4.0,3.0,6.0,5.0,2.0
258,5.0,4.0,3.0,6.0,5.0,2.0
259,9.0,15.0,8.0,16.0,10.0,2.0
260,1.0,9.0,0.0,10.0,2.0,10.0
261,4.0,4.0,2.0,6.0,4.0,2.0
262,13.0,3.0,2.0,14.0,12.0,2.0
263,7.0,9.0,3.0,13.0,4.0,2.0
264,4.0,4.0,3.0,5.0,5.0,2.0
265,27.0,25.0,23.0,29.0,23.0,2.0
266,3.0,6.0,2.0,7.0,3.0,2.0
267,22.0,1.0,0.0,23.0,10.0,10.0
268,11.0,10.0,7.0,14.0,8.0,2.0
269,1.0,5.0,0.0,6.0,2.0,10.0
270,4.0,6.0,3.0,7.0,5.0,2.0
271,24.0,11.0,8.0,27.0,17.0,2.0
272,7.0,9.0,6.0,10.0,7.0,2.0
273,26.0,24.0,23.0,27.0,17.0,2.0
274,51.0,24.0,20.0,55.0,25.0,2.0
275,23.0,8.0,6.0,25.0,15.0,2.0
276,4.0,1.0,0.0,5.0,4.0,10.0
277,6.0,7.0,2.0,11.0,6.0,2.0
278,25.0,26.0,24.0,27.0,22.0,2.0
279,21.0,3.0,2.0,22.0,12.0,2.0
280,3.0,7.0,2.0,8.0,4.0,2.0
281,13.0,19.0,12.0,20.0,12.0,2.0
282,5.0,13.0,0.0,18.0,2.0,5.0
283,29.0,2.0,1.0,30.0,3.0,2.0
284,6.0,1.0,0.0,7.0,2.0,10.0
285,3.0,5.0,2.0,6.0,4.0,2.0
286,11.0,10.0,9.0,12.0,10.0,2.0
287,6.0,4.0,3.0,7.0,5.0,2.0
288,1.0,4.0,0.0,5.0,2.0,10.0
289,4.0,4.0,3.0,5.0,5.0,2.0
290,5.0,7.0,3.0,9.0,5.0,2.0
291,18.0,13.0,9.0,22.0,12.0,2.0
292,1.0,4.0,0.0,5.0,2.0,10.0
293,4.0,1.0,0.0,5.0,2.0,10.0
294,1.0,4.0,0.0,5.0,2.0,10.0
295,7.0,17.0,5.0,19.0,6.0,2.0
296,2.0,5.0,1.0,6.0,3.0,2.0
297,14.0,14.0,9.0,19.0,12.0,2.0
298,4.0,1.0,0.0,5.0,2.0,10.0
299,4.0,1.0,0.0,5.0,2.0,10.0
300,4.0,5.0,1.0,8.0,3.0,2.0
301,5.0,1.0,0.0,6.0,2.0,10.0
302,2.0,8.0,1.0,9.0,3.0,2.0
303,19.0,55.0,11.0,63.0,15.0,2.0
304,12.0,1.0,0.0,13.0,2.0,10.0
305,6.0,13.0,5.0,14.0,6.0,2.0
306,7.0,55.0,5.0,57.0,6.0,2.0
307,3.0,4.0,2.0,5.0,4.0,2.0
308,5.0,3.0,2.0,6.0,4.0,2.0
309,12.0,11.0,6.0,17.0,7.0,2.0
310,14.0,5.0,4.0,15.0,8.0,2.0
311,1.0,9.0,0.0,10.0,2.0,10.0
312,19.0,15.0,4.0,30.0,8.0,2.0
313,1.0,4.0,0.0,5.0,2.0,10.0
314,42.0,23.0,21.0,44.0,20.0,2.0
315,37.0,31.0,29.0,39.0,17.0,2.0
316,5.0,1.0,0.0,6.0,2.0,10.0
317,4.0,5.0,0.0,9.0,3.0,3.0
318,4.0,9.0,3.0,10.0,5.0,2.0
319,17.0,17.0,16.0,18.0,15.0,2.0
320,1.0,12.0,0.0,13.0,2.0,10.0
321,5.0,5.0,3.0,7.0,5.0,2.0
322,15.0,17.0,13.0,19.0,14.0,2.0
323,4.0,4.0,2.0,6.0,3.0,2.0
324,1.0,4.0,0.0,5.0,2.0,10.0
325,24.0,25.0,23.0,26.0,23.0,2.0
326,1.0,5.0,0.0,6.0,2.0,10.0
327,28.0,51.0,27.0,52.0,21.0,2.0
328,24.0,18.0,13.0,29.0,17.0,2.0
329,6.0,1.0,0.0,7.0,3.0,10.0
330,1.0,4.0,0.0,5.0,2.0,10.0
331,48.0,24.0,17.0,55.0,13.0,2.0
332,1.0,4.0,0.0,5.0,2.0,10.0
333,15.0,15.0,12.0,18.0,11.0,2.0
334,5.0,2.0,0.0,7.0,2.0,3.0
335,3.0,4.0,2.0,5.0,4.0,2.0
336,11.0,23.0,1.0,33.0,3.0,2.0
337,3.0,9.0,2.0,10.0,4.0,2.0
338,1.0,4.0,0.0,5.0,2.0,10.0
339,12.0,10.0,9.0,13.0,11.0,2.0
340,3.0,6.0,1.0,8.0,3.0,2.0
341,4.0,5.0,3.0,6.0,5.0,2.0
342,1.0,6.0,0.0,7.0,2.0,10.0
343,40.0,48.0,39.0,49.0,26.0,2.0
344,6.0,1.0,0.0,7.0,2.0,10.0
345,1.0,13.0,0.0,14.0,2.0,10.0
346,1.0,5.0,0.0,6.0,2.0,10.0
347,3.0,6.0,2.0,7.0,4.0,2.0
348,4.0,1.0,0.0,5.0,2.0,10.0
349,1.0,20.0,0.0,21.0,2.0,10.0
350,4.0,1.0,0.0,5.0,2.0,10.0
351,18.0,20.0,17.0,21.0,18.0,2.0
352,16.0,18.0,8.0,26.0,10.0,2.0
353,4.0,1.0,0.0,5.0,2.0,10.0
354,7.0,11.0,6.0,12.0,8.0,2.0
355,5.0,1.0,0.0,6.0,2.0,10.0
356,5.0,4.0,2.0,7.0,5.0,2.0
357,4.0,1.0,0.0,5.0,3.0,10.0
358,22.0,10.0,9.0,23.0,19.0,2.0
359,4.0,1.0,0.0,5.0,2.0,10.0
360,23.0,21.0,19.0,25.0,18.0,2.0
361,1.0,7.0,0.0,8.0,2.0,10.0
362,5.0,3.0,2.0,6.0,4.0,2.0
363,44.0,28.0,19.0,53.0,31.0,2.0
364,1.0,7.0,0.0,8.0,2.0,10.0
365,9.0,8.0,5.0,12.0,7.0,2.0
366,4.0,4.0,2.0,6.0,4.0,2.0
367,1.0,4.0,0.0,5.0,2.0,10.0
368,2.0,5.0,1.0,6.0,3.0,2.0
369,5.0,1.0,0.0,6.0,2.0,10.0
370,6.0,1.0,0.0,7.0,2.0,10.0
371,1.0,9.0,0.0,10.0,2.0,10.0
372,45.0,47.0,44.0,48.0,31.0,2.0
373,15.0,21.0,11.0,25.0,12.0,2.0
374,10.0,5.0,4.0,11.0,5.0,2.0
375,2.0,5.0,1.0,6.0,3.0,2.0
376,47.0,33.0,27.0,53.0,31.0,2.0
377,4.0,3.0,2.0,5.0,4.0,2.0
378,37.0,33.0,29.0,41.0,26.0,2.0
379,8.0,4.0,3.0,9.0,7.0,2.0
380,1.0,4.0,0.0,5.0,2.0,10.0
381,6.0,6.0,5.0,7.0,7.0,2.0
382,5.0,4.0,3.0,6.0,5.0,2.0
383,17.0,17.0,15.0,19.0,15.0,2.0
384,14.0,14.0,13.0,15.0,13.0,2.0
385,9.0,16.0,6.0,19.0,7.0,2.0
386,8.0,1.0,0.0,9.0,2.0,10.0
387,6.0,2.0,1.0,7.0,4.0,2.0
388,4.0,5.0,3.0,6.0,5.0,2.0
389,7.0,16.0,6.0,17.0,7.0,2.0
390,2.0,21.0,0.0,23.0,2.0,3.0
391,12.0,9.0,5.0,16.0,6.0,2.0
392,11.0,1.0,0.0,12.0,7.0,10.0
393,17.0,14.0,13.0,18.0,13.0,2.0
394,15.0,22.0,14.0,23.0,11.0,2.0
395,9.0,10.0,7.0,12.0,9.0,2.0
396,12.0,41.0,11.0,42.0,13.0,2.0
397,1.0,10.0,0.0,11.0,2.0,10.0
398,8.0,7.0,5.0,10.0,6.0,2.0
399,4.0,3.0,2.0,5.0,4.0,2.0
400,12.0,6.0,5.0,13.0,6.0,2.0
401,5.0,4.0,2.0,7.0,4.0,2.0
402,4.0,6.0,1.0,9.0,3.0,2.0
403,5.0,1.0,0.0,6.0,2.0,10.0
404,1.0,5.0,0.0,6.0,2.0,10.0
405,2.0,18.0,0.0,20.0,2.0,3.0
406,1.0,4.0,0.0,5.0,2.0,10.0
407,27.0,27.0,26.0,28.0,27.0,2.0
408,19.0,20.0,18.0,21.0,16.0,2.0
409,5.0,6.0,4.0,7.0,6.0,2.0
410,7.0,6.0,5.0,8.0,6.0,2.0
411,14.0,52.0,10.0,56.0,11.0,2.0
412,5.0,7.0,4.0,8.0,6.0,2.0
413,1.0,9.0,0.0,10.0,2.0,10.0
414,4.0,4.0,3.0,5.0,4.0,2.0
415,5.0,6.0,2.0,9.0,3.0,2.0
416,26.0,25.0,20.0,31.0,19.0,2.0
417,1.0,12.0,0.0,13.0,2.0,10.0
418,19.0,18.0,16.0,21.0,17.0,2.0
419,13.0,12.0,11.0,14.0,7.0,2.0
420,9.0,6.0,5.0,10.0,5.0,2.0
421,7.0,6.0,5.0,8.0,6.0,2.0
422,6.0,1.0,0.0,7.0,2.0,10.0
423,8.0,1.0,0.0,9.0,3.0,10.0
424,1.0,6.0,0.0,7.0,2.0,10.0
425,4.0,6.0,3.0,7.0,5.0,2.0
426,1.0,5.0,0.0,6.0,2.0,10.0
427,6.0,7.0,5.0,8.0,6.0,2.0
428,5.0,2.0,1.0,6.0,3.0,2.0
429,6.0,6.0,5.0,7.0,7.0,2.0
430,1.0,4.0,0.0,5.0,2.0,10.0
431,1.0,19.0,0.0,20.0,2.0,10.0
432,7.0,11.0,6.0,12.0,8.0,2.0
433,7.0,8.0,6.0,9.0,8.0,2.0
434,16.0,9.0,7.0,18.0,9.0,2.0
435,15.0,15.0,12.0,18.0,12.0,2.0
436,51.0,40.0,19.0,72.0,25.0,2.0
437,2.0,5.0,0.0,7.0,2.0,3.0
438,17.0,2.0,0.0,19.0,3.0,4.0
439,1.0,12.0,0.0,13.0,2.0,10.0
440,5.0,6.0,3.0,8.0,5.0,2.0
441,13.0,12.0,10.0,15.0,9.0,2.0
442,5.0,13.0,4.0,14.0,5.0,2.0
443,7.0,2.0,1.0,8.0,4.0,2.0
444,2.0,17.0,0.0,19.0,2.0,10.0
445,4.0,1.0,0.0,5.0,2.0,10.0
446,5.0,5.0,4.0,6.0,6.0,2.0
447,7.0,5.0,1.0,11.0,3.0,2.0
448,6.0,6.0,3.0,9.0,5.0,2.0
449,19.0,23.0,17.0,25.0,16.0,2.0
450,10.0,2.0,0.0,12.0,2.0,3.0
451,6.0,5.0,4.0,7.0,6.0,2.0
452,3.0,4.0,2.0,5.0,4.0,2.0
453,7.0,7.0,6.0,8.0,7.0,2.0
454,1.0,4.0,0.0,5.0,2.0,10.0
455,19.0,18.0,15.0,22.0,16.0,2.0
456,1.0,18.0,0.0,19.0,2.0,10.0
457,33.0,14.0,11.0,36.0,24.0,2.0
458,4.0,2.0,1.0,5.0,3.0,2.0
459,10.0,12.0,9.0,13.0,7.0,2.0
460,23.0,28.0,22.0,29.0,23.0,2.0
461,5.0,9.0,4.0,10.0,6.0,2.0
462,12.0,1.0,0.0,13.0,2.0,10.0
463,24.0,19.0,10.0,33.0,15.0,2.0
464,5.0,5.0,3.0,7.0,5.0,2.0
465,11.0,11.0,8.0,14.0,9.0,2.0
466,9.0,9.0,8.0,10.0,8.0,2.0
467,6.0,7.0,5.0,8.0,6.0,2.0
468,39.0,13.0,4.0,48.0,26.0,2.0
469,28.0,37.0,10.0,55.0,20.0,2.0
470,17.0,11.0,7.0,21.0,12.0,2.0
471,5.0,4.0,3.0,6.0,5.0,2.0
472,9.0,13.0,2.0,20.0,6.0,2.0
473,1.0,9.0,0.0,10.0,2.0,10.0
474,5.0,6.0,4.0,7.0,6.0,2.0
475,4.0,6.0,3.0,7.0,5.0,2.0
476,4.0,1.0,0.0,5.0,2.0,10.0
477,9.0,9.0,8.0,10.0,10.0,2.0
478,11.0,49.0,9.0,51.0,6.0,2.0
479,34.0,38.0,8.0,64.0,23.0,2.0
480,8.0,1.0,0.0,9.0,4.0,10.0
481,14.0,16.0,8.0,22.0,7.0,2.0
482,4.0,2.0,1.0,5.0,3.0,2.0
483,36.0,21.0,18.0,39.0,18.0,2.0
484,5.0,4.0,3.0,6.0,5.0,2.0
485,5.0,8.0,3.0,10.0,5.0,2.0
486,5.0,4.0,3.0,6.0,5.0,2.0
487,1.0,7.0,0.0,8.0,2.0,10.0
488,1.0,4.0,0.0,5.0,2.0,10.0
489,19.0,15.0,14.0,20.0,13.0,2.0
490,4.0,1.0,0.0,5.0,2.0,10.0
491,31.0,20.0,17.0,34.0,13.0,2.0
492,8.0,3.0,2.0,9.0,5.0,2.0
493,1.0,4.0,0.0,5.0,2.0,10.0
494,2.0,11.0,1.0,12.0,3.0,2.0
495,18.0,17.0,15.0,20.0,9.0,2.0
496,7.0,8.0,6.0,9.0,8.0,2.0
497,13.0,1.0,0.0,14.0,3.0,10.0
498,4.0,1.0,0.0,5.0,2.0,10.0
499,6.0,1.0,0.0,7.0,2.0,10.0
500,6.0,4.0,3.0,7.0,5.0,2.0
501,6.0,10.0,4.0,12.0,5.0,2.0
502,10.0,17.0,9.0,18.0,10.0,2.0
503,9.0,8.0,5.0,12.0,6.0,2.0
504,5.0,6.0,4.0,7.0,6.0,2.0
505,12.0,11.0,8.0,15.0,9.0,2.0
506,1.0,65.0,0.0,66.0,2.0,10.0
507,1.0,4.0,0.0,5.0,2.0,10.0
508,28.0,26.0,24.0,30.0,23.0,2.0
509,1.0,7.0,0.0,8.0,2.0,10.0
510,8.0,1.0,0.0,9.0,5.0,10.0
511,1.0,10.0,0.0,11.0,2.0,10.0
512,6.0,5.0,3.0,8.0,5.0,2.0
513,13.0,10.0,0.0,23.0,3.0,4.0
514,6.0,8.0,3.0,11.0,5.0,2.0
515,1.0,5.0,0.0,6.0,2.0,10.0
516,19.0,41.0,18.0,42.0,19.0,2.0
517,9.0,6.0,4.0,11.0,6.0,2.0
518,33.0,28.0,9.0,52.0,28.0,2.0
519,1.0,4.0,0.0,5.0,2.0,10.0
520,15.0,14.0,13.0,16.0,13.0,2.0
521,33.0,12.0,10.0,35.0,18.0,2.0
522,7.0,6.0,5.0,8.0,7.0,2.0
523,29.0,38.0,28.0,39.0,23.0,2.0
524,12.0,12.0,10.0,14.0,12.0,2.0
525,1.0,8.0,0.0,9.0,2.0,10.0
526,5.0,7.0,3.0,9.0,5.0,2.0
527,6.0,5.0,4.0,7.0,5.0,2.0
528,1.0,7.0,0.0,8.0,2.0,10.0
529,5.0,1.0,0.0,6.0,2.0,10.0
530,1.0,12.0,0.0,13.0,2.0,10.0
531,6.0,5.0,4.0,7.0,6.0,2.0
532,4.0,1.0,0.0,5.0,2.0,10.0
533,1.0,8.0,0.0,9.0,2.0,10.0
534,4.0,1.0,0.0,5.0,2.0,10.0
