,core1,core2,core3
82,9.0,13.0,12.0
83,0.0,11.0,2.0
84,0.0,4.0,1.0
85,5.0,11.0,7.0
86,0.0,4.0,1.0
87,1.0,4.0,2.0
88,0.0,1.0,5.0
89,0.0,1.0,15.0
90,6.0,26.0,7.0
91,0.0,4.0,4.0
92,21.0,42.0,29.0
93,1.0,2.0,13.0
94,11.0,17.0,12.0
95,30.0,33.0,31.0
96,0.0,5.0,1.0
97,0.0,4.0,1.0
98,1.0,3.0,5.0
99,1.0,2.0,7.0
100,0.0,1.0,4.0
101,29.0,32.0,31.0
102,3.0,6.0,4.0
103,3.0,5.0,5.0
104,8.0,20.0,13.0
105,0.0,10.0,1.0
106,0.0,4.0,1.0
107,1.0,9.0,2.0
108,0.0,4.0,1.0
109,15.0,23.0,16.0
110,3.0,5.0,4.0
111,0.0,1.0,7.0
112,1.0,8.0,2.0
113,0.0,8.0,10.0
114,17.0,18.0,20.0
115,0.0,16.0,5.0
116,16.0,17.0,19.0
117,7.0,10.0,8.0
118,11.0,12.0,12.0
119,1.0,7.0,2.0
120,0.0,11.0,1.0
121,5.0,8.0,6.0
122,12.0,15.0,14.0
123,0.0,5.0,8.0
124,0.0,1.0,4.0
125,16.0,17.0,21.0
126,0.0,1.0,5.0
127,18.0,20.0,20.0
128,5.0,10.0,9.0
129,0.0,7.0,1.0
130,9.0,15.0,16.0
131,6.0,26.0,10.0
132,1.0,6.0,2.0
133,7.0,10.0,8.0
134,3.0,5.0,4.0
135,0.0,15.0,1.0
136,0.0,4.0,6.0
137,0.0,1.0,5.0
138,2.0,8.0,13.0
139,4.0,8.0,8.0
140,7.0,12.0,11.0
141,0.0,4.0,2.0
142,0.0,1.0,14.0
143,0.0,1.0,15.0
144,0.0,4.0,1.0
145,0.0,1.0,4.0
146,0.0,3.0,12.0
147,0.0,4.0,1.0
148,0.0,1.0,6.0
149,0.0,5.0,1.0
150,31.0,45.0,36.0
151,0.0,1.0,5.0
152,5.0,10.0,7.0
153,23.0,27.0,31.0
154,0.0,1.0,75.0
155,0.0,6.0,1.0
156,17.0,19.0,19.0
157,5.0,11.0,7.0
158,5.0,6.0,6.0
159,1.0,9.0,7.0
160,1.0,7.0,3.0
161,0.0,1.0,4.0
162,0.0,7.0,1.0
163,5.0,6.0,6.0
164,1.0,9.0,3.0
165,4.0,8.0,14.0
166,0.0,5.0,1.0
167,6.0,7.0,7.0
168,5.0,9.0,6.0
169,0.0,4.0,2.0
170,0.0,4.0,1.0
171,0.0,1.0,5.0
172,0.0,1.0,4.0
173,0.0,6.0,1.0
174,7.0,8.0,8.0
175,0.0,1.0,7.0
176,0.0,8.0,1.0
177,8.0,23.0,12.0
178,0.0,1.0,9.0
179,4.0,5.0,6.0
180,5.0,15.0,6.0
181,0.0,4.0,1.0
182,10.0,11.0,12.0
183,0.0,1.0,7.0
184,0.0,1.0,4.0
185,7.0,12.0,8.0
186,1.0,4.0,8.0
187,7.0,13.0,44.0
188,0.0,2.0,4.0
189,0.0,1.0,5.0
190,1.0,2.0,4.0
191,0.0,5.0,1.0
192,0.0,1.0,11.0
193,0.0,1.0,13.0
194,24.0,36.0,29.0
195,0.0,4.0,1.0
196,10.0,13.0,22.0
197,0.0,21.0,1.0
198,4.0,15.0,5.0
199,0.0,2.0,41.0
200,4.0,5.0,6.0
201,0.0,1.0,10.0
202,1.0,5.0,2.0
203,21.0,45.0,25.0
204,12.0,13.0,19.0
205,10.0,11.0,11.0
206,1.0,20.0,12.0
207,0.0,6.0,1.0
208,1.0,5.0,10.0
209,3.0,5.0,4.0
210,0.0,1.0,4.0
211,0.0,1.0,4.0
212,0.0,6.0,1.0
213,25.0,26.0,27.0
214,0.0,2.0,21.0
215,0.0,9.0,2.0
216,0.0,1.0,9.0
217,0.0,8.0,1.0
218,0.0,2.0,4.0
219,3.0,5.0,5.0
220,0.0,4.0,1.0
221,0.0,1.0,5.0
222,4.0,8.0,18.0
223,2.0,3.0,16.0
224,11.0,24.0,34.0
225,24.0,53.0,27.0
226,0.0,6.0,1.0
227,0.0,1.0,5.0
228,0.0,1.0,4.0
229,3.0,4.0,4.0
230,4.0,5.0,5.0
231,11.0,12.0,12.0
232,8.0,11.0,9.0
233,0.0,4.0,1.0
234,17.0,18.0,49.0
235,0.0,1.0,5.0
236,18.0,27.0,35.0
237,0.0,13.0,1.0
238,9.0,10.0,12.0
239,3.0,13.0,4.0
240,40.0,41.0,43.0
241,0.0,1.0,4.0
242,0.0,4.0,7.0
243,0.0,6.0,1.0
244,9.0,10.0,23.0
245,0.0,5.0,1.0
246,16.0,34.0,22.0
247,0.0,10.0,2.0
248,24.0,29.0,32.0
249,0.0,1.0,5.0
250,5.0,6.0,11.0
251,3.0,6.0,6.0
252,0.0,1.0,5.0
253,2.0,4.0,6.0
254,0.0,1.0,4.0
255,0.0,14.0,1.0
256,0.0,1.0,6.0
257,3.0,5.0,4.0
258,3.0,5.0,4.0
259,8.0,9.0,15.0
260,0.0,1.0,9.0
261,2.0,4.0,4.0
262,2.0,13.0,3.0
263,3.0,7.0,9.0
264,3.0,4.0,4.0
265,23.0,27.0,25.0
266,2.0,3.0,6.0
267,0.0,22.0,1.0
268,7.0,11.0,10.0
269,0.0,1.0,5.0
270,3.0,4.0,6.0
271,8.0,24.0,11.0
272,6.0,7.0,9.0
273,23.0,26.0,24.0
274,20.0,51.0,24.0
275,6.0,23.0,8.0
276,0.0,4.0,1.0
277,2.0,6.0,7.0
278,24.0,25.0,26.0
279,2.0,21.0,3.0
280,2.0,3.0,7.0
281,12.0,13.0,19.0
282,0.0,5.0,13.0
283,1.0,29.0,2.0
284,0.0,6.0,1.0
285,2.0,3.0,5.0
286,9.0,11.0,10.0
287,3.0,6.0,4.0
288,0.0,1.0,4.0
289,3.0,4.0,4.0
290,3.0,5.0,7.0
291,9.0,18.0,13.0
292,0.0,1.0,4.0
293,0.0,4.0,1.0
294,0.0,1.0,4.0
295,5.0,7.0,17.0
296,1.0,2.0,5.0
297,9.0,14.0,14.0
298,0.0,4.0,1.0
299,0.0,4.0,1.0
300,1.0,4.0,5.0
301,0.0,5.0,1.0
302,1.0,2.0,8.0
303,11.0,19.0,55.0
304,0.0,12.0,1.0
305,5.0,6.0,13.0
306,5.0,7.0,55.0
307,2.0,3.0,4.0
308,2.0,5.0,3.0
309,6.0,12.0,11.0
310,4.0,14.0,5.0
311,0.0,1.0,9.0
312,4.0,19.0,15.0
313,0.0,1.0,4.0
314,21.0,42.0,23.0
315,29.0,37.0,31.0
316,0.0,5.0,1.0
317,0.0,4.0,5.0
318,3.0,4.0,9.0
319,16.0,17.0,17.0
320,0.0,1.0,12.0
321,3.0,5.0,5.0
322,13.0,15.0,17.0
323,2.0,4.0,4.0
324,0.0,1.0,4.0
325,23.0,24.0,25.0
326,0.0,1.0,5.0
327,27.0,28.0,51.0
328,13.0,24.0,18.0
329,0.0,6.0,1.0
330,0.0,1.0,4.0
331,17.0,48.0,24.0
332,0.0,1.0,4.0
333,12.0,15.0,15.0
334,0.0,5.0,2.0
335,2.0,3.0,4.0
336,1.0,11.0,23.0
337,2.0,3.0,9.0
338,0.0,1.0,4.0
339,9.0,12.0,10.0
340,1.0,3.0,6.0
341,3.0,4.0,5.0
342,0.0,1.0,6.0
343,39.0,40.0,48.0
344,0.0,6.0,1.0
345,0.0,1.0,13.0
346,0.0,1.0,5.0
347,2.0,3.0,6.0
348,0.0,4.0,1.0
349,0.0,1.0,20.0
350,0.0,4.0,1.0
351,17.0,18.0,20.0
352,8.0,16.0,18.0
353,0.0,4.0,1.0
354,6.0,7.0,11.0
355,0.0,5.0,1.0
356,2.0,5.0,4.0
357,0.0,4.0,1.0
358,9.0,22.0,10.0
359,0.0,4.0,1.0
360,19.0,23.0,21.0
361,0.0,1.0,7.0
362,2.0,5.0,3.0
363,19.0,44.0,28.0
364,0.0,1.0,7.0
365,5.0,9.0,8.0
366,2.0,4.0,4.0
367,0.0,1.0,4.0
368,1.0,2.0,5.0
369,0.0,5.0,1.0
370,0.0,6.0,1.0
371,0.0,1.0,9.0
372,44.0,46.0,47.0
373,11.0,15.0,21.0
374,4.0,10.0,5.0
375,1.0,2.0,5.0
376,27.0,47.0,33.0
377,2.0,4.0,3.0
378,29.0,37.0,33.0
379,3.0,8.0,4.0
380,0.0,1.0,4.0
381,5.0,6.0,6.0
382,3.0,5.0,4.0
383,15.0,17.0,17.0
384,13.0,14.0,14.0
385,6.0,9.0,16.0
386,0.0,8.0,1.0
387,1.0,6.0,2.0
388,3.0,4.0,5.0
389,6.0,7.0,16.0
390,0.0,2.0,21.0
391,5.0,12.0,9.0
392,0.0,11.0,1.0
393,13.0,17.0,14.0
394,14.0,15.0,22.0
395,7.0,9.0,10.0
396,11.0,12.0,41.0
397,0.0,1.0,10.0
398,5.0,8.0,7.0
399,2.0,4.0,3.0
400,5.0,12.0,6.0
401,2.0,5.0,4.0
402,1.0,4.0,6.0
403,0.0,5.0,1.0
404,0.0,1.0,5.0
405,0.0,2.0,18.0
406,0.0,1.0,4.0
407,26.0,27.0,27.0
408,18.0,19.0,20.0
409,4.0,5.0,6.0
410,5.0,7.0,6.0
411,10.0,14.0,52.0
412,4.0,5.0,7.0
413,0.0,1.0,9.0
414,3.0,4.0,4.0
415,2.0,5.0,6.0
416,20.0,26.0,25.0
417,0.0,1.0,12.0
418,16.0,19.0,18.0
419,11.0,13.0,12.0
420,5.0,9.0,6.0
421,5.0,7.0,6.0
422,0.0,6.0,1.0
423,0.0,8.0,1.0
424,0.0,1.0,6.0
425,3.0,4.0,6.0
426,0.0,1.0,5.0
427,5.0,6.0,7.0
428,1.0,5.0,2.0
429,5.0,6.0,6.0
430,0.0,1.0,4.0
431,0.0,1.0,19.0
432,6.0,7.0,11.0
433,6.0,7.0,8.0
434,7.0,16.0,9.0
435,12.0,15.0,15.0
436,19.0,51.0,40.0
437,0.0,2.0,5.0
438,0.0,17.0,2.0
439,0.0,1.0,12.0
440,3.0,5.0,6.0
441,10.0,13.0,12.0
442,4.0,5.0,13.0
443,1.0,7.0,2.0
444,0.0,2.0,17.0
445,0.0,4.0,1.0
446,4.0,5.0,5.0
447,1.0,7.0,5.0
448,3.0,6.0,6.0
449,17.0,19.0,23.0
450,0.0,10.0,2.0
451,4.0,6.0,5.0
452,2.0,3.0,4.0
453,6.0,7.0,7.0
454,0.0,1.0,4.0
455,15.0,19.0,18.0
456,0.0,1.0,18.0
457,11.0,33.0,14.0
458,1.0,4.0,2.0
459,9.0,10.0,12.0
460,22.0,23.0,28.0
461,4.0,5.0,9.0
462,0.0,12.0,1.0
463,10.0,24.0,19.0
464,3.0,5.0,5.0
465,8.0,11.0,11.0
466,8.0,9.0,9.0
467,5.0,6.0,7.0
468,4.0,39.0,13.0
469,10.0,28.0,37.0
470,7.0,17.0,11.0
471,3.0,5.0,4.0
472,2.0,9.0,13.0
473,0.0,1.0,9.0
474,4.0,5.0,6.0
475,3.0,4.0,6.0
476,0.0,4.0,1.0
477,8.0,9.0,9.0
478,9.0,11.0,49.0
479,8.0,34.0,38.0
480,0.0,8.0,1.0
481,8.0,14.0,16.0
482,1.0,4.0,2.0
483,18.0,36.0,21.0
484,3.0,5.0,4.0
485,3.0,5.0,8.0
486,3.0,5.0,4.0
487,0.0,1.0,7.0
488,0.0,1.0,4.0
489,14.0,19.0,15.0
490,0.0,4.0,1.0
491,17.0,31.0,20.0
492,2.0,8.0,3.0
493,0.0,1.0,4.0
494,1.0,2.0,11.0
495,15.0,18.0,17.0
496,6.0,7.0,8.0
497,0.0,13.0,1.0
498,0.0,4.0,1.0
499,0.0,6.0,1.0
500,3.0,6.0,4.0
501,4.0,6.0,10.0
502,9.0,10.0,17.0
503,5.0,9.0,8.0
504,4.0,5.0,6.0
505,8.0,12.0,11.0
506,0.0,1.0,65.0
507,0.0,1.0,4.0
508,24.0,28.0,26.0
509,0.0,1.0,7.0
510,0.0,8.0,1.0
511,0.0,1.0,10.0
512,3.0,6.0,5.0
513,0.0,13.0,10.0
514,3.0,6.0,8.0
515,0.0,1.0,5.0
516,18.0,19.0,41.0
517,4.0,9.0,6.0
518,9.0,33.0,28.0
519,0.0,1.0,4.0
520,13.0,15.0,14.0
521,10.0,33.0,12.0
522,5.0,7.0,6.0
523,28.0,29.0,38.0
524,10.0,12.0,12.0
525,0.0,1.0,8.0
526,3.0,5.0,7.0
527,4.0,6.0,5.0
528,0.0,1.0,7.0
529,0.0,5.0,1.0
530,0.0,1.0,12.0
531,4.0,6.0,5.0
532,0.0,4.0,1.0
533,0.0,1.0,8.0
534,0.0,4.0,1.0
535,1.0,2.0,4.0
536,18.0,20.0,20.0
537,10.0,11.0,11.0
538,5.0,7.0,8.0
539,8.0,14.0,39.0
540,5.0,18.0,15.0
541,8.0,17.0,10.0
542,4.0,5.0,5.0
543,11.0,13.0,12.0
544,0.0,1.0,4.0
545,40.0,41.0,43.0
546,11.0,21.0,13.0
547,0.0,6.0,1.0
548,3.0,5.0,4.0
549,0.0,6.0,1.0
550,9.0,12.0,13.0
551,1.0,2.0,5.0
552,25.0,48.0,28.0
553,0.0,1.0,17.0
554,0.0,1.0,6.0
555,0.0,2.0,12.0
556,0.0,1.0,18.0
557,2.0,3.0,9.0
558,0.0,1.0,4.0
559,1.0,5.0,2.0
560,2.0,17.0,4.0
561,4.0,6.0,5.0
562,4.0,5.0,5.0
563,0.0,1.0,16.0
564,18.0,20.0,38.0
565,4.0,5.0,5.0
566,7.0,21.0,30.0
567,3.0,6.0,4.0
568,2.0,3.0,5.0
569,0.0,6.0,1.0
570,5.0,8.0,8.0
571,5.0,10.0,26.0
572,0.0,1.0,6.0
573,3.0,4.0,4.0
574,7.0,20.0,8.0
575,6.0,7.0,9.0
576,0.0,1.0,15.0
577,8.0,21.0,10.0
578,0.0,1.0,26.0
579,2.0,5.0,6.0
580,0.0,4.0,1.0
581,0.0,1.0,5.0
582,0.0,1.0,6.0
583,13.0,23.0,15.0
584,8.0,14.0,11.0
585,7.0,8.0,12.0
586,7.0,16.0,8.0
587,5.0,6.0,6.0
588,1.0,4.0,6.0
589,17.0,21.0,20.0
590,0.0,1.0,11.0
591,6.0,7.0,8.0
592,0.0,1.0,88.0
593,17.0,18.0,23.0
594,2.0,4.0,5.0
595,9.0,10.0,11.0
596,14.0,19.0,15.0
597,0.0,1.0,7.0
598,3.0,4.0,5.0
599,8.0,9.0,9.0
600,3.0,17.0,4.0
601,8.0,9.0,18.0
602,10.0,16.0,13.0
603,0.0,9.0,1.0
604,0.0,4.0,1.0
605,5.0,6.0,6.0
606,4.0,5.0,5.0
607,9.0,10.0,10.0
608,0.0,1.0,6.0
609,0.0,4.0,1.0
610,18.0,21.0,23.0
611,11.0,12.0,16.0
612,0.0,14.0,2.0
613,9.0,12.0,10.0
614,0.0,5.0,1.0
615,0.0,1.0,4.0
616,5.0,9.0,10.0
617,5.0,21.0,8.0
618,0.0,4.0,1.0
619,16.0,18.0,28.0
620,3.0,6.0,4.0
621,1.0,33.0,2.0
622,5.0,6.0,6.0
623,0.0,7.0,1.0
624,1.0,10.0,2.0
625,0.0,7.0,1.0
626,3.0,4.0,5.0
627,7.0,8.0,10.0
628,5.0,6.0,14.0
629,0.0,1.0,7.0
630,6.0,7.0,7.0
631,3.0,4.0,4.0
632,12.0,13.0,13.0
633,0.0,1.0,4.0
634,11.0,36.0,15.0
635,0.0,1.0,5.0
636,3.0,5.0,4.0
637,1.0,4.0,3.0
638,3.0,4.0,23.0
639,5.0,7.0,6.0
640,0.0,2.0,7.0
641,23.0,27.0,24.0
642,4.0,5.0,10.0
643,0.0,5.0,1.0
644,0.0,1.0,5.0
645,0.0,1.0,6.0
646,2.0,11.0,5.0
647,0.0,2.0,10.0
648,0.0,4.0,1.0
649,0.0,23.0,1.0
650,4.0,19.0,7.0
651,3.0,4.0,5.0
652,13.0,14.0,17.0
653,0.0,5.0,1.0
654,16.0,17.0,21.0
655,1.0,14.0,3.0
656,6.0,8.0,10.0
657,0.0,1.0,5.0
658,18.0,25.0,19.0
659,0.0,1.0,7.0
660,2.0,10.0,4.0
661,16.0,34.0,22.0
662,22.0,26.0,28.0
663,5.0,6.0,7.0
664,2.0,4.0,5.0
665,15.0,20.0,18.0
666,0.0,4.0,1.0
667,7.0,14.0,11.0
668,3.0,4.0,5.0
669,5.0,6.0,11.0
670,10.0,16.0,12.0
671,0.0,3.0,5.0
672,10.0,15.0,35.0
673,12.0,16.0,16.0
674,0.0,11.0,1.0
675,0.0,6.0,14.0
676,11.0,20.0,55.0
677,9.0,10.0,10.0
678,12.0,15.0,14.0
679,2.0,5.0,18.0
680,0.0,19.0,2.0
681,2.0,6.0,3.0
682,0.0,1.0,35.0
683,8.0,13.0,11.0
684,9.0,10.0,22.0
685,1.0,9.0,2.0
686,4.0,5.0,6.0
687,0.0,8.0,1.0
688,7.0,12.0,8.0
689,0.0,5.0,1.0
690,0.0,1.0,4.0
691,0.0,1.0,15.0
692,0.0,1.0,5.0
693,2.0,4.0,3.0
694,0.0,6.0,1.0
695,1.0,2.0,4.0
696,7.0,8.0,10.0
697,6.0,15.0,7.0
698,0.0,7.0,1.0
699,5.0,7.0,6.0
700,12.0,17.0,24.0
701,0.0,4.0,18.0
702,3.0,6.0,8.0
703,4.0,29.0,7.0
704,7.0,14.0,11.0
705,40.0,47.0,42.0
706,0.0,4.0,2.0
707,2.0,3.0,4.0
708,3.0,5.0,4.0
709,9.0,44.0,19.0
710,1.0,7.0,2.0
711,0.0,6.0,1.0
712,0.0,4.0,24.0
713,0.0,11.0,1.0
714,4.0,10.0,15.0
715,0.0,4.0,1.0
716,0.0,5.0,1.0
717,21.0,23.0,42.0
718,0.0,8.0,1.0
719,5.0,9.0,8.0
720,0.0,4.0,1.0
721,4.0,5.0,6.0
722,11.0,13.0,26.0
723,1.0,6.0,2.0
724,0.0,7.0,2.0
725,8.0,16.0,11.0
726,8.0,9.0,13.0
727,4.0,5.0,5.0
728,11.0,12.0,12.0
729,19.0,22.0,21.0
730,0.0,1.0,6.0
731,0.0,1.0,6.0
732,0.0,1.0,9.0
733,0.0,1.0,5.0
734,0.0,11.0,1.0
735,1.0,3.0,11.0
736,0.0,1.0,26.0
737,2.0,3.0,5.0
738,14.0,15.0,20.0
739,19.0,23.0,21.0
740,0.0,5.0,2.0
741,0.0,4.0,1.0
742,29.0,30.0,32.0
743,0.0,8.0,1.0
744,2.0,5.0,5.0
745,0.0,1.0,6.0
746,0.0,4.0,1.0
747,5.0,6.0,8.0
748,0.0,5.0,2.0
749,9.0,14.0,10.0
750,0.0,8.0,2.0
751,8.0,38.0,25.0
752,11.0,12.0,12.0
753,0.0,6.0,1.0
754,7.0,10.0,8.0
755,1.0,2.0,6.0
756,0.0,1.0,5.0
757,3.0,4.0,4.0
758,6.0,7.0,8.0
759,0.0,6.0,19.0
760,0.0,4.0,1.0
761,0.0,1.0,4.0
762,0.0,7.0,1.0
763,0.0,1.0,4.0
764,1.0,6.0,2.0
765,3.0,4.0,4.0
766,5.0,6.0,6.0
767,3.0,4.0,6.0
768,15.0,16.0,19.0
769,0.0,1.0,11.0
770,0.0,7.0,1.0
771,4.0,6.0,5.0
772,0.0,4.0,1.0
773,0.0,4.0,1.0
774,1.0,4.0,2.0
775,0.0,4.0,1.0
776,10.0,11.0,11.0
777,0.0,1.0,5.0
778,6.0,8.0,16.0
779,0.0,4.0,1.0
780,0.0,8.0,6.0
781,0.0,5.0,1.0
782,2.0,3.0,8.0
783,0.0,1.0,5.0
784,0.0,16.0,1.0
785,11.0,15.0,14.0
786,9.0,13.0,13.0
787,4.0,7.0,8.0
788,0.0,1.0,5.0
789,9.0,21.0,10.0
790,13.0,14.0,16.0
791,0.0,5.0,1.0
792,19.0,46.0,20.0
793,0.0,1.0,5.0
794,29.0,31.0,32.0
795,15.0,19.0,18.0
796,6.0,33.0,7.0
797,15.0,18.0,19.0
798,16.0,17.0,20.0
799,0.0,1.0,6.0
800,16.0,17.0,17.0
801,7.0,8.0,8.0
802,0.0,1.0,30.0
803,0.0,4.0,1.0
804,3.0,9.0,5.0
805,3.0,6.0,4.0
806,0.0,1.0,6.0
807,8.0,15.0,9.0
808,0.0,1.0,10.0
809,0.0,4.0,1.0
810,0.0,4.0,1.0
811,2.0,3.0,18.0
812,3.0,4.0,5.0
813,6.0,8.0,9.0
814,4.0,6.0,13.0
815,2.0,7.0,5.0
816,0.0,9.0,1.0
817,0.0,1.0,8.0
818,0.0,4.0,1.0
819,2.0,4.0,10.0
820,0.0,6.0,1.0
821,13.0,40.0,17.0
822,1.0,5.0,4.0
823,3.0,4.0,4.0
824,5.0,7.0,6.0
825,0.0,1.0,17.0
826,0.0,1.0,4.0
827,0.0,1.0,4.0
828,3.0,7.0,6.0
829,9.0,10.0,20.0
830,0.0,1.0,6.0
831,1.0,4.0,2.0
832,4.0,11.0,5.0
833,11.0,13.0,12.0
834,5.0,12.0,9.0
835,3.0,4.0,4.0
836,5.0,21.0,6.0
837,0.0,4.0,1.0
838,0.0,1.0,23.0
839,20.0,24.0,21.0
840,0.0,6.0,1.0
841,7.0,8.0,8.0
842,0.0,7.0,5.0
843,1.0,2.0,5.0
844,0.0,1.0,5.0
845,0.0,2.0,4.0
846,8.0,19.0,11.0
847,0.0,1.0,4.0
848,4.0,7.0,6.0
849,13.0,15.0,38.0
850,7.0,21.0,10.0
851,6.0,9.0,7.0
852,7.0,9.0,12.0
853,5.0,12.0,6.0
854,0.0,1.0,27.0
855,0.0,2.0,9.0
856,2.0,3.0,21.0
857,0.0,4.0,1.0
858,1.0,2.0,7.0
859,0.0,1.0,4.0
860,0.0,4.0,12.0
861,7.0,9.0,9.0
862,12.0,16.0,17.0
863,5.0,10.0,6.0
864,3.0,4.0,4.0
865,0.0,1.0,5.0
866,3.0,6.0,4.0
867,23.0,34.0,26.0
868,11.0,14.0,15.0
869,5.0,11.0,6.0
870,0.0,1.0,6.0
871,13.0,19.0,15.0
872,3.0,4.0,10.0
873,2.0,9.0,9.0
874,4.0,7.0,10.0
875,0.0,1.0,6.0
876,0.0,11.0,1.0
877,1.0,13.0,9.0
878,10.0,13.0,12.0
879,0.0,1.0,4.0
880,3.0,4.0,4.0
881,4.0,19.0,7.0
882,4.0,5.0,5.0
883,2.0,4.0,3.0
884,0.0,1.0,13.0
885,4.0,6.0,6.0
886,19.0,22.0,24.0
887,0.0,7.0,1.0
888,21.0,32.0,25.0
889,2.0,7.0,3.0
890,2.0,21.0,20.0
891,1.0,5.0,7.0
892,0.0,1.0,7.0
893,0.0,1.0,6.0
894,4.0,8.0,5.0
895,11.0,18.0,13.0
896,0.0,1.0,31.0
897,0.0,10.0,2.0
898,0.0,4.0,1.0
899,4.0,5.0,5.0
900,2.0,3.0,4.0
901,1.0,2.0,6.0
902,23.0,24.0,42.0
903,0.0,1.0,5.0
904,0.0,1.0,4.0
905,0.0,3.0,10.0
906,0.0,5.0,1.0
907,7.0,8.0,8.0
908,0.0,8.0,14.0
909,0.0,5.0,1.0
910,6.0,7.0,7.0
911,24.0,26.0,25.0
912,11.0,12.0,20.0
913,41.0,42.0,42.0
914,1.0,2.0,13.0
915,12.0,13.0,14.0
916,34.0,39.0,39.0
917,0.0,5.0,1.0
918,0.0,4.0,1.0
919,0.0,1.0,4.0
920,0.0,1.0,5.0
921,0.0,1.0,4.0
922,4.0,5.0,6.0
923,7.0,8.0,8.0
924,3.0,11.0,5.0
925,24.0,49.0,28.0
926,2.0,4.0,3.0
927,24.0,36.0,25.0
928,0.0,4.0,1.0
929,4.0,5.0,5.0
930,0.0,1.0,13.0
931,0.0,1.0,5.0
932,13.0,19.0,14.0
933,0.0,9.0,1.0
934,4.0,5.0,5.0
935,2.0,8.0,5.0
936,6.0,8.0,8.0
937,0.0,5.0,1.0
938,1.0,4.0,10.0
939,0.0,4.0,1.0
940,0.0,1.0,28.0
941,0.0,1.0,6.0
942,0.0,9.0,1.0
943,5.0,7.0,8.0
944,0.0,12.0,3.0
945,0.0,1.0,12.0
946,0.0,6.0,1.0
947,4.0,7.0,9.0
948,0.0,1.0,12.0
949,0.0,1.0,16.0
950,1.0,4.0,4.0
951,3.0,4.0,5.0
952,2.0,3.0,4.0
953,20.0,23.0,24.0
954,4.0,6.0,5.0
955,0.0,5.0,1.0
956,0.0,5.0,1.0
957,0.0,6.0,1.0
958,0.0,1.0,4.0
959,3.0,4.0,5.0
960,0.0,8.0,1.0
961,0.0,1.0,6.0
962,5.0,16.0,6.0
963,4.0,7.0,6.0
964,0.0,4.0,1.0
965,0.0,1.0,7.0
966,9.0,16.0,10.0
967,14.0,17.0,26.0
968,2.0,3.0,6.0
969,0.0,7.0,1.0
970,0.0,1.0,33.0
971,25.0,26.0,26.0
972,5.0,7.0,8.0
973,3.0,4.0,4.0
974,5.0,9.0,7.0
975,4.0,9.0,7.0
976,5.0,8.0,9.0
977,9.0,10.0,13.0
978,0.0,1.0,7.0
979,29.0,42.0,37.0
980,7.0,8.0,8.0
981,0.0,2.0,5.0
982,4.0,5.0,5.0
983,0.0,5.0,1.0
984,0.0,6.0,1.0
985,15.0,16.0,17.0
986,3.0,5.0,5.0
987,9.0,10.0,12.0
988,0.0,4.0,1.0
989,9.0,11.0,15.0
990,0.0,4.0,1.0
991,6.0,9.0,13.0
992,1.0,2.0,6.0
993,2.0,6.0,8.0
994,5.0,8.0,9.0
995,2.0,3.0,4.0
996,7.0,10.0,10.0
997,0.0,1.0,14.0
