,tfidf_word_match,shared_count,stops1_ratio,stops2_ratio,shared_2gram,words_hamming,diff_stops_r,len_q1,len_q2,diff_len,caps_count_q1,caps_count_q2,diff_caps,len_char_q1,len_char_q2,diff_len_char,len_word_q1,len_word_q2,diff_len_word,avg_world_len1,avg_world_len2,diff_avg_word,exactly_same,q1_how,q2_how,how_both,q1_what,q2_what,what_both,q1_which,q2_which,which_both,q1_who,q2_who,who_both,q1_where,q2_where,where_both,q1_when,q2_when,when_both,q1_why,q2_why,why_both
21,0.3333333333333333,3.0,1.0,1.5714285714285714,0.19230769230769232,0.3888888888888889,-0.5714285714285714,51,89,-38,1,1,0,42,72,-30,10,18,-8,4.2,4.0,0.20000000000000018,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0.4,2.0,0.3333333333333333,0.5,0.0,0.16666666666666666,-0.16666666666666669,26,40,-14,1,1,0,23,35,-12,4,6,-2,5.75,5.833333333333333,-0.08333333333333304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0.0,0.0,1.0,1.25,0.0,0.0,-0.25,48,49,-1,2,1,1,40,41,-1,9,9,0,4.444444444444445,4.555555555555555,-0.11111111111111072,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
24,0.4,2.0,1.0,1.0,0.25,0.5,0.0,30,41,-11,2,2,0,25,34,-9,6,8,-2,4.166666666666667,4.25,-0.08333333333333304,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25,0.5714285714285714,4.0,1.0,1.3333333333333333,0.043478260869565216,0.06666666666666667,-0.33333333333333326,55,63,-8,1,3,-2,46,49,-3,10,15,-5,4.6,3.2666666666666666,1.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0.2857142857142857,2.0,0.5,1.0,0.07142857142857142,0.0,-0.5,41,62,-21,1,1,0,36,53,-17,6,10,-4,6.0,5.3,0.7000000000000002,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0.3,3.0,0.5,0.42857142857142855,0.058823529411764705,0.0,0.07142857142857145,49,60,-11,3,4,-1,41,51,-10,9,10,-1,4.555555555555555,5.1,-0.5444444444444443,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0.0,0.0,1.25,1.3333333333333333,0.0,0.0,-0.08333333333333326,61,37,24,3,2,1,53,31,22,9,7,2,5.888888888888889,4.428571428571429,1.4603174603174605,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
29,0.15384615384615385,2.0,0.8333333333333334,0.7777777777777778,0.037037037037037035,0.05555555555555555,0.05555555555555558,54,76,-22,1,3,-2,44,59,-15,11,18,-7,4.0,3.2777777777777777,0.7222222222222223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0.16666666666666666,1.0,1.6666666666666667,1.0,0.1111111111111111,0.2727272727272727,0.6666666666666667,45,67,-22,1,2,-1,37,57,-20,9,11,-2,4.111111111111111,5.181818181818182,-1.070707070707071,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
31,0.2,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,34,33,1,1,1,0,30,29,1,5,5,0,6.0,5.8,0.20000000000000018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32,1.0,4.0,0.75,0.25,0.2,0.14285714285714285,0.5,38,29,9,2,2,0,32,25,7,7,5,2,4.571428571428571,5.0,-0.4285714285714288,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0.4,2.0,1.0,1.6666666666666667,0.35714285714285715,0.75,-0.6666666666666667,39,40,-1,1,1,0,32,33,-1,8,8,0,4.0,4.125,-0.125,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0.42857142857142855,3.0,0.6,1.0,0.0625,0.0,-0.4,49,54,-5,1,2,-1,42,45,-3,8,10,-2,5.25,4.5,0.75,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0.7777777777777778,7.0,0.875,0.875,0.4642857142857143,0.9333333333333333,0.0,85,82,3,2,4,-2,71,68,3,15,15,0,4.733333333333333,4.533333333333333,0.20000000000000018,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0.2857142857142857,2.0,0.75,0.4,0.16666666666666666,0.5714285714285714,0.35,46,40,6,2,5,-3,40,34,6,7,7,0,5.714285714285714,4.857142857142857,0.8571428571428577,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
37,0.6,3.0,2.25,1.25,0.05,0.15384615384615385,1.0,53,34,19,2,1,1,41,26,15,13,9,4,3.1538461538461537,2.888888888888889,0.2649572649572649,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0.2,1.0,1.5,1.0,0.23076923076923078,0.25,0.5,49,53,-4,2,1,1,42,46,-4,8,8,0,5.25,5.75,-0.5,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0.25,1.0,2.5,1.0,0.0,0.14285714285714285,1.5,34,26,8,2,2,0,28,21,7,7,6,1,4.0,3.5,0.5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0.25,2.0,0.8,0.8,0.0625,0.3333333333333333,0.0,50,45,5,1,1,0,42,37,5,9,9,0,4.666666666666667,4.111111111111111,0.5555555555555562,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0.5,3.0,1.3333333333333333,0.6666666666666666,0.1111111111111111,0.2,0.6666666666666666,67,26,41,1,1,0,53,22,31,15,5,10,3.533333333333333,4.4,-0.8666666666666671,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0.5,4.0,1.125,1.5,0.08,0.11764705882352941,-0.375,84,46,38,9,3,6,68,37,31,17,10,7,4.0,3.7,0.2999999999999998,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0.25,3.0,1.0,0.6,0.041666666666666664,0.1875,0.4,59,86,-27,6,3,3,50,71,-21,10,16,-6,5.0,4.4375,0.5625,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
44,0.2,1.0,2.0,1.0,0.0,0.25,1.0,29,38,-9,2,1,1,24,31,-7,6,8,-2,4.0,3.875,0.125,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0.3333333333333333,2.0,1.0,1.3333333333333333,0.1875,0.2727272727272727,-0.33333333333333326,70,52,18,1,1,0,60,46,14,11,7,4,5.454545454545454,6.571428571428571,-1.116883116883117,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0.0,0.0,2.0,2.0,0.25,0.6666666666666666,0.0,21,19,2,2,1,1,19,17,2,3,3,0,6.333333333333333,5.666666666666667,0.6666666666666661,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0.25,1.0,2.0,1.0,0.1,0.16666666666666666,1.0,32,35,-3,1,1,0,27,30,-3,6,6,0,4.5,5.0,-0.5,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0.5,3.0,1.5,1.2,0.15789473684210525,0.09090909090909091,0.30000000000000004,49,54,-5,1,1,0,40,44,-4,10,11,-1,4.0,4.0,0.0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0.7777777777777778,7.0,0.875,0.875,0.4642857142857143,0.9333333333333333,0.0,84,82,2,2,4,-2,70,68,2,15,15,0,4.666666666666667,4.533333333333333,0.13333333333333375,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0.2,1.0,1.6666666666666667,2.0,0.13333333333333333,0.1111111111111111,-0.33333333333333326,29,37,-8,4,4,0,22,29,-7,8,9,-1,2.75,3.2222222222222223,-0.4722222222222223,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
51,0.125,1.0,0.5,1.0,0.07692307692307693,0.2222222222222222,-0.5,52,28,24,1,2,-1,44,23,21,9,6,3,4.888888888888889,3.8333333333333335,1.0555555555555558,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,0.2222222222222222,2.0,0.5,0.6,0.0,0.1111111111111111,-0.09999999999999998,47,47,0,1,2,-1,39,40,-1,9,8,1,4.333333333333333,5.0,-0.666666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
53,0.2857142857142857,2.0,2.0,1.0,0.14285714285714285,0.0,1.0,45,76,-31,4,3,1,37,62,-25,9,15,-6,4.111111111111111,4.133333333333334,-0.02222222222222303,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,0.375,3.0,0.8,1.0,0.05263157894736842,0.08333333333333333,-0.19999999999999996,44,63,-19,6,3,3,36,52,-16,9,12,-3,4.0,4.333333333333333,-0.33333333333333304,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,0.2,1.0,1.25,1.0,0.0,0.0,0.25,47,19,28,4,4,0,39,16,23,9,4,5,4.333333333333333,4.0,0.33333333333333304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,0.7142857142857143,5.0,1.3333333333333333,1.3333333333333333,0.46153846153846156,0.9285714285714286,0.0,77,74,3,2,2,0,64,61,3,14,14,0,4.571428571428571,4.357142857142857,0.2142857142857144,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,0.5,6.0,0.4444444444444444,0.4444444444444444,0.11538461538461539,0.06666666666666667,0.0,83,69,14,4,2,2,69,57,12,15,13,2,4.6,4.384615384615385,0.21538461538461462,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,0.14285714285714285,1.0,0.6,1.6666666666666667,0.07142857142857142,0.0,-1.0666666666666669,52,45,7,1,1,0,45,38,7,8,8,0,5.625,4.75,0.875,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,1.0,3.0,1.6666666666666667,2.0,0.26666666666666666,0.5555555555555556,-0.33333333333333326,34,38,-4,2,2,0,27,30,-3,8,9,-1,3.375,3.3333333333333335,0.04166666666666652,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,0.6666666666666666,2.0,1.3333333333333333,2.0,0.09090909090909091,0.2857142857142857,-0.6666666666666667,36,28,8,1,1,0,30,23,7,7,6,1,4.285714285714286,3.8333333333333335,0.4523809523809521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
61,0.5,5.0,0.875,1.0,0.3235294117647059,0.5263157894736842,-0.125,86,85,1,1,1,0,68,68,0,19,18,1,3.5789473684210527,3.7777777777777777,-0.19883040935672502,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,0.4,2.0,1.5,1.3333333333333333,0.2,0.5,0.16666666666666674,43,34,9,5,2,3,34,28,6,10,7,3,3.4,4.0,-0.6000000000000001,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,0.2,2.0,0.875,1.25,0.04,0.1111111111111111,-0.375,71,40,31,3,1,2,54,32,22,18,9,9,3.0,3.5555555555555554,-0.5555555555555554,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,0.4444444444444444,4.0,0.6,0.5,0.3333333333333333,0.5833333333333334,0.09999999999999998,45,70,-25,4,7,-3,38,59,-21,8,12,-4,4.75,4.916666666666667,-0.16666666666666696,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
65,0.7142857142857143,5.0,0.5,0.5,0.375,0.8888888888888888,0.0,47,48,-1,4,3,1,39,40,-1,9,9,0,4.333333333333333,4.444444444444445,-0.1111111111111116,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,0.2857142857142857,2.0,1.3333333333333333,0.8333333333333334,0.1875,0.36363636363636365,0.4999999999999999,39,61,-22,1,1,0,33,51,-18,7,11,-4,4.714285714285714,4.636363636363637,0.07792207792207773,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,0.5,2.0,1.0,1.0,0.1,0.5,0.0,33,30,3,1,1,0,28,25,3,6,6,0,4.666666666666667,4.166666666666667,0.5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,0.25,2.0,0.6666666666666666,1.0,0.25,0.5,-0.33333333333333337,54,47,7,2,1,1,45,40,5,10,8,2,4.5,5.0,-0.5,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,0.2222222222222222,2.0,1.2,0.8333333333333334,0.05,0.2727272727272727,0.3666666666666666,55,63,-8,2,3,-1,45,53,-8,11,11,0,4.090909090909091,4.818181818181818,-0.7272727272727275,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
70,0.3076923076923077,4.0,0.8,0.42857142857142855,0.10714285714285714,0.0,0.3714285714285715,107,53,54,3,4,-1,88,44,44,20,10,10,4.4,4.4,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
71,0.25,1.0,1.3333333333333333,2.5,0.3333333333333333,0.7142857142857143,-1.1666666666666667,31,30,1,6,6,0,25,24,1,7,7,0,3.5714285714285716,3.4285714285714284,0.14285714285714324,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,0.0,0.0,0.7857142857142857,1.0,0.0,0.03333333333333333,-0.2142857142857143,148,42,106,2,1,1,119,35,84,30,8,22,3.966666666666667,4.375,-0.4083333333333332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
73,0.4,2.0,1.75,1.0,0.0,0.08333333333333333,0.75,59,33,26,1,1,0,48,28,20,12,6,6,4.0,4.666666666666667,-0.666666666666667,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
74,0.2857142857142857,2.0,0.75,1.0,0.13333333333333333,0.1,-0.25,33,52,-19,1,1,0,27,43,-16,7,10,-3,3.857142857142857,4.3,-0.4428571428571426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
75,0.75,3.0,1.0,1.3333333333333333,0.15384615384615385,0.375,-0.33333333333333326,45,40,5,5,1,4,38,34,4,8,7,1,4.75,4.857142857142857,-0.10714285714285676,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,0.75,6.0,0.5714285714285714,0.7142857142857143,0.4166666666666667,0.8461538461538461,-0.1428571428571429,66,64,2,3,3,0,54,52,2,13,13,0,4.153846153846154,4.0,0.1538461538461542,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,0.16666666666666666,1.0,1.0,1.3333333333333333,0.07692307692307693,0.5,-0.33333333333333326,40,33,7,2,2,0,33,27,6,8,7,1,4.125,3.857142857142857,0.2678571428571428,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,0.8181818181818182,9.0,0.5,0.4,0.41935483870967744,0.11764705882352941,0.09999999999999998,96,89,7,4,3,1,80,74,6,17,16,1,4.705882352941177,4.625,0.08088235294117663,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,0.42857142857142855,3.0,0.8,1.8,0.19047619047619047,0.21428571428571427,-1.0,49,60,-11,1,2,-1,41,47,-6,9,14,-5,4.555555555555555,3.357142857142857,1.1984126984126982,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
80,0.16666666666666666,1.0,1.3333333333333333,1.0,0.23076923076923078,0.5,0.33333333333333326,36,50,-14,3,2,1,30,43,-13,7,8,-1,4.285714285714286,5.375,-1.0892857142857144,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81,0.1,1.0,0.75,1.1428571428571428,0.0,0.05555555555555555,-0.3928571428571428,43,71,-28,1,1,0,37,54,-17,7,18,-11,5.285714285714286,3.0,2.2857142857142856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,0.3333333333333333,2.0,1.3333333333333333,1.0,0.2,0.5,0.33333333333333326,39,42,-3,2,2,0,33,33,0,7,10,-3,4.714285714285714,3.3,1.4142857142857146,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,0.25,1.0,2.5,1.6666666666666667,0.15384615384615385,0.25,0.8333333333333333,42,49,-7,3,2,1,36,42,-6,7,8,-1,5.142857142857143,5.25,-0.10714285714285676,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,0.42857142857142855,3.0,1.2,0.8,0.35,0.6666666666666666,0.3999999999999999,51,42,9,1,1,0,40,33,7,12,10,2,3.3333333333333335,3.3,0.03333333333333366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,0.2777777777777778,5.0,0.6,1.0,0.05,0.0,-0.4,104,134,-30,5,8,-3,89,109,-20,16,26,-10,5.5625,4.1923076923076925,1.3701923076923075,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,0.14285714285714285,1.0,0.6666666666666666,0.6,0.09090909090909091,0.25,0.06666666666666665,28,43,-15,3,3,0,24,36,-12,5,8,-3,4.8,4.5,0.2999999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
87,0.25,3.0,1.0,0.75,0.07407407407407407,0.2,0.25,70,65,5,4,10,-6,57,51,6,14,15,-1,4.071428571428571,3.4,0.6714285714285713,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,0.8,4.0,0.75,0.6,0.38461538461538464,0.75,0.15000000000000002,36,44,-8,1,1,0,30,37,-7,7,8,-1,4.285714285714286,4.625,-0.3392857142857144,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,0.25,2.0,0.6,0.8,0.06666666666666667,0.1111111111111111,-0.20000000000000007,49,46,3,1,1,0,42,38,4,8,9,-1,5.25,4.222222222222222,1.0277777777777777,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,0.2222222222222222,2.0,1.0,0.625,0.058823529411764705,0.0,0.375,23,70,-47,2,1,1,18,58,-40,6,13,-7,3.0,4.461538461538462,-1.4615384615384617,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,0.3333333333333333,3.0,0.2857142857142857,0.2,0.15384615384615385,0.0,0.08571428571428569,47,34,13,1,1,0,39,29,10,9,6,3,4.333333333333333,4.833333333333333,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
92,0.2,1.0,1.6666666666666667,1.0,0.0,0.25,0.6666666666666667,46,30,16,3,3,0,39,25,14,8,6,2,4.875,4.166666666666667,0.708333333333333,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,0.3157894736842105,6.0,0.42857142857142855,0.7272727272727273,0.18604651162790697,0.0,-0.29870129870129875,145,121,24,6,1,5,121,100,21,25,22,3,4.84,4.545454545454546,0.294545454545454,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
94,0.25,3.0,0.6666666666666666,0.8888888888888888,0.10714285714285714,0.0,-0.2222222222222222,77,114,-37,3,7,-4,68,95,-27,10,20,-10,6.8,4.75,2.05,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,0.6666666666666666,6.0,0.8571428571428571,0.75,0.4444444444444444,0.8666666666666667,0.1071428571428571,86,89,-3,5,6,-1,73,75,-2,14,15,-1,5.214285714285714,5.0,0.2142857142857144,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,0.0,0.0,2.0,1.5,0.16666666666666666,0.4,0.5,21,28,-7,1,1,0,19,24,-5,3,5,-2,6.333333333333333,4.8,1.5333333333333332,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,0.2222222222222222,2.0,0.4,0.3333333333333333,0.07692307692307693,0.0,0.06666666666666671,37,46,-9,5,6,-1,31,39,-8,7,8,-1,4.428571428571429,4.875,-0.4464285714285712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,0.6,3.0,1.5,1.25,0.15789473684210525,0.3333333333333333,0.25,53,41,12,1,1,0,42,33,9,12,9,3,3.5,3.6666666666666665,-0.16666666666666652,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
99,0.3333333333333333,2.0,1.3333333333333333,1.8,0.05263157894736842,0.21428571428571427,-0.4666666666666668,41,72,-31,3,6,-3,35,59,-24,7,14,-7,5.0,4.214285714285714,0.7857142857142856,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
