Id,Score
374,0.9998633191624515
375,0.03186936180988953
376,0.9997981177168601
377,0.9967202014165096
378,0.9999044053015316
379,0.9998360451281076
380,0.000251846274141908
381,0.9997559249942025
382,0.9998842318882698
383,0.9998739169530456
384,0.9998757033263054
385,0.9998863694017199
386,0.10920762465013978
387,0.9986844046976644
388,0.9997427252158977
389,0.9999141037684467
390,0.002860124767484502
391,0.9995628121401854
392,0.22055957723297132
393,0.9999100877516138
394,0.9995892962782935
395,0.9997123678089498
396,0.9996183330193261
397,0.00015472593346206614
398,0.9998064625074253
399,0.9995380518960006
400,0.9996976168059106
401,0.0018487403534715452
402,0.9332191500295266
403,0.5356226377831934
404,0.7800800548056491
405,0.0007504450963710753
406,0.47313562657893254
407,0.9990707132271144
408,0.999752309603015
409,0.9994760757173969
410,0.9996977144980853
411,0.9875738775764236
412,0.9993245393916197
413,0.0033358589178791283
414,0.999745233793008
415,0.9164426714521667
416,0.999794938021228
417,0.002186204838400836
418,0.9997514093393827
419,0.9998251559043216
420,0.9998421764147419
421,0.9993707331825739
422,0.013969440722090217
423,0.016468821349929184
424,0.013966134312363787
425,0.9995009318215441
426,0.026941514859002414
427,0.9997486560274325
428,0.993074482666354
429,0.9995865320324413
430,0.001817072422015451
431,0.00241033581998571
432,0.9999245947668074
433,0.9998210125822877
434,0.9998993113697232
435,0.9999238155225673
436,0.999872623113404
437,0.06381975439136572
438,0.012507660230603578
439,0.0003384109629361679
440,0.9995006610562435
441,0.999779479571516
442,0.9988906602469871
443,0.03288525841543437
444,0.00011736418240379596
445,0.008891011176912395
446,0.9985366829119389
447,0.055204010712793405
448,0.9998115028400575
449,0.9998701842366456
450,0.0021398308887138214
451,0.9997746960290907
452,0.9983261386166398
453,0.9999149199044648
454,0.3992480571753576
455,0.9996410399170589
456,0.0002536023707713463
457,0.999876022698872
458,0.9988312882145675
459,0.999048840179466
460,0.9999259319499707
461,0.9997446240064212
462,0.0033201551362329836
463,0.9997670894401048
464,0.9986516790999916
465,0.9998973486245388
466,0.9997703456448269
467,0.9998176752057025
468,0.9993195666824649
469,0.9995622013434428
470,0.9998439970957547
471,0.9998008348555321
472,0.998979868700237
473,0.1808131316658686
474,0.9998545781852677
475,0.9996148059270127
476,0.1915475587792232
477,0.9998594892093425
478,0.9996950863127045
479,0.9998600723150588
480,0.11648531043576811
481,0.9993374261139529
482,0.9983576305297888
483,0.9998845317932247
484,0.9997901968335772
485,0.9988024016773556
486,0.9996868283720074
487,0.02590603292914761
488,0.4446464117692696
489,0.9998904084085873
490,0.5743781976923779
491,0.9998276305602755
492,0.999518783965154
493,0.05443126688682935
494,0.995228927679603
495,0.9997795746159411
496,0.9997752829214714
497,0.0019324070354226532
498,0.14253465437156515
499,0.5429580093153941
500,0.999701479631856
501,0.9986943216887105
502,0.9994339581347831
503,0.9999144585324334
504,0.9996771058271563
505,0.9997862868025974
506,0.004194314218586284
507,0.0002115750592256018
508,0.9999050927475273
509,0.00031337747044765814
510,0.5125924302499718
511,0.0014573102895053462
512,0.9995875696103547
513,0.00127560777768048
514,0.9995706121470469
515,0.10776528771631158
516,0.9985117662570155
517,0.9996572964133421
518,0.9997208620730211
519,0.1898829164829844
520,0.9998984800257936
521,0.9998028140347142
522,0.9997681998499491
523,0.9998785362140341
524,0.999864680648723
525,0.00019367294360405832
526,0.9997281292329332
527,0.9995668916422119
528,0.8352294980468997
529,0.0006319439294526078
530,0.00020261954833451155
531,0.9995888358094259
532,0.24822518119042672
533,0.0003326325339620808
534,0.243734891224624
535,0.9983874477467003
536,0.9997974429668147
537,0.9998560103116871
538,0.9997729533292443
539,0.9998896045642107
540,0.001342593822746037
541,0.9998698115373168
542,0.9997621074420223
543,0.9999061537587135
544,0.5402517021599601
545,0.9998712563489915
546,0.9998732033358371
547,0.03392989874693565
548,0.9991820939891932
549,0.0003589143970221997
550,0.999911132939679
551,0.9989056868225463
552,0.9999285759216532
553,0.025092096658991425
554,0.003482311596406949
555,0.018923047778888074
556,0.00015751440128138698
557,0.9781935424055099
558,0.0011672220688229997
559,0.998744272558796
560,0.9995029175235363
561,0.9998306785582404
562,0.9996834957987357
563,0.03335030384679253
564,0.9995489718732667
565,0.9997803349291401
566,0.0008260326478177716
567,0.9996667384539295
568,0.9992062771083093
569,0.09636893164650806
570,0.9997148458583339
571,0.9939230121042211
572,0.17889239198215443
573,0.9997082848001764
574,0.9998537887482062
575,0.999807694026807
576,0.12953302313077966
577,0.9998923744114382
578,0.014896849770361171
579,0.002794158033327715
580,0.0042752901897061026
581,0.0008130484688711283
582,0.0002900488119094639
583,0.999402048927325
584,0.9997744525136678
585,0.9998620535269435
586,0.9997616750681813
587,0.9995960559960801
588,0.0013009398184404102
589,0.9998086578415736
590,0.00022060620077714302
591,0.999747083627555
592,0.00043006561598668547
593,0.9998156272159582
594,0.9995507522161897
595,0.9998598561735582
596,0.9997618408063204
597,0.10097421180696473
598,0.9997386513916691
599,0.999903059933574
600,0.9992865369204538
601,0.999819887447428
602,0.9998922358291447
603,0.04659299903807737
604,0.09631256283345821
605,0.9999027821227193
606,0.9997858196695105
607,0.9998934096816722
608,0.0006413165882347683
609,0.5716321520995076
610,0.9998538389178584
611,0.9997892270121799
612,0.0001243089910221621
613,0.9999140044992411
614,0.02188035559604338
615,0.3622051526537111
616,0.999912050554283
617,0.9997361078230547
618,0.0010166765652313715
619,0.9998413870693138
620,0.9995878054556011
621,0.0005003287525808203
622,0.9997701276767856
623,0.11866280844419919
624,0.9987344156860412
625,0.714145063722335
626,0.9990787579894451
627,0.999865613882798
628,0.9993186782980082
629,0.00031485132102655977
630,0.999907481107156
631,0.9992588394041944
632,0.9998679851387223
633,0.6906554657438244
634,0.9997507420055296
635,0.0002339064851665267
636,0.9998606476421074
637,0.9957093135442816
638,0.9997450991725975
639,0.9998314499571478
640,0.002385004628561297
641,0.9997446323996717
642,0.9995388896710239
643,0.0004471650189936553
644,0.0025592956095775283
645,0.5009291985638542
646,0.9997468018984854
647,0.026042293664589055
648,0.4757253448565888
649,0.023100346356625234
650,0.9995062809851133
651,0.9996822595411796
652,0.9996925596195325
653,0.09285295262383089
654,0.999899050801383
655,0.0004187317041496099
656,0.9998813677586508
657,0.00016038659292920597
658,0.9999112383619592
659,0.25755919424740925
660,0.9996552038682616
661,0.9999320801182247
662,0.9995314273807951
663,0.9997691563850621
664,0.9992641729129721
665,0.9997899672820072
666,0.005189804222394538
667,0.9998888620632848
668,0.9996015041449766
669,0.9997876150112287
670,0.9998670884867693
671,0.00023395469400215013
672,0.9936819996983381
673,0.9999018702328799
674,0.22865646080684368
675,0.00014315889721443526
676,0.9983128354972408
677,0.9995166454416825
678,0.999724519278189
679,0.00023553065905490347
680,0.0015633161806305525
681,0.9995249654291104
682,0.00023294265040569995
683,0.9998496970798094
684,0.9998740844777698
685,0.8637841696968763
686,0.99953212554465
687,0.0020317147532748214
688,0.9998798991378518
689,0.34092979488751135
690,0.027623794574520355
691,0.06405491924548906
692,0.0026621772549154953
693,0.9995759750667055
694,0.5846926438379004
695,0.9988147724704923
696,0.9998774700511266
697,0.9998686521205986
698,0.3403824972787546
699,0.9998781755738975
700,0.999806510717143
701,0.005812226370763409
702,0.9995500997548289
703,0.9994358781516868
704,0.999892260459833
705,0.9997937415726295
706,0.004637240344127528
707,0.9995161212426948
708,0.999712123667725
709,0.9998669216227791
710,0.9917416436426774
711,0.12454917241580113
712,0.0007397537223641762
713,0.003300146131656008
714,0.9997911057338953
715,0.8130286120190868
716,0.15888806732349042
717,0.9998636450428761
718,0.002733295038949751
719,0.9998121672798934
720,0.008976929570609207
721,0.999707331049505
722,0.9999096604398666
723,0.002825118198611874
724,0.0001358262220188693
725,0.9998015615501513
726,0.9997562865518625
727,0.9997650524097148
728,0.9998425149365635
729,0.999888275708369
730,0.00016880853692159928
731,0.044818395561838996
732,0.24325556537067344
733,0.1422992928883192
734,0.10838495498121263
735,0.015257776997604968
736,0.0022056617870414444
737,0.9994381982552698
738,0.9998761105811613
739,0.9999053396579299
740,0.06725967059377472
741,0.7758772491059579
742,0.9995049058194381
743,0.002480510737123012
744,0.9989209074739911
745,0.013045302817634991
746,0.26028867919380294
747,0.9997120292580846
748,0.3736881508637108
749,0.9995850280649284
750,0.00028514391761633005
751,0.9998087844707039
752,0.9998644915178861
753,0.4075597415310444
754,0.9998933957999769
755,0.9668380567973317
756,0.004380573938092356
757,0.999479335107696
758,0.9999067876720437
759,0.0015554601427319632
760,0.05295754397722694
761,0.0023103505375300657
762,0.0096656679292778
763,0.0017039170900890234
764,0.014846168685898548
765,0.9994085619971329
766,0.9998703054579561
767,0.9985630665950216
768,0.999800341064437
769,0.00037982300648846975
770,0.0006632454006415329
771,0.9996923663657181
772,0.001387950528333777
773,0.6108542182772937
774,0.21306323002657823
775,0.33235931899024684
776,0.9997393244786602
777,0.2688508426240708
778,0.9999016905403044
779,0.2693716790428458
780,0.001137496283060787
781,0.0100562986671106
782,0.9993691614097798
783,0.4232662573076533
784,0.3317625322511889
785,0.9998834839888842
786,0.9996090462089455
787,0.9995768101473654
788,0.25704113548515645
789,0.9998608445060599
790,0.9998187938189957
791,0.045183898042173175
792,0.9997895739712547
793,0.4987687768645069
794,0.9996525202831126
795,0.9999024847467147
796,0.9997550758347842
797,0.9998943941597183
798,0.9999054985267228
799,0.0023223129084905666
800,0.9998579568121476
801,0.9998126972877792
802,0.0013808355277415728
803,0.5381238453327459
804,0.9998105545372982
805,0.9997297728574305
806,0.0002476793133028408
807,0.9997439173120941
808,0.0003125005029340481
809,0.12040069321329065
810,0.00035907148693358317
811,0.9994540366147543
812,0.9989703326775112
813,0.9998830324179837
814,0.998084297658789
815,0.9974121007722856
816,0.005868250686909699
817,0.00023737175042199175
818,0.21983033478437522
819,0.9989934247340543
820,0.25137052315647995
821,0.9997113705970639
822,0.9991542587071809
823,0.9994188179956008
824,0.9998271550121365
825,0.04818919822095127
826,0.46878139353536463
827,0.6538132775957453
828,0.9991640687974865
829,0.9993483004542852
830,0.6869001648779823
831,0.9970651151391448
832,0.9997659073806785
833,0.9999283522365594
834,0.9998977932724695
835,0.9977014132714086
836,0.9997645689124767
837,0.16455300585683336
838,0.0008644905274327019
839,0.999910846202295
840,0.3678107916489458
841,0.9998049697216329
842,0.023306523507929278
843,0.9494358524508414
844,0.0022623204923905675
845,0.6639842152815201
846,0.9996482839021642
847,0.28785890156627925
848,0.9997934798617389
849,0.9997062391807592
850,0.9999036651695704
851,0.9997915790038838
852,0.9998278340234934
853,0.99985290256962
854,0.016030362481235745
855,0.00032629398794887447
856,0.0003362955385649939
857,0.4333488119501693
858,0.9890016274339933
859,0.3110971290615846
860,9.338037516325786e-05
861,0.9998552402559845
862,0.9998833627168915
863,0.9997748347512116
864,0.9996293897944944
865,0.006811852485727118
866,0.9996823005851663
867,0.9999310325039851
868,0.9986397935489872
869,0.9998364524933244
870,0.2564178223794154
871,0.9998994194814784
872,0.999799842221994
873,0.9989851259569115
874,0.9996345213625307
875,0.1027965514947102
876,0.16625084245576294
877,0.001931173625267822
878,0.9999154883419162
879,0.27649306960853914
880,0.9996244618254935
881,0.9996525907104807
882,0.9998445880010911
883,0.9989361412639799
884,0.004806598642424812
885,0.9995686507072993
886,0.9998959541212887
887,0.0004000903290886027
888,0.9999228942957323
889,0.9982011825356093
890,0.0004329634170077319
891,0.000878403738928666
892,0.09067305497594194
893,0.3916712004003414
894,0.9997629437346662
895,0.999829015712618
896,0.0007290279426009174
897,0.04074658250865369
898,0.03218870371290565
899,0.9997406674789678
900,0.9996764601630016
901,0.9981534287949042
902,0.9998674557453141
903,0.46702879676722453
904,0.3110171305051133
905,0.0033002654081676535
906,0.14049290638800976
907,0.9997317192371679
908,0.013187913554885116
909,0.43927386095590454
910,0.9997924498260764
911,0.9998715590465326
912,0.9998535842680039
913,0.9996048364094863
914,0.011054393990131523
915,0.9998910853114908
916,0.9998785435404868
917,0.011151846065964751
918,0.7010998325876006
919,0.4203325650446727
920,0.0003326174692380836
921,0.4069882280933964
922,0.9997659569425534
923,0.9998434750529887
924,0.9996950292699536
925,0.9998903975482716
926,0.999414344532207
927,0.9998961089726027
928,0.3673418945153938
929,0.9998126160375318
930,0.2048611964659786
931,0.4201096636911196
932,0.9999290270040188
933,0.045579564644289174
934,0.9998027169007466
935,0.9962187027002539
936,0.9999046614763418
937,0.23040459617839937
938,0.9994713402825249
939,0.44125006816286155
940,0.0003011226639368606
941,0.013481192867326533
942,0.15246598246973475
943,0.9999122281448198
944,0.2622569481270741
945,0.042743836383246955
946,0.10683010031414852
947,0.9997863836939411
948,0.00098204623622306
949,0.036886811910567925
950,0.8171673322669765
951,0.9998608447863212
952,0.9997183150377316
953,0.9999026684163095
954,0.9996815140507479
955,0.461144345122917
956,0.2412689014366923
957,0.36734506966723796
958,0.00044196421057074995
959,0.9995207402952835
960,0.00045412428645061196
961,0.6231061812382901
962,0.9998628572378149
963,0.9998173760897467
964,0.0001571317947690345
965,0.000625481891357043
966,0.9998679841381598
967,0.9981226008066617
968,0.999298735789232
969,0.20639158662800877
970,0.0037993887488278174
971,0.9991783226907603
972,0.998780543405671
973,0.9995672153788673
974,0.9996012695743088
975,0.9995959278503793
976,0.9997343683725601
977,0.9997091841059638
978,0.0058618375161277065
979,0.9998805032386973
980,0.9997819842075147
981,0.005073074157409772
982,0.9998480897341471
983,0.0005312718886466958
984,0.0004956148306355384
985,0.9992330330279555
986,0.9923021918443856
987,0.9997291339516625
988,0.1860615132042262
989,0.9998168373609004
990,0.2912803570366725
991,0.9999257676395645
992,0.9990312301012576
993,0.9987590815181411
994,0.9996534485467565
995,0.9995696415387287
996,0.9998836517274926
997,0.00015411721751631236
998,0.28561806495823183
999,0.9988107500263459
1000,0.9994733419904402
1001,0.009547735508897186
1002,0.002112322783619035
1003,0.9998629945801237
1004,0.9998843492512112
1005,0.1389718325451525
1006,0.14716790530449522
1007,0.9991812095816215
1008,0.05835301523598089
1009,0.06944888870549114
1010,0.9624878634147421
1011,0.9996026681254998
1012,0.999312786892016
1013,0.9998676430922563
1014,0.9997620454571793
1015,0.9991654309668473
1016,0.9998380595025512
1017,0.23019205800212098
1018,0.17726750804056104
1019,0.9997752155099908
1020,0.7848587370389402
1021,0.014752296588679246
1022,0.9995600080597938
1023,0.9998789623053084
1024,0.18200088803697828
1025,0.9993654232399398
1026,0.9964166402058006
1027,0.9997537513571528
1028,0.9998781740757424
1029,0.9998060480872735
1030,0.9998619020339727
1031,0.014389721831605385
1032,0.9997821895658869
1033,0.98614375575305
1034,0.9998874284251672
1035,0.9999284088961067
1036,0.9996454200360828
1037,0.9998732941551255
1038,0.9999124549359705
1039,0.9990558690620928
1040,0.9894878688350556
1041,0.03461568881436463
1042,0.9997819401644321
1043,0.06415949978562366
1044,0.0431345320529017
1045,0.00030125035583712363
1046,0.9996584815736318
1047,0.9996898051511472
1048,0.697398482421743
1049,0.999722646279886
1050,0.9997444063471498
1051,0.9295065475820353
1052,0.9998411949439365
1053,0.9998716569131061
1054,0.4056164951417104
1055,0.9997382057095912
1056,0.3792132126843824
1057,0.9997625517228114
1058,0.9998034771360649
1059,0.048110332424997335
1060,0.9989806351234837
1061,0.0004731465166903107
1062,0.00018591398335269664
1063,0.9998123876880964
1064,0.9996755172159716
1065,0.9998204021644813
1066,0.0006996166485670614
1067,0.9998940368073509
1068,0.6659750519647378
1069,0.0009142320153186789
1070,0.12603135175366592
1071,0.9997760894776746
1072,0.9997902008069568
1073,0.9998936203947801
1074,0.9998940954772746
1075,0.04486333013474345
1076,0.9997369080606185
1077,0.891930202366319
1078,0.9998123635556725
1079,0.0009671187432803626
1080,0.9998849444722456
1081,0.9998348708441513
1082,0.9999059768896241
1083,0.00029230211128181957
1084,0.9998505655758331
1085,0.9996952113533432
1086,0.9998254589144506
1087,0.9998336062865706
1088,0.9997933051377694
1089,0.9996416981093269
1090,0.000693857886799274
1091,0.0053307434190794905
1092,0.999018787281079
1093,0.8935542587075366
1094,0.9999352972561016
1095,0.749332608228748
1096,0.9997489705245938
1097,0.9999067801854957
1098,0.9998696917758585
1099,0.999514588962939
1100,0.00030645849604013465
1101,0.9997879879557843
1102,0.9996510899825101
1103,0.999744147499305
1104,0.9973610484904512
1105,0.2994423988545414
1106,0.0004985594474452491
1107,0.9999169273379124
1108,0.17836567001353404
1109,0.001154307945411268
1110,0.9998368219529121
1111,0.6678641508687434
1112,0.048615022839064395
1113,0.05659633243987618
1114,0.00020506650771630878
1115,0.0007230494946769788
1116,0.02097263217509347
1117,0.9996215315242309
1118,0.9998672530634574
1119,0.0003251166803429691
1120,0.9805195850177132
1121,0.999895375601999
1122,0.9991293994709975
1123,0.9998759809653037
1124,0.6112608287761936
1125,0.999821668789372
1126,0.08769733072161393
1127,0.9998713464466833
1128,0.9995074752524282
1129,0.9996117131639378
1130,0.9997316599355258
1131,0.9995857491351693
1132,0.017671823027792938
1133,0.0004456202474282139
1134,0.28101906192093973
1135,8.871653222305962e-05
1136,0.0014194254973378404
1137,0.00173907080526534
1138,0.9997277676159421
1139,0.9167441414282707
1140,0.5316378035673204
1141,0.9997883981193205
1142,0.2736843581588769
1143,0.9996601158901275
1144,0.9999172346112019
1145,0.9996810970013945
1146,0.9998862968756548
1147,0.27570849811392384
1148,0.20574026188452993
1149,0.9998158119147901
1150,0.00021241814901488254
1151,0.0010978834248065662
1152,0.9998282079482692
1153,0.13347155417081152
1154,0.9994438871272543
1155,0.4786542847744366
1156,0.9998588645394504
1157,0.9999018457581265
1158,0.07952830966693722
1159,0.9978319900857151
1160,0.9997949429359254
1161,0.9999175552510545
1162,0.9988577775111851
1163,0.9970879521609592
1164,0.9987746505188797
1165,0.9995044331529337
1166,0.9997953164458198
1167,0.05059925414859336
1168,0.011174015554167615
1169,0.9997726486568913
1170,0.9998524336359615
1171,0.3925422403277693
1172,0.9998924198408667
1173,0.9997474238574486
1174,0.30355924622069763
1175,0.29197627819808514
1176,0.999755860775325
1177,0.9998861862435489
1178,0.2272460991005782
1179,0.9997224329695863
1180,0.9998875840389099
1181,0.037068340138761854
1182,0.00021512438640345879
1183,0.9981273370761364
1184,0.9996191508017356
1185,0.9998689319715659
1186,0.003176868281341674
1187,0.9990742395909207
1188,0.17590508294836743
1189,0.9997551516172807
1190,0.9998937487980373
1191,0.99951313706188
1192,0.9997228286281166
1193,0.002249788927670421
1194,0.9984184471169681
1195,0.38462948317929235
1196,0.9994563239043254
1197,0.9996002536665696
1198,0.31970284367252433
1199,0.000420194911917713
1200,0.3308756000384255
1201,0.9948857848763837
1202,0.999736848066061
1203,0.9997193332321167
1204,0.0008801638751662824
1205,0.00019942400916985915
1206,0.9998935595607291
1207,0.9998991802821328
1208,0.14252876905412556
1209,0.0036889333464375064
1210,0.009826160529203171
1211,0.0901213881594887
1212,0.08259875685142926
1213,0.0001691288507250813
1214,0.9998529444441552
1215,0.999691571050132
1216,0.00036691903143234414
1217,0.7218109092406712
1218,0.9998526464164879
1219,0.9999301271293092
1220,0.99369934898537
1221,0.00023586100503120342
1222,0.0029969660010705293
1223,0.9981603708599799
1224,0.9994763166527303
1225,0.07537032575492149
1226,0.9997224764524655
1227,0.01069161159806368
1228,0.0005408903493030747
1229,0.44675256024041043
1230,0.9983320573213138
1231,0.9969794875500655
1232,0.41975913075733284
1233,0.9997557758600207
1234,0.9996350124031693
1235,0.9996386037353424
1236,0.9998187237135839
1237,0.9998875294524474
1238,0.00048769522492942005
1239,0.999815218083077
1240,0.0025438345975238876
1241,0.06180864063393937
